1ZrTe2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1ZrTe2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1ZrTe2-1-2-1_0_0_1-0_0,0.0,0.0
2MoS2-1-2--1_0_0_-1--0.5_-0.78,0.0,0.05102848
2MoS2-1-2--1_0_0_-1-0.5_-0.09,0.0,0.05102848
2MoS2-1-2--1_0_0_-1-0.5_0,0.0,0.05102848
2MoS2-1-2--1_0_0_-1-0_-0.62,0.0,0.05102848
2MoS2-1-2--1_0_0_-1-0_-0.9,0.0,0.05102848
2MoS2-1-2--1_0_0_-1-0_0.5,0.0,0.05102848
2MoS2-1-2-1_0_0_1--0.5_-0.4,0.0,0.05102848
2MoS2-1-2-1_0_0_1--0.5_-0.78,0.0,0.05102848
2MoS2-1-2-1_0_0_1-0.5_-0.5,0.0,0.05102848
2MoS2-1-2-1_0_0_1-0.5_-0.55,0.0,0.05102848
2MoS2-1-2-1_0_0_1-0.5_-0.56,0.0,0.05102848
2MoS2-1-2-1_0_0_1-0.5_0.12,0.016,0.05102848
2MoS2-1-2-1_0_0_1-0.5_0,0.022,0.05102848
2MoS2-1-2-1_0_0_1-0_-0.28,0.0,0.05102848
2MoS2-1-2-1_0_0_1-0_-0.62,0.0,0.05102848
2MoS2-1-2-1_0_0_1-0_0.01,0.0,0.05102848
2MoS2-1-2-1_0_0_1-0_0.5,0.0,0.05102848
2MoS2-1-2-1_0_0_1-0_0,0.0,0.05102848
2NbI2-1-2--1_0_0_-1--0.5_-0.05,0.0,0.0
2NbI2-1-2--1_0_0_-1--0.5_-0.06,0.0,0.0
2NbI2-1-2--1_0_0_-1--0.5_-0.09,0.0,0.0
2NbI2-1-2--1_0_0_-1--0.5_-0.5,0.0,0.0
2NbI2-1-2--1_0_0_-1--0.5_-0.74,0.0,0.0
2NbI2-1-2--1_0_0_-1-0_-0.59,0.0,0.0
2NbI2-1-2--1_0_0_-1-0_-0.83,0.0,0.0
2NbI2-1-2--1_0_0_-1-0_0,0.0,0.0
2NbI2-1-2-1_0_0_1--0.5_-0.09,0.0,0.0
2NbI2-1-2-1_0_0_1--0.5_-0.33,0.0,0.0
2NbI2-1-2-1_0_0_1--0.5_-0.72,0.0,0.0
2NbI2-1-2-1_0_0_1--0.5_-0.74,0.0,0.0
2NbI2-1-2-1_0_0_1-0.5_-0.5,0.0,0.0
2NbI2-1-2-1_0_0_1-0.5_0.09,0.0,0.0
2NbI2-1-2-1_0_0_1-0_-0.24,0.0,0.0
2NbI2-1-2-1_0_0_1-0_-0.35,0.0,0.0
2NbI2-1-2-1_0_0_1-0_-0.39,0.0,0.0
2NbI2-1-2-1_0_0_1-0_-0.59,0.0,0.0
2NbI2-1-2-1_0_0_1-0_0.24,0.0,0.0
2NbI2-1-2-1_0_0_1-0_0,0.0,0.0
2OsSe2-1-2--1_0_0_-1--0.5_-0.79,0.418,0.567275364
2OsSe2-1-2--1_0_0_-1-0.5_0,0.431,0.567275364
2OsSe2-1-2--1_0_0_-1-0_-0.29,0.455,0.567275364
2OsSe2-1-2--1_0_0_-1-0_-0.6,0.441,0.567275364
2OsSe2-1-2--1_0_0_-1-0_-0.89,0.501,0.567275364
2OsSe2-1-2-1_0_0_1--0.5_-0.71,0.453,0.567275364
2OsSe2-1-2-1_0_0_1--0.5_-0.76,0.434,0.567275364
2OsSe2-1-2-1_0_0_1--0.5_-0.79,0.416,0.567275364
2OsSe2-1-2-1_0_0_1-0.5_-0.5,0.48,0.567275364
2OsSe2-1-2-1_0_0_1-0.5_0.1,0.374,0.567275364
2OsSe2-1-2-1_0_0_1-0_-0.29,0.5,0.567275364
2OsSe2-1-2-1_0_0_1-0_0,0.418,0.567275364
2PtSe2-1-2--1_0_0_-1--0.39_-0.88,1.212,1.441398552
2PtSe2-1-2--1_0_0_-1--0.5_-0.26,1.205,1.441398552
2PtSe2-1-2--1_0_0_-1--0.78_-0.76,1.118,1.441398552
2PtSe2-1-2--1_0_0_-1-0.11_-0.62,1.064,1.441398552
2PtSe2-1-2--1_0_0_-1-0.5_0,1.183,1.441398552
2PtSe2-1-2--1_0_0_-1-0_0.5,1.04,1.441398552
2PtSe2-1-2-1_0_0_1--0.11_-0.38,1.126,1.441398552
2PtSe2-1-2-1_0_0_1--0.28_-0.5,1.15,1.441398552
2PtSe2-1-2-1_0_0_1--0.5_-0.26,1.149,1.441398552
2PtSe2-1-2-1_0_0_1--0.78_-0.76,1.099,1.441398552
2PtSe2-1-2-1_0_0_1-0.11_-0.62,1.199,1.441398552
2PtSe2-1-2-1_0_0_1-0.22_-0.24,1.002,1.441398552
2PtSe2-1-2-1_0_0_1-0.39_-0.12,1.118,1.441398552
2PtSe2-1-2-1_0_0_1-0_0.5,1.286,1.441398552
2PtSe2-1-2-1_0_0_1-0_0,1.058,1.441398552
2RuS2-1-2--1_0_0_-1-0.5_-0.05,0.52,0.725467552
2RuS2-1-2--1_0_0_-1-0.5_0,0.525,0.725467552
2RuS2-1-2--1_0_0_-1-0_-0.9,0.644,0.725467552
2RuS2-1-2--1_0_0_-1-0_0.5,0.633,0.725467552
2RuS2-1-2-1_0_0_1--0.5_-0.4,0.649,0.725467552
2RuS2-1-2-1_0_0_1--0.5_-0.76,0.588,0.725467552
2RuS2-1-2-1_0_0_1--0.5_-0.79,0.585,0.725467552
2RuS2-1-2-1_0_0_1-0.5_0.4,0.474,0.725467552
2RuS2-1-2-1_0_0_1-0.5_0.41,0.468,0.725467552
2RuS2-1-2-1_0_0_1-0.5_0,0.608,0.725467552
2RuS2-1-2-1_0_0_1-0_-0.3,0.662,0.725467552
2RuS2-1-2-1_0_0_1-0_-0.61,0.658,0.725467552
2RuS2-1-2-1_0_0_1-0_0.5,0.651,0.725467552
2RuS2-1-2-1_0_0_1-0_0,0.308,0.725467552
2SeTa2-1-2-1_0_0_1-0.5_0,0.0,0.0
2SeTa2-1-2-1_0_0_1-0_0,0.0,0.0
2WS2-1-2--1_0_0_-1--0.5_-0.78,0.0,0.0
2WS2-1-2--1_0_0_-1-0.5_0,0.0,0.0
2WS2-1-2--1_0_0_-1-0_-0.28,0.0,0.0
2WS2-1-2--1_0_0_-1-0_-0.61,0.0,0.0
2WS2-1-2--1_0_0_-1-0_-0.9,0.0,0.0
2WS2-1-2--1_0_0_-1-0_0.5,0.0,0.0
2WS2-1-2-1_0_0_1--0.5_-0.4,0.0,0.0
2WS2-1-2-1_0_0_1--0.5_-0.73,0.0,0.0
2WS2-1-2-1_0_0_1--0.5_-0.78,0.0,0.0
2WS2-1-2-1_0_0_1-0.5_-0.51,0.0,0.0
2WS2-1-2-1_0_0_1-0.5_-0.55,0.0,0.0
2WS2-1-2-1_0_0_1-0.5_-0.56,0.0,0.0
2WS2-1-2-1_0_0_1-0.5_0.11,0.0,0.0
2WS2-1-2-1_0_0_1-0.5_0,0.0,0.0
2WS2-1-2-1_0_0_1-0_-0.28,0.0,0.0
2WS2-1-2-1_0_0_1-0_-0.62,0.0,0.0
2WS2-1-2-1_0_0_1-0_0.5,0.0,0.0
3PtBi2-1-2--1_0_0_-1--0.33_-0.53,0.0,0.0
3PtBi2-1-2--1_0_0_-1--0.33_0.07,0.0,0.0
3PtBi2-1-2--1_0_0_-1--0.33_0.33,0.0,0.0
3PtBi2-1-2--1_0_0_-1-Iz--0.33_-0.18,0.0,0.0
3PtBi2-1-2--1_0_0_-1-Iz-0_-0.26,0.0,0.0
3PtBi2-1-2-1_0_0_1-0_0,0.0,0.0
3PtBi2-1-2-1_0_0_1-Iz--0.6_0.14,0.0,0.0
3PtBi2-1-2-1_0_0_1-Iz-0_0.34,0.0,0.0
1BMo2Se2-1-2--1_0_0_-1--0.52_0.15,0.0,0.0
1BMo2Se2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
1BMo2Se2-1-2--1_0_0_-1-Iz-0.79_0.58,0.0,0.0
1BMo2Se2-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1BMo2Se2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1BMo2Se2-1-2-1_0_0_1-0.5_0,0.0,0.0
1BMo2Se2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1BMo2Se2-1-2-1_0_0_1-0_0,0.0,0.0
1BMo2Se2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1BMo2Se2-1-2-1_0_0_1-Iz-0.79_0.58,0.0,0.0
1BNb2S2-1-2--1_0_0_-1--0.15_-0.15,0.0,0.0
1BNb2S2-1-2--1_0_0_-1--0.48_0.18,0.0,0.0
1BNb2S2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
1BNb2S2-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1BNb2S2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1BNb2S2-1-2-1_0_0_1-0.5_0,0.0,0.0
1BNb2S2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1BNb2S2-1-2-1_0_0_1-0_0,0.0,0.0
1BNb2S2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1CF2Hf2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1CF2Hf2-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1CF2Hf2-1-2-1_0_0_1-0_0,0.0,0.0
1CF2V2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1CF2V2-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1CF2V2-1-2-1_0_0_1-0_0,0.0,0.0
1CNb2S2-1-2--1_0_0_-1--0.14_-0.14,0.0,0.0
1CNb2S2-1-2--1_0_0_-1--0.47_0.2,0.0,0.0
1CNb2S2-1-2--1_0_0_-1-0.5_0,0.0,0.0
1CNb2S2-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1CNb2S2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1CNb2S2-1-2-1_0_0_1-0.5_0,0.0,0.0
1CNb2S2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1CNb2S2-1-2-1_0_0_1-0_0,0.0,0.0
1CSe2Ta2-1-2--1_0_0_-1--0.18_-0.18,0.0,0.0
1CSe2Ta2-1-2--1_0_0_-1--0.51_0.15,0.0,0.0
1CSe2Ta2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
1CSe2Ta2-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1CSe2Ta2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1CSe2Ta2-1-2-1_0_0_1-0.5_0,0.0,0.0
1CSe2Ta2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1CSe2Ta2-1-2-1_0_0_1-0_0,0.0,0.0
1CSe2Ta2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1MgH2S2-1-2--1_0_0_-1--0.2_0.33,3.537,3.508261306
1MgH2S2-1-2--1_0_0_-1-0.28_0.58,3.533,3.508261306
1MgH2S2-1-2-1_0_0_1-0.33_0.67,3.521,3.508261306
1MgH2S2-1-2-1_0_0_1-0_0,3.56,3.508261306
1MgH2S2-1-2-1_0_0_1-Iz-0.78_0.58,3.492,3.508261306
1NCl2Sc2-1-2--1_0_0_-1--0.33_-0.67,0.0,0.0
1NCl2Sc2-1-2--1_0_0_-1--1.0_-1.0,0.0,0.0
1NCl2Sc2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1NCl2Sc2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1NCl2Sc2-1-2-1_0_0_1-0_0,0.0,0.0
1NF2Zr2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1NF2Zr2-1-2-1_0_0_1-0_0,0.0,0.0
1NNb2S2-1-2--1_0_0_-1--0.13_-0.13,0.0,0.0
1NNb2S2-1-2--1_0_0_-1--0.46_0.21,0.0,0.0
1NNb2S2-1-2--1_0_0_-1-0.5_0,0.0,0.0
1NNb2S2-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1NNb2S2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1NNb2S2-1-2-1_0_0_1-0.5_0,0.0,0.0
1NNb2S2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1NNb2S2-1-2-1_0_0_1-0_0,0.0,0.0
1NS2Ti2-1-2--1_0_0_-1-0.33_-0.46,0.0,0.0
1NS2Ti2-1-2--1_0_0_-1-0.5_0,0.0,0.0
1NS2Ti2-1-2--1_0_0_-1-0_-0.13,0.0,0.0
1NS2Ti2-1-2-1_0_0_1-0.33_-0.33,0.0,0.0
1NS2Ti2-1-2-1_0_0_1-0.5_0,0.0,0.0
1NS2Ti2-1-2-1_0_0_1-0.67_-0.67,0.0,0.0
1NS2Ti2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1NS2Ti2-1-2-1_0_0_1-0_0,0.0,0.0
1NS2V2-1-2--1_0_0_-1--0.46_0.21,0.0,0.0
1NS2V2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1NS2V2-1-2-1_0_0_1-0_0,0.0,0.0
1NSe2Ti2-1-2--1_0_0_-1-0.33_-0.5,0.0,0.0
1NSe2Ti2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
1NSe2Ti2-1-2--1_0_0_-1-0_-0.16,0.0,0.0
1NSe2Ti2-1-2-1_0_0_1-0.33_-0.33,0.0,0.0
1NSe2Ti2-1-2-1_0_0_1-0.5_0,0.0,0.0
1NSe2Ti2-1-2-1_0_0_1-0.67_-0.67,0.0,0.0
1NSe2Ti2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1NSe2Ti2-1-2-1_0_0_1-0_0,0.0,0.0
1NSe2Ti2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1NSe2Zr2-1-2--1_0_0_-1-0.33_-0.52,0.0,0.0
1NSe2Zr2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
1NSe2Zr2-1-2--1_0_0_-1-0_-0.18,0.0,0.0
1NSe2Zr2-1-2--1_0_0_-1-Iz-0.79_0.58,0.0,0.0
1NSe2Zr2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1NSe2Zr2-1-2-1_0_0_1-0.33_-0.33,0.0,0.0
1NSe2Zr2-1-2-1_0_0_1-0.5_0,0.0,0.0
1NSe2Zr2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1NSe2Zr2-1-2-1_0_0_1-0_0,0.0,0.0
1NSe2Zr2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1NSe2Zr2-1-2-1_0_0_1-Iz-0.79_0.58,0.0,0.0
1PTe2Ti2-1-2--1_0_0_-1-0.33_-0.33,0.0,0.0
1PTe2Ti2-1-2--1_0_0_-1-0_0,0.0,0.0
1PTe2Ti2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1PTe2Ti2-1-2-1_0_0_1-0.33_-0.33,0.0,0.0
1PTe2Ti2-1-2-1_0_0_1-0_0,0.0,0.0
1SeSb2Te2-1-2--1_0_0_-1--0.33_0.67,0.17,0.399681893
1SeSb2Te2-1-2--1_0_0_-1-0.29_0.58,0.172,0.399681893
1SeSb2Te2-1-2--1_0_0_-1-0.33_0,0.229,0.399681893
1SeSb2Te2-1-2--1_0_0_-1-0.5_0,0.219,0.399681893
1SeSb2Te2-1-2--1_0_0_-1-Iz-0.5_0,0.197,0.399681893
1SeSb2Te2-1-2-0_1_1_0-Iz-0.29_0.58,0.171,0.399681893
1SeSb2Te2-1-2-1_0_0_1--0.33_0.33,0.241,0.399681893
1SeSb2Te2-1-2-1_0_0_1--0.67_0.67,0.153,0.399681893
1SeSb2Te2-1-2-1_0_0_1-0.5_0,0.204,0.399681893
1SeSb2Te2-1-2-1_0_0_1-0.79_0.58,0.229,0.399681893
1SeSb2Te2-1-2-1_0_0_1-0_0,0.206,0.399681893
1SeSb2Te2-1-2-1_0_0_1-Iz-0.79_0.58,0.189,0.399681893
2WCl2O2-1-2--1_0_0_-1-Iz--0.02_0.43,2.18,2.186680311
2WCl2O2-1-2--1_0_0_-1-Iz--0.46_-0.05,2.177,2.186680311
2WCl2O2-1-2--1_0_0_-1-Iz--0.47_0.45,2.179,2.186680311
2WCl2O2-1-2--1_0_0_-1-Iz--0.51_-0.28,2.172,2.186680311
2WCl2O2-1-2--1_0_0_-1-Iz--0.52_-0.25,2.159,2.186680311
2WCl2O2-1-2--1_0_0_-1-Iz--0.91_-0.07,2.181,2.186680311
2WCl2O2-1-2--1_0_0_-1-Iz-0.03_0.2,2.163,2.186680311
2WCl2O2-1-2--1_0_0_-1-Iz-0.04_-0.3,2.164,2.186680311
2WCl2O2-1-2--1_0_0_-1-Iz-0.94_0,2.175,2.186680311
2WCl2O2-1-2-1_0_0_1--0.45_-0.02,2.172,2.186680311
2WCl2O2-1-2-1_0_0_1--0.45_-0.52,2.17,2.186680311
2WCl2O2-1-2-1_0_0_1--0.49_-0.25,2.161,2.186680311
2WCl2O2-1-2-1_0_0_1--0.89_-0.5,2.162,2.186680311
2WCl2O2-1-2-1_0_0_1--0.95_0.23,2.148,2.186680311
2WCl2O2-1-2-1_0_0_1-0_0,2.161,2.186680311
1CuI2O2Sr2-1-2-1_0_0_1-0.5_0.5,0.0,0.0
1NH2O2Ti2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1NH2O2Ti2-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1NH2O2Ti2-1-2-1_0_0_1-0_0,0.0,0.0
1CrGa2Se4-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1CrGa2Se4-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1CrGa2Se4-1-2-1_0_0_1-0_0,0.0,0.0
1FeAl2S4-1-2-1_-1_1_0-0_0,0.642,0.663248147
1FeAl2S4-1-2-1_0_0_1-0.33_-0.33,0.634,0.663248147
1FeAl2S4-1-2-1_0_0_1-0.67_0.33,0.639,0.663248147
1MgAl2S4-1-2-1_-1_1_0--0.67_-0.33,1.969,2.047671908
1MgAl2S4-1-2-1_-1_1_0-0_0,1.969,2.047671908
1MgAl2S4-1-2-1_0_0_1--0.33_-0.67,1.966,2.047671908
1MgAl2S4-1-2-1_0_0_1--0.67_-0.33,2.002,2.047671908
1MgAl2S4-1-2-1_0_0_1-0_0,1.971,2.047671908
1WAu2O4-1-2--1_0_0_-1--0.17_0.67,2.298,2.961598
1WAu2O4-1-2--1_0_0_-1--0.19_0.64,2.318,2.961598
1WAu2O4-1-2--1_0_0_-1-0_0.5,2.312,2.961598
1WAu2O4-1-2--1_0_0_-1-Iz--0.19_0.64,2.374,2.961598
1WAu2O4-1-2--1_0_0_-1-Iz--0.35_-0.82,2.639,2.961598
1WAu2O4-1-2--1_0_0_-1-Iz--0.42_-0.58,2.749,2.961598
1WAu2O4-1-2--1_0_0_-1-Iz--0.48_-0.3,2.726,2.961598
1WAu2O4-1-2--1_0_0_-1-Iz--0.59_-0.75,2.576,2.961598
1WAu2O4-1-2--1_0_0_-1-Iz--0.72_-0.23,2.733,2.961598
1WAu2O4-1-2--1_0_0_-1-Iz--0.77_0.06,2.689,2.961598
1WAu2O4-1-2--1_0_0_-1-Iz--0.84_0.28,2.558,2.961598
1WAu2O4-1-2--1_0_0_-1-Iz--0.95_0.87,2.706,2.961598
1WAu2O4-1-2--1_0_0_-1-Iz--0.9_0.58,2.74,2.961598
1WAu2O4-1-2--1_0_0_-1-Iz-0.5_0.5,2.734,2.961598
1WAu2O4-1-2--1_0_0_-1-Iz-0_0.5,2.711,2.961598
1WAu2O4-1-2--1_0_0_1--0.19_0.35,2.355,2.961598
1WAu2O4-1-2--1_0_0_1-Iz-0.5_0.5,2.684,2.961598
1WAu2O4-1-2--1_0_0_1-Iz-0.5_0,2.471,2.961598
1WAu2O4-1-2--1_0_0_1-Iz-0_0.5,2.559,2.961598
1WAu2O4-1-2-1_0_0_-1-0.5_0.5,2.36,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz--0.06_0,2.551,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz--0.11_0.29,2.51,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz--0.24_-0.82,2.629,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz--0.52_0.12,2.772,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz--0.65_0.64,2.442,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz-0.06_0.58,2.681,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz-0.07_-0.52,2.605,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz-0.13_-0.23,2.678,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz-0.18_0.06,2.62,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz-0.29_0.06,2.71,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz-0.31_-0.58,2.613,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz-0.42_-0.01,2.736,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz-0.59_0.35,2.658,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz-0.5_0.5,2.527,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz-0.71_0.93,2.703,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz-0_-0.29,2.701,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz-0_-0.75,2.496,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz-0_-0.88,2.537,2.961598
1WAu2O4-1-2-1_0_0_-1-Iz-0_0.87,2.591,2.961598
1WAu2O4-1-2-1_0_0_1-0.36_-0.58,2.555,2.961598
1WAu2O4-1-2-1_0_0_1-0.5_0.5,2.297,2.961598
1WAu2O4-1-2-1_0_0_1-Iz--0.24_0.06,2.585,2.961598
1WAu2O4-1-2-1_0_0_1-Iz--0.36_0.58,2.561,2.961598
1WAu2O4-1-2-1_0_0_1-Iz--0.65_-0.35,2.461,2.961598
1WAu2O4-1-2-1_0_0_1-Iz-0.13_-0.52,2.667,2.961598
1WAu2O4-1-2-1_0_0_1-Iz-0.18_-0.81,2.511,2.961598
1WAu2O4-1-2-1_0_0_1-Iz-0.5_0.5,2.55,2.961598
1WAu2O4-1-2-1_0_0_1-Iz-0.5_0,2.717,2.961598
1WAu2O4-1-2-1_0_0_1-Iz-0_0,2.426,2.961598
1YBi2O4-1-2-1_0_0_1--0.5_-0.5,0.0,0.0
1YBi2O4-1-2-1_0_0_1--0.5_0,0.0,0.0
1YBi2O4-1-2-1_0_0_1-0_0,0.0,0.0
1GeTe2Fe5-1-2--1_0_0_-1-Iz-0.33_-0.33,0.0,0.0
1PdNb2S6-1-2--1_0_0_-1--0.05_-0.11,0.0,0.0
1PdNb2S6-1-2--1_0_0_-1--0.46_0.08,0.0,0.0
1PdNb2S6-1-2--1_0_0_-1--0.56_-0.12,0.0,0.0
1PdNb2S6-1-2--1_0_0_-1--0.57_-0.14,0.0,0.0
1PdNb2S6-1-2--1_0_0_-1--0.7_-0.41,0.0,0.0
1PdNb2S6-1-2--1_0_0_-1-0.03_0.05,0.0,0.0
1PdNb2S6-1-2--1_0_0_-1-0.08_0.16,0.0,0.0
1PdNb2S6-1-2--1_0_0_-1-0.19_0.38,0.0,0.0
1PdNb2S6-1-2-1_0_0_1--0.11_-0.22,0.0,0.0
1PdNb2S6-1-2-1_0_0_1--0.19_-0.38,0.0,0.0
1PdNb2S6-1-2-1_0_0_1--0.24_-0.49,0.0,0.0
1PdNb2S6-1-2-1_0_0_1--0.3_0.4,0.0,0.0
1PdNb2S6-1-2-1_0_0_1--0.41_0.19,0.0,0.0
1PdNb2S6-1-2-1_0_0_1--0.54_-0.08,0.0,0.0
1PdNb2S6-1-2-1_0_0_1--0.65_-0.3,0.0,0.0
1PdNb2S6-1-2-1_0_0_1-0.24_0.49,0.0,0.0
1PdNb2S6-1-2-1_0_0_1-0.3_-0.4,0.0,0.0
1PdNb2S6-1-2-1_0_0_1-0.41_-0.18,0.0,0.0
1PdNb2S6-1-2-1_0_0_1-0.41_-0.19,0.0,0.0
1PdNb2S6-1-2-1_0_0_1-0.54_0.08,0.0,0.0
1PdNb2S6-1-2-1_0_0_1-0.5_0,0.0,0.0
1PdNb2S6-1-2-1_0_0_1-0.65_0.3,0.0,0.0
1PdNb2S6-1-2-1_0_0_1-0_0,0.0,0.0
1PdNb2S6-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1PdTa2Se6-1-2--1_0_0_-1--0.05_-0.1,0.0,0.0
1PdTa2Se6-1-2--1_0_0_-1--0.46_0.09,0.0,0.0
1PdTa2Se6-1-2--1_0_0_-1--0.57_-0.13,0.0,0.0
1PdTa2Se6-1-2--1_0_0_-1--0.7_-0.4,0.0,0.0
1PdTa2Se6-1-2--1_0_0_-1-0.03_0.05,0.0,0.0
1PdTa2Se6-1-2--1_0_0_-1-0.08_0.17,0.0,0.0
1PdTa2Se6-1-2--1_0_0_-1-0.19_0.38,0.0,0.0
1PdTa2Se6-1-2-1_0_0_1--0.11_-0.22,0.0,0.0
1PdTa2Se6-1-2-1_0_0_1--0.19_-0.37,0.0,0.0
1PdTa2Se6-1-2-1_0_0_1--0.24_-0.49,0.0,0.0
1PdTa2Se6-1-2-1_0_0_1--0.3_0.41,0.0,0.0
1PdTa2Se6-1-2-1_0_0_1--0.41_0.19,0.0,0.0
1PdTa2Se6-1-2-1_0_0_1--0.54_-0.08,0.0,0.0
1PdTa2Se6-1-2-1_0_0_1--0.65_-0.3,0.0,0.0
1PdTa2Se6-1-2-1_0_0_1-0.24_0.49,0.0,0.0
1PdTa2Se6-1-2-1_0_0_1-0.3_-0.41,0.0,0.0
1PdTa2Se6-1-2-1_0_0_1-0.41_-0.19,0.0,0.0
1PdTa2Se6-1-2-1_0_0_1-0.54_0.08,0.0,0.0
1PdTa2Se6-1-2-1_0_0_1-0.5_0,0.0,0.0
1PdTa2Se6-1-2-1_0_0_1-0.65_0.3,0.0,0.0
1PdTa2Se6-1-2-1_0_0_1-0_0,0.0,0.0
1PdTa2Se6-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1ReAg2Br6-1-2--1_0_0_-1-0.23_0.91,0.577,0.561743097
1ReAg2Br6-1-2--1_0_0_-1-0.58_-0.09,0.578,0.561743097
1ReAg2Br6-1-2-1_0_0_1-0.67_0.33,0.604,0.561743097
1ReAg2Br6-1-2-1_0_0_1-0.68_0,0.58,0.561743097
1ReAg2Br6-1-2-1_0_0_1-0_0,0.592,0.561743097
1ReAg2Br6-1-2-1_0_0_1-Iz-1.0_0.68,0.577,0.561743097
1ReAg2Cl6-1-2--1_0_0_-1-0.32_-1.0,0.764,0.777638157
1ReAg2Cl6-1-2--1_0_0_-1-0.68_0,0.764,0.777638157
1ReAg2Cl6-1-2--1_0_0_-1-1.0_0.68,0.761,0.777638157
1ReAg2Cl6-1-2-1_0_0_1-0.67_0.33,0.777,0.777638157
1ReAg2Cl6-1-2-1_0_0_1-0.68_0,0.774,0.777638157
1ReAg2Cl6-1-2-1_0_0_1-0_0,0.771,0.777638157
1ReCu2Cl6-1-2--1_0_0_-1--0.31_-0.98,0.62,0.466981122
1ReCu2Cl6-1-2--1_0_0_-1-0.69_0.69,0.6,0.466981122
1ReCu2Cl6-1-2--1_1_0_1-Iz--0.32_-0.67,0.593,0.466981122
1ReCu2Cl6-1-2--1_1_0_1-Iz--0.33_0,0.666,0.466981122
1ReCu2Cl6-1-2--1_1_0_1-Iz-0.01_0,0.646,0.466981122
1ReCu2Cl6-1-2-1_-1_0_-1-0.67_0.02,0.665,0.466981122
1ReCu2Cl6-1-2-1_-1_0_-1-Iz--0.68_-1.01,0.606,0.466981122
1ReCu2Cl6-1-2-1_-1_0_-1-Iz-0.67_-0.01,0.606,0.466981122
1ReCu2Cl6-1-2-1_0_0_1--0.33_-0.67,0.652,0.466981122
1ReCu2Cl6-1-2-1_0_0_1--0.36_-0.05,0.645,0.466981122
