1SeBi2S2-2,0.259,0.411511551,1SeBi2S2-1-2-1_0_0_1--0.33_0.33,0.0031250753,0.007711403,-0.10121238,0.01324893,-0.015435856,-0.057201777,-0.053537033,0.20118067,-0.34350795,0.3965639,0.20428412,0.1632668,-0.016705938,0.023339584,-0.08946527,0.70186836,0.08963057,-0.10832981,0.45537677,0.04474692,-0.0055384226,-0.023114912,-0.48221302,0.08567943,-0.4293331,0.30048162,0.04027807,-0.008094266,-0.04572445,0.12346118,-0.3172477,0.08480974,0.028850105,-0.030452574,0.02959808,-0.03725008,-0.08581835,-0.38174126,-0.018976115,0.15667555,0.18043265,0.29740828,-0.33066934,-0.055825472,-0.2618044,-0.55426097,-0.029978212,0.4250274,-0.7208119,-0.20016192,-0.022674114,0.0039501116,0.12583913,-0.3093691,-0.03563393,0.053440392,0.002758801,-0.19292773,-0.012360044,0.08157662,-0.3387428,0.07430363,0.0027229153,-0.08348995,-0.01775983,-0.034959972,0.009002425,0.012063734,0.036422417,0.23961444,0.099492446,0.02281227,-0.3025748,-0.032468975,0.17938632,0.2542429,-0.1612544,-0.5684297,-0.053713307,-0.01306572,-0.48165828,-0.15483296,0.19066867,0.056268618,0.012788281,-0.092144616,0.16416913,-0.16733973,-0.059834518,-0.36304733,-0.0064342916,0.5408493,-0.1160113,0.27040482,0.40576485,0.16714072,0.020124342,0.15555552,-0.20165119,-0.16484584,-0.16249217,0.084995106,0.2592135,0.119015485,0.2390374,-0.21299508,-0.017884448,0.33009553,-0.07607299,-0.17032272,0.015931463,-0.103151664,0.16295606,0.01986396,-0.14103658,0.1937764,-0.11089649,0.07744458,-0.08413768,0.00049482286,0.2083966,-0.028579697,-0.11784825,0.32211068,-0.073069535,0.026630513,0.051447794,0.02657983
1SeBi2S2-2,0.115,0.411511551,1SeBi2S2-1-2-1_0_0_1-0.33_0.67,0.04662112,0.0041167736,-0.15521403,0.04461978,-0.010650363,0.031867087,-0.0115604885,0.26335526,-0.38203028,0.18824364,0.24288303,-0.021807246,0.10047707,-0.10299013,-0.11652029,0.809778,0.21362817,-0.027086765,0.5498179,-0.058141347,0.0121749025,0.013526596,-0.46223527,-0.17258656,-0.32265788,0.24394679,0.12684837,-0.017224472,0.0016844422,0.0778929,-0.21797177,0.03203297,0.036822237,-0.14137563,-0.013364172,0.04820151,-0.030328989,-0.49818128,-0.17131677,0.06044665,0.2611571,0.12298151,-0.3583023,-0.061010033,-0.35539845,-0.6448157,-0.010311827,0.33514985,-0.5903166,-0.26761222,-0.054962993,0.02863159,0.32471588,-0.33034915,-0.016372342,-0.074151725,-0.13877463,-0.20718105,0.07075954,-0.040945306,-0.32794377,-0.21135603,-0.007218253,-0.24450578,-0.0050117895,0.15281871,0.043801945,0.046869144,-0.057773486,-0.067306265,0.1524071,0.22371505,-0.16371788,-0.035780627,0.31411183,0.2239408,-0.14066546,-0.41265142,-0.09688131,-0.06671934,-0.37843025,-0.117232285,0.10258644,0.09045069,-0.005694598,-0.014329914,0.345084,0.008851819,-0.1056008,-0.28583044,0.0062502027,0.49890682,-0.12209994,0.22742891,0.32558468,0.16725275,0.011216743,0.08232948,-0.3530622,-0.00055421516,-0.28043723,0.13493156,0.36147213,0.045723103,0.0614462,-0.22075197,0.18010104,0.29611665,-0.005930558,-0.1651209,-0.022030924,-0.11509958,0.3114413,0.05937933,-0.17448108,0.1149644,-0.070342235,-0.012551282,-0.03730958,-0.03465928,0.16344734,0.01382646,-0.20632808,0.22565281,-0.09609126,0.03882452,0.07975975,-0.013160665
1SeBi2S2-2,0.226,0.411511551,1SeBi2S2-1-2-1_0_0_1-0.5_0,-0.013504352,0.0008098036,-0.06433563,-0.11938152,0.011235394,0.04191218,0.051162302,0.19107649,-0.29893172,0.17353079,0.37526178,-0.024751522,-0.0126150735,-0.17852497,-0.018810607,0.59109735,0.3148119,-0.038344685,0.61088794,-0.024537005,0.021768674,0.016658582,-0.45220417,-0.22183682,-0.4937814,0.021395035,0.00010544062,0.0017255694,0.18441184,0.14626056,-0.22864804,0.018852735,0.047122765,-0.1260148,-0.034177907,-0.059420697,-0.001987435,-0.44259822,-0.110272646,0.13265672,0.23320007,0.053547546,-0.19974533,0.03794063,-0.26616886,-0.68906784,0.014306076,0.43042228,-0.71687627,-0.08539607,-0.017828524,-0.015786886,0.30167553,-0.08350521,0.017534686,0.07772944,0.03917606,-0.10526161,0.104318574,0.107909545,-0.32914647,-0.17663153,-0.021294784,-0.28789562,0.0123010725,0.12896173,-0.0010387227,-0.019762002,-0.16733515,-0.15753043,0.24804136,0.16291203,-0.2193955,0.021094132,0.33151677,0.23622113,-0.22239454,-0.29720822,0.025188267,-0.0073471963,-0.43176234,-0.029537626,0.14656155,0.06702593,-0.04280007,0.12315695,0.26036257,-0.09374317,-0.23809162,-0.23060347,0.0047310516,0.35015002,0.013757971,0.051131576,0.2607477,-0.0035508946,-0.010868457,0.07825827,-0.20177951,-0.13928759,-0.29470772,0.268613,0.39094493,-0.094111964,0.01897358,-0.122130774,0.08301562,0.104318485,0.03447932,-0.098679185,-0.043192983,-0.15616629,0.26226726,-0.00010632351,-0.09047328,0.059638664,0.03889103,-0.03358867,-0.16728747,-0.069049776,0.29737654,0.013844505,-0.24884747,0.12876835,-0.13934979,0.0030499697,0.0032721467,-0.019988999
1SeBi2S2-2,0.254,0.411511551,1SeBi2S2-1-2-1_0_0_1-0.79_0.58,0.061287723,0.00522352,-0.15877084,-0.008714087,0.0015742108,0.095972516,0.03825988,0.26536033,-0.3722895,0.057282355,0.31363294,-0.14092802,0.12102574,-0.19706228,-0.07574636,0.78107995,0.3345135,0.011118747,0.6322808,-0.102600425,0.031287517,0.03142723,-0.45014644,-0.34767687,-0.33448386,0.1239263,0.11586126,-0.013981156,0.10507656,0.07505167,-0.16811274,-0.010685262,0.05415051,-0.19965604,-0.056117296,0.06663483,0.021021392,-0.53746086,-0.22999227,0.030075192,0.31157547,-0.009184571,-0.30747527,-0.030404124,-0.37121382,-0.7256871,0.017203465,0.33753487,-0.570757,-0.22402205,-0.058100373,0.02992728,0.445771,-0.24247111,0.018179355,-0.093319446,-0.14078614,-0.15885721,0.13968535,-0.041053973,-0.3137488,-0.36285913,-0.021811768,-0.36289087,0.016370483,0.2575668,0.04868203,0.048686072,-0.16278644,-0.29168898,0.2264767,0.3122772,-0.112813175,-0.008518346,0.40003228,0.19809636,-0.15551686,-0.26774994,-0.066476576,-0.07375872,-0.33309036,-0.059042178,0.06470546,0.1133894,-0.043526918,0.082127765,0.41285303,0.07870835,-0.17850941,-0.20781192,0.0074176043,0.4111627,-0.06884993,0.122367635,0.25881976,0.097414576,-0.005337221,0.039908033,-0.3726262,0.030745853,-0.37175697,0.22803888,0.4381978,-0.058649313,-0.057902087,-0.18929604,0.2605346,0.18272996,0.042947643,-0.13774405,-0.059389524,-0.13301446,0.37590528,0.06399075,-0.14813724,0.042696908,0.011900671,-0.085391775,-0.06974805,-0.07096806,0.19333349,0.037620664,-0.28381717,0.12296599,-0.11619002,0.046149805,0.07488498,-0.051411524
1SeBi2S2-2,0.196,0.411511551,1SeBi2S2-1-2-1_0_0_1-0_0,-0.038772,-0.00051520765,-0.049915355,-0.08399243,0.0003369227,-0.02888373,0.0031387066,0.17667183,-0.29714683,0.32053763,0.3124903,0.109265834,-0.05517384,-0.08014089,-0.04742203,0.5906162,0.19152898,-0.08473081,0.527077,0.031536266,0.0024166107,-0.0059680417,-0.46417952,-0.031519875,-0.5066308,0.12613784,-0.009316258,0.00027080625,0.092878066,0.15976769,-0.28887707,0.065511726,0.031128757,-0.057079006,0.009445548,-0.093494855,-0.055257335,-0.38626572,-0.033915058,0.17849693,0.17398292,0.19527169,-0.23207895,0.016344164,-0.2337304,-0.6048541,-0.012426138,0.4455347,-0.7589292,-0.106087565,-0.007187806,-0.022739142,0.16222502,-0.14737159,-0.014681814,0.12039816,0.06825122,-0.14192769,0.03209434,0.13303082,-0.34378064,0.0021506697,-0.008218998,-0.16070493,-0.007838458,0.0058622137,-0.013610451,-0.030157257,-0.064620815,0.08368266,0.17656615,0.050928347,-0.28914464,-0.00088826194,0.23481146,0.2648801,-0.21746658,-0.44642016,0.00984364,0.010497371,-0.48854476,-0.082974486,0.19552022,0.03939514,-0.0076507255,0.031339742,0.16907036,-0.18808146,-0.17239758,-0.30953276,0.0021053627,0.42612997,-0.027217794,0.14444533,0.33019266,0.051333837,0.003307256,0.12556967,-0.15541449,-0.19871607,-0.19636592,0.18387397,0.30851677,0.0036265198,0.14981304,-0.14499116,-0.024240896,0.20168,-0.01869066,-0.12008454,-0.0035046749,-0.13986515,0.1793906,-0.0138003845,-0.1050033,0.13372332,-0.036103465,0.0448056,-0.15182066,-0.03202477,0.2830229,-0.014843255,-0.16873465,0.22983727,-0.12020301,-0.007671483,0.0006808408,0.020443242
1SeBi2S2-2,0.212,0.411511551,1SeBi2S2-1-2-1_0_0_1-Iz-0.79_0.58,-0.020556401,0.0085729435,-0.4827676,-0.082409225,0.022987448,0.044070825,-0.01958337,0.13964914,-0.10347291,-0.0046580248,0.1123527,-0.25289255,-0.044101145,-0.3068761,-0.2129518,0.7544753,0.2534533,-0.23701157,0.880182,-0.32612252,-0.00072076544,0.02224166,-0.36356294,-0.43764678,-0.2814482,0.46763286,0.37464622,-0.0009948835,0.27622655,-0.2634141,0.030814694,-0.3717218,0.049796864,-0.36341017,-0.0129984,0.18819344,0.12915924,-0.32047132,-0.082848355,-0.19978426,0.3032742,-0.047014173,0.1071406,0.081132576,-0.36316627,-0.2605346,0.009397171,0.4904115,-0.2539955,-0.06401485,-0.036349878,0.039007723,0.6546912,-0.47980112,0.025986051,-0.00898177,0.28670654,-0.14450492,0.40092218,0.020806987,-0.07660572,-0.3930943,0.00510877,0.004434077,-0.028922372,-0.04469584,0.15792172,0.07674342,-0.15276691,-0.41952893,-0.09899723,0.63815016,0.41082424,0.037382644,0.39884147,0.10385737,-0.080338284,-0.16418332,-0.45815518,-0.11814919,0.26604348,-0.014212653,0.26443404,0.12009241,-0.043974787,0.008289059,0.40050018,-0.1664526,-0.24302399,-0.4735839,-0.011047788,0.4004687,-0.080571905,-0.03293032,0.40068188,-0.37372085,0.019779086,-0.18472382,-0.08027655,-0.22605005,-0.06032867,0.22966538,0.24606512,0.0006814357,0.29043007,0.29896384,0.5085672,0.13249497,0.26235938,0.22384271,-0.014250867,-0.34712905,-0.024332084,0.17296703,-0.3232625,0.36544484,-0.017710112,-0.03550613,0.110166915,0.3777707,-0.1514668,-0.008107096,-0.47473097,-0.0071174055,-0.23231834,-0.03461781,-0.002640569,-0.033229418
1TeBi2S2-1,0.019,0.020819468,1TeBi2S2-1-2--1_0_0_-1-0.06_-0.28,-0.010647409,0.042578056,-0.27871072,-0.001977209,-0.014595903,0.07397463,-0.031182798,-0.16802052,-0.08350108,0.14383444,0.18638244,-0.22151335,0.015568908,-0.07568802,0.04311581,0.5215814,0.12997225,0.12758999,-0.15612665,0.17768946,0.0008632578,-0.017973006,0.029641815,0.32794896,-0.08475812,-0.018738247,-0.22953665,-0.021097798,0.048712593,-0.0012795553,-0.07150867,0.30231175,0.0153829865,0.14845008,-0.04694614,0.099142864,-0.094480634,0.13248166,-0.29244334,-0.017131567,0.06707726,0.10684873,-0.16468573,-0.045084476,0.29143295,-0.39562324,0.044819433,0.1558105,-0.43403178,0.09794658,-0.008982085,0.00039293617,0.24914265,0.2632132,-0.0026769117,0.01502914,-0.08760878,0.30876106,-0.11151844,-0.07911954,0.14684108,-0.20911549,-0.019252965,-0.23119852,-0.009766899,0.093303636,-0.033640087,-0.119594686,0.04979793,0.249483,0.115393326,-0.07522231,0.08648148,-0.027548825,0.09497557,0.046657883,0.020571131,0.29810184,0.13418141,0.20432429,-0.11239433,0.022341158,-0.00294365,-0.11854327,0.0072660297,-0.023640966,-0.43887714,-0.12354313,0.23304918,0.6082501,-0.0031556487,0.31198204,-0.03804824,-0.07849416,0.013436424,0.088858776,0.00013508275,0.027379569,0.11868689,0.007967066,-0.37965456,-0.13575941,-0.24680033,-0.03119002,-0.36300093,-0.035737462,-0.08656721,-0.27293903,-0.09681521,-0.12330586,-0.015425626,0.46837947,-0.33100975,-0.08619103,0.17651068,-0.22838537,0.020321123,-0.053093016,-0.042702988,-0.23741709,0.12960376,-0.016078226,0.1060459,0.2978098,0.56638247,-0.0084826425,-0.04130202,0.012145087
1TeBi2S2-1,0.013,0.020819468,1TeBi2S2-1-2--1_0_0_-1-0.5_0,0.051430263,0.0618162,-0.3365946,0.06425552,-0.012619287,0.13201542,-0.03210596,-0.11487425,-0.11760477,0.042089738,0.19154042,-0.31623763,0.10963453,-0.15999831,0.011030868,0.60448027,0.2031061,0.19969827,-0.114830196,0.13839562,0.016339283,0.0006534308,0.058718964,0.17890033,0.030908883,-0.04129889,-0.17924872,-0.015808035,0.079032704,-0.033602364,-0.008021839,0.26125526,0.014309815,0.08504895,-0.031893335,0.116733596,-0.06705649,0.033459388,-0.40809754,-0.076976486,0.09578242,-0.016851103,-0.17870203,-0.06553845,0.2121355,-0.44242096,0.0413011,0.09566161,-0.3159873,0.04350131,-0.021231726,-0.0048097596,0.3929813,0.23244725,0.00970917,-0.047807653,-0.19469488,0.2647356,-0.037721634,-0.14947708,0.15197827,-0.3889129,0.007446956,-0.29998708,0.0013943985,0.2044909,-0.008867437,-0.097400025,-0.0030880421,0.05457237,0.12910444,0.069901146,0.17324778,-0.02549847,0.20873868,0.043278687,0.029980931,0.4004535,0.08076201,0.14623432,-0.055259332,0.050260402,-0.0041144863,-0.098698765,-0.008416362,0.05287997,-0.31963602,-0.02190087,0.21331102,0.62748194,-0.027525581,0.30002913,-0.023552,-0.09158188,-0.047464512,0.101538114,-0.0011696182,0.01616291,-0.010888081,0.1080672,-0.40836716,-0.07493573,-0.20110695,-0.019342642,-0.46734795,-0.050230093,0.035898462,-0.3123624,-0.008619502,-0.1161727,-0.02949401,0.45913482,-0.23433994,-0.06248031,0.08035962,-0.28195518,0.027172819,-0.09053223,-0.00056741945,-0.2876277,0.09165971,-0.001314193,0.06315394,0.24212223,0.5561659,0.00043486804,-0.0484645,-0.0053325966
1TeBi2S2-1,0.063,0.020819468,1TeBi2S2-1-2--1_0_0_-1-0.72_0.05,0.07556378,0.07638197,-0.3556832,0.078298345,-0.012045495,0.15546155,-0.032476462,-0.10001976,-0.11768826,-0.0051572733,0.21978357,-0.36344963,0.13251892,-0.20842656,0.012156084,0.6259562,0.24348134,0.2364876,-0.06972857,0.1246195,0.029057015,0.0125413835,0.06380886,0.10564773,0.056226104,-0.07690451,-0.16203219,-0.02042301,0.115539074,-0.044141836,0.020220704,0.23824462,0.017105106,0.06571285,-0.02787533,0.11793225,-0.059920177,-0.011919739,-0.4592576,-0.09264816,0.10648716,-0.07976042,-0.16860679,-0.06455931,0.17735556,-0.47175267,0.047469743,0.08815202,-0.28503078,0.032174945,-0.040619716,0.0012034103,0.45137268,0.2449964,0.009445626,-0.05620221,-0.20807865,0.2654974,0.0054951236,-0.1664448,0.15882874,-0.46665555,0.013456095,-0.3447831,0.014648281,0.23734696,0.0040096156,-0.08853842,-0.03737668,-0.037744045,0.1372796,0.13502689,0.2120569,-0.030319653,0.26030913,0.036346097,0.027990913,0.4609459,0.0696402,0.13749173,-0.038760416,0.059975132,-0.0035913214,-0.0867546,-0.022017874,0.10400076,-0.27687374,0.007432066,0.18552533,0.63514614,-0.04092067,0.28281456,-0.0022370564,-0.117638245,-0.07713038,0.09492969,-0.0075496286,0.008573521,-0.063817225,0.13122109,-0.42197412,-0.043300264,-0.17738341,-0.024140537,-0.51861304,-0.045605127,0.09257517,-0.35406378,0.030816913,-0.094328605,-0.04196529,0.4507147,-0.1986638,-0.061223883,0.04151277,-0.31716394,0.036798563,-0.116916254,0.0009328481,-0.31578082,0.08374439,0.009354681,0.029155489,0.20203641,0.5386268,0.01370389,-0.05479226,-0.021247914
1TeBi2S2-1,0.018,0.020819468,1TeBi2S2-1-2--1_0_0_-1-0.79_0.58,0.07889909,0.047180913,-0.43842646,0.22990371,0.019320838,0.18803778,-0.03639134,0.018043242,-0.20350602,-0.03243333,0.1308674,-0.38629055,0.28221223,-0.16352111,-0.061662696,0.7843767,0.24064973,0.26018074,-0.11714056,0.12570725,0.036420166,0.035398204,0.05971092,0.045734037,0.24004476,0.060072187,-0.08355267,0.0045327246,0.030209295,-0.06263643,0.03293648,0.25942558,0.021676613,0.0071983263,0.015242659,0.17016667,-0.038361393,-0.040146403,-0.5026716,-0.14315161,0.1678642,-0.08061861,-0.23590146,-0.10850677,0.084215745,-0.5078949,0.0069845654,-0.017458797,-0.17021,-0.08803198,-0.013203159,-0.008260883,0.5334561,0.085624285,0.012471629,-0.17789301,-0.3592022,0.168829,-0.008195162,-0.2541228,0.15429357,-0.5824933,0.051429607,-0.3229221,0.027121842,0.3370915,-0.012019653,-0.08535177,0.007156059,-0.10011861,0.09422753,0.22595082,0.24173403,-0.030123945,0.29839736,0.06389318,0.097437024,0.42452097,-0.03907902,0.077902794,0.0048820935,0.09008764,-0.014251538,-0.058553647,-0.046898276,0.05792053,-0.17830002,0.087441474,0.27710608,0.60296226,-0.0056989603,0.35234097,-0.06469612,-0.009782426,-0.09327868,0.15658993,-0.009096496,0.046055987,-0.1720244,0.3017518,-0.40982813,-0.044273905,-0.20237897,0.0056457706,-0.53323525,-0.10838477,0.1672475,-0.23813388,0.067693114,-0.12643833,-0.03404539,0.46363315,-0.13650878,-0.008622708,-0.029985487,-0.26047778,-0.008526392,-0.11002821,0.10459613,-0.30918956,-0.0128523335,-0.0018217713,0.04684153,0.2736317,0.5759184,0.014069423,-0.04372045,-0.021062681
1TeBi2S2-1,0.022,0.020819468,1TeBi2S2-1-2--1_0_0_-1-Iz-0.29_0.58,0.010832813,0.0024497658,-0.63617873,0.3167986,0.010192409,-0.013329405,0.0100166155,-0.058101475,0.117442936,-0.12061733,-0.2711877,-0.5190041,0.12226255,-0.22557348,-0.10238145,0.7295797,0.17437366,0.03040354,0.1500566,-0.18595052,0.016342647,-0.02846472,0.20085467,0.09732953,0.30618757,0.429781,0.11914966,0.021966986,0.11090505,-0.4166068,0.14829305,-0.07941293,0.07105177,-0.020640295,-0.007911336,0.2452521,0.101864,0.27310222,-0.28510723,-0.4019394,0.11073562,0.058154613,0.18583877,-0.015132876,-0.011796385,-0.1919247,-0.02894194,0.23686378,0.075508505,0.04809259,-0.019914031,-0.026895702,0.4845283,-0.16661967,0.015044773,-0.27970314,0.043552548,0.10048339,0.17602438,-0.14819604,0.40461475,-0.43527952,0.009440731,0.096773654,-0.0029877052,0.10457115,0.008195918,-0.037502415,0.084747575,-0.007746622,-0.35862345,0.22285818,0.3899092,0.018318687,-0.09871251,-0.10427728,0.20686008,0.2683487,-0.33893004,-0.03426546,0.7171946,0.012781911,0.19433206,0.08240458,-0.08463471,-0.09928321,-0.2278441,-0.1955395,0.21953017,0.195775,-0.01842136,0.13303076,-0.14618212,-0.10019994,0.016637636,-0.35455593,-0.0039438647,-0.106579416,0.24685277,-0.03897879,-0.119480975,-0.07659449,-0.35244098,0.09075862,-0.11696549,0.17424539,0.15117855,-0.06632172,0.18784143,0.19974065,-0.06816842,0.3341071,-0.55604136,-0.0445565,-0.03245019,0.08430019,-0.04576976,0.0166923,0.3300116,0.11665279,-0.41005322,0.006149754,0.02770779,0.17251512,0.42515954,0.017313026,0.04033074,0.03996909
1TeBi2S2-1,0.018,0.020819468,1TeBi2S2-1-2--1_1_0_1-Iz-0.5_0,-0.057517257,-0.01894702,-0.7796045,0.27052864,-0.014006272,0.13733293,-0.013520874,-0.11685338,0.48261222,-0.03514325,-0.36391377,-0.23994766,0.10899001,-0.3425324,0.031462252,0.40162623,-0.18561293,-0.21861279,0.29379964,-0.779546,0.030947242,0.044934403,0.06758089,-0.3122297,0.20725594,0.31274748,0.117364086,-0.060531117,0.42991668,-0.35193658,0.02441567,0.25363797,0.093461625,0.15427902,0.06810587,0.15726683,0.06402092,0.106468834,-0.3782193,-0.32185876,0.62071836,0.35613436,0.08944459,0.095901236,-0.015938729,-0.3672872,-0.040611047,0.5765399,-0.37856686,0.53791404,-0.018916786,0.060513146,0.58511055,-0.4889863,0.018143727,0.030733299,0.36536145,-0.2698416,0.16719532,0.09841153,0.55297905,-0.5233247,0.0495987,-0.32164252,0.066054165,-0.19010766,0.24456063,-0.015664008,-0.1515351,-0.25917044,-0.31128588,0.51105833,0.18683928,-0.08408179,0.29652825,0.108138934,0.006864259,0.16778952,-0.4065395,0.12686685,0.35791588,-0.1714037,0.5348228,0.25266656,-0.123625234,-0.044388678,-0.17422213,-0.41177583,0.048173457,-0.15740763,-0.035071183,0.5700827,-0.18252015,-0.2859797,0.5378788,-0.3240021,-0.025738303,-0.052414887,0.21497081,-0.5370053,-0.51169676,0.22080952,0.116169006,-0.14066428,-0.042460207,0.53931165,0.07111282,-0.3359617,0.04163859,0.44876316,-0.0690443,-0.34545675,-0.26636723,-0.10507287,-0.3768574,0.23373531,-0.042528607,0.03322459,-0.04158406,0.2785734,0.34301373,-0.026459172,-0.5531632,0.4122844,-0.39208376,0.024111696,-0.019515824,-0.054558717
1TeBi2S2-1,0.019,0.020819468,1TeBi2S2-1-2-1_0_0_1-0.33_-0.33,-0.048185438,0.006218612,-0.013928659,-0.18416798,0.012199827,0.017044514,0.052416846,0.13988179,-0.25391358,0.23733908,0.41543895,0.04799603,-0.09320526,-0.16397941,0.01536192,0.49481088,0.30144066,-0.06831649,0.6051229,0.018807784,0.025230166,0.0032494068,-0.45164955,-0.14229469,-0.5945009,-0.040512554,-0.06559182,0.005137868,0.23161873,0.1844217,-0.26609412,0.040567674,0.038837064,-0.0798138,-0.027669743,-0.12113456,-0.021325402,-0.39033052,-0.04109101,0.18628505,0.19295445,0.09006851,-0.14370978,0.06704982,-0.20191146,-0.6615951,0.013586115,0.48449886,-0.80275875,-0.0038408935,-0.00029586256,-0.035850838,0.22668764,0.0100024715,0.018330643,0.17291626,0.14696464,-0.060198635,0.07786721,0.18822148,-0.339319,-0.063380755,-0.023765836,-0.24826263,0.005823463,0.049367353,-0.033935107,-0.05395235,-0.16468595,-0.07931289,0.2638611,0.08324623,-0.2715004,0.03386319,0.29776073,0.25002816,-0.25949654,-0.31376085,0.07009227,0.03490132,-0.48220915,-0.016324043,0.19310203,0.03635943,-0.048451632,0.14074929,0.17023982,-0.19261557,-0.27347368,-0.24585119,-0.0071216337,0.32000366,0.05618221,0.01156912,0.27125075,-0.055900715,-0.02349753,0.10094762,-0.103162944,-0.24001244,-0.2574854,0.28020278,0.36327034,-0.10767643,0.06963447,-0.080900885,-0.009460822,0.050872907,0.02093251,-0.08933839,-0.04615657,-0.1681749,0.1985834,-0.03083178,-0.060470656,0.065362036,0.050447322,-0.012566555,-0.22662544,-0.070102915,0.3546172,0.0038782656,-0.23131408,0.1323045,-0.15148014,-0.023281943,-0.032331597,0.0017196797
1TeBi2S2-1,0.017,0.020819468,1TeBi2S2-1-2-1_0_0_1-0.5_0,-0.013504352,0.0008098036,-0.06433563,-0.11938152,0.011235394,0.04191218,0.051162302,0.19107649,-0.29893172,0.17353079,0.37526178,-0.024751522,-0.0126150735,-0.17852497,-0.018810607,0.59109735,0.3148119,-0.038344685,0.61088794,-0.024537005,0.021768674,0.016658582,-0.45220417,-0.22183682,-0.4937814,0.021395035,0.00010544062,0.0017255694,0.18441184,0.14626056,-0.22864804,0.018852735,0.047122765,-0.1260148,-0.034177907,-0.059420697,-0.001987435,-0.44259822,-0.110272646,0.13265672,0.23320007,0.053547546,-0.19974533,0.03794063,-0.26616886,-0.68906784,0.014306076,0.43042228,-0.71687627,-0.08539607,-0.017828524,-0.015786886,0.30167553,-0.08350521,0.017534686,0.07772944,0.03917606,-0.10526161,0.104318574,0.107909545,-0.32914647,-0.17663153,-0.021294784,-0.28789562,0.0123010725,0.12896173,-0.0010387227,-0.019762002,-0.16733515,-0.15753043,0.24804136,0.16291203,-0.2193955,0.021094132,0.33151677,0.23622113,-0.22239454,-0.29720822,0.025188267,-0.0073471963,-0.43176234,-0.029537626,0.14656155,0.06702593,-0.04280007,0.12315695,0.26036257,-0.09374317,-0.23809162,-0.23060347,0.0047310516,0.35015002,0.013757971,0.051131576,0.2607477,-0.0035508946,-0.010868457,0.07825827,-0.20177951,-0.13928759,-0.29470772,0.268613,0.39094493,-0.094111964,0.01897358,-0.122130774,0.08301562,0.104318485,0.03447932,-0.098679185,-0.043192983,-0.15616629,0.26226726,-0.00010632351,-0.09047328,0.059638664,0.03889103,-0.03358867,-0.16728747,-0.069049776,0.29737654,0.013844505,-0.24884747,0.12876835,-0.13934979,0.0030499697,0.0032721467,-0.019988999
1TeBi2S2-1,0.012,0.020819468,1TeBi2S2-1-2-1_0_0_1-0.67_0.33,0.029309869,0.0033387765,-0.11824632,-0.056773603,0.0058446974,0.07338844,0.044294715,0.23347539,-0.34068605,0.105914176,0.34080294,-0.09220982,0.063830726,-0.19003195,-0.050888874,0.6991986,0.32724857,-0.0097474605,0.623909,-0.069512516,0.027388426,0.025261328,-0.45091063,-0.29536238,-0.40301883,0.078701004,0.06603556,-0.0072030276,0.1401746,0.10560763,-0.19361891,0.0015782681,0.051303655,-0.16860421,-0.047117665,0.012676701,0.011647575,-0.49710637,-0.17915386,0.07383303,0.27841252,0.01645017,-0.2607023,-0.0007471815,-0.32625374,-0.7107599,0.016231477,0.37745345,-0.6333213,-0.16405083,-0.040834785,0.010305978,0.3850808,-0.17332552,0.018244581,-0.020044068,-0.06351262,-0.13535959,0.12517783,0.0229245,-0.32022154,-0.2843747,-0.021734204,-0.33185264,0.0148343295,0.20336828,0.027375344,0.019305736,-0.16577986,-0.23628977,0.23647204,0.24900208,-0.15808609,0.0044700988,0.37145576,0.214215,-0.18438773,-0.27896756,-0.02680565,-0.04530477,-0.37502086,-0.045793876,0.09948743,0.09370346,-0.04358931,0.100704744,0.34802964,0.005332418,-0.20482174,-0.21682839,0.0062752813,0.38408914,-0.032842763,0.090731725,0.2589868,0.053358622,-0.007876763,0.05595939,-0.29944152,-0.041973297,-0.33956867,0.24638724,0.41866252,-0.07491383,-0.0260658,-0.16013724,0.18508697,0.14792976,0.039794482,-0.12069473,-0.052803002,-0.14313552,0.32773614,0.036506847,-0.12310989,0.049257863,0.024307258,-0.06386363,-0.11196224,-0.07050362,0.2383157,0.02764444,-0.269565,0.12444141,-0.1263361,0.027711026,0.04407915,-0.038294315
