1NiCl2-1-2-1_-1_1_0--0.33_-0.67,2.98,1.218619041
1NiCl2-1-2-1_0_0_1--0.33_-0.66,2.98,1.218619041
1NiCl2-1-2-1_0_0_1-0.67_0.33,2.98,1.218619041
1NiCl2-1-2-1_0_0_1-0_0,2.985,1.218619041
1NiI2-2-2--1_0_0_-1-Iz--0.5_0.5,0.0,0.0
1NiI2-2-2-1_0_0_1-0_0,0.0,0.0
1NiTe2-2-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1NiTe2-2-2--1_0_0_-1-Iz-0_0,0.0,0.0
1NiTe2-2-2-1_0_0_1--0.67_-0.33,0.0,0.0
1PbCl2-2-2-1_-1_1_0--0.33_-0.67,2.274,2.36657879
1PbCl2-2-2-1_-1_1_0-0_0,2.337,2.36657879
1PbCl2-2-2-1_0_0_1--0.33_-0.67,2.373,2.36657879
1PbCl2-2-2-1_0_0_1--0.67_-0.33,2.359,2.36657879
1PbCl2-2-2-1_0_0_1-0_0,2.229,2.36657879
1PbSe2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.724,1.026994586
1PbSe2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.804,1.026994586
1PbSe2-1-2--1_0_0_-1-Iz-0_0,0.754,1.026994586
1PbSe2-1-2-1_0_0_1--0.67_-0.33,0.777,1.026994586
1PbSe2-1-2-1_0_0_1-0_0,0.823,1.026994586
1PdCl2-1-2-1_-1_1_0--0.33_-0.67,0.483,0.462630824
1PdCl2-1-2-1_0_0_1--0.33_-0.67,0.492,0.462630824
1PdCl2-1-2-1_0_0_1-0_0,0.495,0.462630824
1PdS2-1-2-1_0_0_1--0.33_-0.67,0.613,1.170939986
1PdS2-1-2-1_0_0_1-0_0,0.038,1.170939986
1PdTe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1PdTe2-1-2-1_0_0_1-0_0,0.0,0.0
1PtS2-1-2-1_-1_1_0--0.33_-0.67,1.014,1.688257166
1PtS2-1-2-1_0_0_1--0.33_-0.67,1.182,1.688257166
1PtS2-1-2-1_0_0_1-0_0,0.789,1.688257166
1PtTe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.302574413
1PtTe2-1-2-1_0_0_1-0_0,0.0,0.302574413
1SbS2-1-2-1_-1_1_0-0_0,0.0,0.0
1SbS2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1SbS2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1SbS2-1-2-1_0_0_1-0_0,0.0,0.0
1ScSe2-1-2--1_0_0_-1-Iz-0.33_-0.33,1.656,0.559767963
1ScSe2-1-2-1_0_0_1-0_0,1.59,0.559767963
1SnI2-1-2-1_-1_1_0--0.33_-0.67,1.741,1.83661838
1SnI2-1-2-1_-1_1_0-0_0,1.72,1.83661838
1SnI2-1-2-1_0_0_1--0.33_-0.67,1.762,1.83661838
1SnI2-1-2-1_0_0_1--0.67_-0.33,1.73,1.83661838
1SnI2-1-2-1_0_0_1-0_0,1.735,1.83661838
1SnS2-2-2-1_-1_1_0--0.33_-0.67,1.475,1.587463778
1SnS2-2-2-1_-1_1_0-0_0,1.488,1.587463778
1SnS2-2-2-1_0_0_1--0.33_-0.67,1.385,1.587463778
1SnS2-2-2-1_0_0_1--0.67_-0.33,1.515,1.587463778
1SnS2-2-2-1_0_0_1-0_0,1.53,1.587463778
1SnSe2-1-2-1_-1_1_0--0.33_-0.67,0.656,0.762167626
1SnSe2-1-2-1_-1_1_0-0_0,0.653,0.762167626
1SnSe2-1-2-1_0_0_1--0.33_-0.67,0.54,0.762167626
1SnSe2-1-2-1_0_0_1--0.67_-0.33,0.716,0.762167626
1SnSe2-1-2-1_0_0_1-0_0,0.675,0.762167626
1TaSe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1TaSe2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1TaSe2-1-2-1_0_0_1-0_0,0.0,0.0
1TiI2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.526,0.596277971
1TiI2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.547,0.596277971
1TiI2-1-2--1_0_0_-1-Iz-0_0,0.545,0.596277971
1TiI2-1-2-1_0_0_1--0.67_-0.33,0.507,0.596277971
1TiI2-1-2-1_0_0_1-0_0,0.517,0.596277971
1TlI2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1TlI2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.0,0.0
1TlI2-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
1TlI2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1TlI2-1-2-1_0_0_1-0_0,0.0,0.0
1VSe2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.168,0.247609872
1VSe2-1-2--1_0_0_-1-Iz-0_0,0.165,0.247609872
1VSe2-1-2-1_0_0_1--0.67_-0.33,0.0,0.247609872
1WO2-1-2--1_0_0_-1-Iz--0.33_-0.67,1.181,1.340382481
1WO2-1-2--1_0_0_-1-Iz-0.33_-0.33,1.183,1.340382481
1WO2-1-2--1_0_0_-1-Iz-0_0,1.141,1.340382481
1WO2-1-2-1_0_0_1--0.67_-0.33,1.159,1.340382481
1WO2-1-2-1_0_0_1-0_0,1.181,1.340382481
1WTe2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.785,0.727112918
1WTe2-1-2--1_0_0_-1-Iz-0_0,0.774,0.727112918
1WTe2-1-2-1_0_0_1--0.67_-0.33,0.706,0.727112918
1YI2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.122,0.142216761
1YI2-1-2--1_0_0_-1-Iz-0_0,0.0,0.142216761
1YI2-1-2-1_0_0_1--0.67_-0.33,0.0,0.142216761
2FeO2-1-2-1_0_0_1-0_0,0.0,0.0
2FeTe2-1-2--1_0_0_-1--0.5_-0.06,0.0,0.28208126
2FeTe2-1-2-1_0_0_1--0.5_-0.79,0.0,0.28208126
2MgCl2-1-2-1_0_0_1--0.5_-0.5,4.329,4.503899467
2MgCl2-1-2-1_0_0_1--0.5_-0.75,4.355,4.503899467
2MgCl2-1-2-1_0_0_1--0.5_-0.79,4.371,4.503899467
2MgCl2-1-2-1_0_0_1--0.5_0,4.399,4.503899467
2MgCl2-1-2-1_0_0_1-0_-0.5,4.375,4.503899467
2MgCl2-1-2-1_0_0_1-0_-0.75,4.366,4.503899467
2MgCl2-1-2-1_0_0_1-0_0,4.371,4.503899467
2MnSe2-1-2--1_0_0_-1--0.49_-0.06,0.0,0.0
2MnSe2-1-2--1_0_0_-1-0.5_0.02,0.0,0.0
2MnSe2-1-2--1_0_0_-1-0_-0.27,0.0,0.0
2MoSe2-1-2--1_0_0_-1--0.5_-0.04,0.0,0.041091791
2MoSe2-1-2--1_0_0_-1--0.5_-0.05,0.0,0.041091791
2MoSe2-1-2--1_0_0_-1--0.5_-0.06,0.0,0.041091791
2MoSe2-1-2--1_0_0_-1--0.5_-0.08,0.0,0.041091791
2MoSe2-1-2--1_0_0_-1--0.5_-0.12,0.0,0.041091791
2MoSe2-1-2--1_0_0_-1--0.5_-0.77,0.024,0.041091791
2MoSe2-1-2--1_0_0_-1-0.5_0,0.0,0.041091791
2MoSe2-1-2--1_0_0_-1-0_-0.01,0.0,0.041091791
2MoSe2-1-2--1_0_0_-1-0_-0.27,0.018,0.041091791
2MoSe2-1-2--1_0_0_-1-0_-0.61,0.0,0.041091791
2MoSe2-1-2--1_0_0_-1-0_-0.88,0.0,0.041091791
2MoSe2-1-2--1_0_0_-1-0_0.5,0.0,0.041091791
2MoSe2-1-2-1_0_0_1--0.5_-0.38,0.0,0.041091791
2MoSe2-1-2-1_0_0_1--0.5_-0.72,0.026,0.041091791
2MoSe2-1-2-1_0_0_1--0.5_-0.77,0.036,0.041091791
2MoSe2-1-2-1_0_0_1-0.5_-0.51,0.0,0.041091791
2MoSe2-1-2-1_0_0_1-0.5_-0.55,0.0,0.041091791
2MoSe2-1-2-1_0_0_1-0.5_-0.57,0.0,0.041091791
2MoSe2-1-2-1_0_0_1-0.5_0.11,0.0,0.041091791
2MoSe2-1-2-1_0_0_1-0.5_0.38,0.002,0.041091791
2MoSe2-1-2-1_0_0_1-0.5_0,0.0,0.041091791
2MoSe2-1-2-1_0_0_1-0_-0.27,0.02,0.041091791
2MoSe2-1-2-1_0_0_1-0_-0.38,0.0,0.041091791
2MoSe2-1-2-1_0_0_1-0_-0.62,0.0,0.041091791
2MoSe2-1-2-1_0_0_1-0_0.27,0.008,0.041091791
2MoSe2-1-2-1_0_0_1-0_0.5,0.0,0.041091791
2MoSe2-1-2-1_0_0_1-0_0,0.0,0.041091791
2NiSe2-1-2--1_0_0_-1-0.5_0,1.108,1.01464995
2OsS2-1-2--1_0_0_-1-0.5_0,0.454,0.529705382
2OsS2-1-2--1_0_0_-1-0_-0.9,0.476,0.529705382
2OsS2-1-2-1_0_0_1--0.5_-0.4,0.472,0.529705382
2OsS2-1-2-1_0_0_1--0.5_-0.75,0.432,0.529705382
2OsS2-1-2-1_0_0_1--0.5_-0.8,0.411,0.529705382
2OsS2-1-2-1_0_0_1-0.5_0.4,0.451,0.529705382
2OsS2-1-2-1_0_0_1-0_-0.01,0.426,0.529705382
2OsS2-1-2-1_0_0_1-0_-0.61,0.503,0.529705382
2OsS2-1-2-1_0_0_1-0_0,0.428,0.529705382
2PdTe2-1-2--1_0_0_-1--0.38_-0.87,0.966,1.211899557
2PdTe2-1-2--1_0_0_-1--0.5_-0.24,0.883,1.211899557
2PdTe2-1-2--1_0_0_-1-0.5_0,0.786,1.211899557
2PdTe2-1-2-1_0_0_1-0.12_-0.63,0.884,1.211899557
2PdTe2-1-2-1_0_0_1-0_0.5,0.928,1.211899557
2PdTe2-1-2-1_0_0_1-0_0,0.676,1.211899557
2PtS2-1-2--1_0_0_-1--0.28_-0.5,1.45,1.802094509
2PtS2-1-2--1_0_0_-1--0.39_-0.89,1.491,1.802094509
2PtS2-1-2--1_0_0_-1--0.5_-0.27,1.6,1.802094509
2PtS2-1-2--1_0_0_-1--0.78_-0.77,1.534,1.802094509
2PtS2-1-2--1_0_0_-1-0.11_-0.61,1.516,1.802094509
2PtS2-1-2--1_0_0_-1-0.5_-0.5,1.478,1.802094509
2PtS2-1-2--1_0_0_-1-0.5_0,1.385,1.802094509
2PtS2-1-2--1_0_0_-1-0_0.5,1.414,1.802094509
2PtS2-1-2-1_0_0_1--0.11_-0.39,1.603,1.802094509
2PtS2-1-2-1_0_0_1--0.28_-0.5,1.538,1.802094509
2PtS2-1-2-1_0_0_1--0.39_-0.89,1.523,1.802094509
2PtS2-1-2-1_0_0_1--0.78_-0.77,1.513,1.802094509
2PtS2-1-2-1_0_0_1-0.11_-0.61,1.439,1.802094509
2PtS2-1-2-1_0_0_1-0.22_-0.23,1.471,1.802094509
2PtS2-1-2-1_0_0_1-0.39_-0.11,1.514,1.802094509
2PtS2-1-2-1_0_0_1-0.5_-0.5,1.412,1.802094509
2PtS2-1-2-1_0_0_1-0.5_0,1.557,1.802094509
2PtS2-1-2-1_0_0_1-0_0.5,1.496,1.802094509
2PtS2-1-2-1_0_0_1-0_0,1.443,1.802094509
1BNb2Se2-1-2--1_0_0_-1--0.18_-0.18,0.0,0.0
1BNb2Se2-1-2--1_0_0_-1--0.52_0.15,0.0,0.0
1BNb2Se2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
1BNb2Se2-1-2--1_0_0_-1-Iz-0.79_0.58,0.0,0.0
1BNb2Se2-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1BNb2Se2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1BNb2Se2-1-2-1_0_0_1-0.5_0,0.0,0.0
1BNb2Se2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1BNb2Se2-1-2-1_0_0_1-0_0,0.0,0.0
1BNb2Se2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1BNb2Se2-1-2-1_0_0_1-Iz-0.79_0.58,0.0,0.0
1CF2Zr2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1CF2Zr2-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1CF2Zr2-1-2-1_0_0_1-0_0,0.0,0.0
1CHf2O2-1-2-1_-1_1_0--0.33_0.33,0.708,0.937954018
1CHf2O2-1-2-1_0_0_1-0_0,0.728,0.937954018
1CMo2Se2-1-2--1_0_0_-1--0.51_0.15,0.0,0.0
1CMo2Se2-1-2--1_0_0_-1--0.5_0.17,0.0,0.0
1CMo2Se2-1-2--1_0_0_-1-0.79_0.57,0.0,0.0
1CMo2Se2-1-2-1_0_0_1--0.34_0.32,0.0,0.0
1CMo2Se2-1-2-1_0_0_1--0.65_-0.3,0.0,0.0
1CMo2Se2-1-2-1_0_0_1--0.67_-0.34,0.0,0.0
1CMo2Se2-1-2-1_0_0_1-0.01_0.01,0.0,0.0
1CMo2Se2-1-2-1_0_0_1-0.5_0,0.0,0.0
1CMo2Se2-1-2-1_0_0_1-0.79_0.57,0.0,0.0
1CMo2Se2-1-2-1_0_0_1-0_0,0.0,0.0
1CMo2Se2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1CO2Ti2-1-2-1_-1_1_0--0.33_0.33,0.254,0.324581474
1CO2Ti2-1-2-1_0_0_1--0.33_0.33,0.296,0.324581474
1CO2Ti2-1-2-1_0_0_1-0.33_0.67,0.287,0.324581474
1CO2Ti2-1-2-1_0_0_1-0_0,0.203,0.324581474
1CS2V2-1-2--1_0_0_-1--0.47_0.2,0.0,0.0
1CS2V2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1CS2V2-1-2-1_0_0_1-0_0,0.0,0.0
1HgH2S2-1-2--1_0_0_-1--0.04_-0.16,1.975,2.352383866
1HgH2S2-1-2--1_0_0_-1--0.04_0.14,1.964,2.352383866
1HgH2S2-1-2--1_0_0_-1--0.22_-0.09,1.953,2.352383866
1HgH2S2-1-2--1_0_0_-1--0.29_-0.6,1.863,2.352383866
1HgH2S2-1-2--1_0_0_-1--0.73_0.15,1.996,2.352383866
1HgH2S2-1-2--1_0_0_-1-0.01_0.5,1.918,2.352383866
1HgH2S2-1-2--1_0_0_-1-0.47_-0.1,1.923,2.352383866
1HgH2S2-1-2--1_0_0_-1-0.4_-0.61,1.945,2.352383866
1HgH2S2-1-2--1_0_0_-1-Iz--0.04_-0.16,1.887,2.352383866
1HgH2S2-1-2--1_0_0_-1-Iz--0.04_0.14,1.934,2.352383866
1HgH2S2-1-2--1_0_0_-1-Iz--0.17_-0.11,1.952,2.352383866
1HgH2S2-1-2--1_0_0_-1-Iz--0.18_-0.1,1.955,2.352383866
1HgH2S2-1-2--1_0_0_-1-Iz--0.22_-0.09,1.965,2.352383866
1HgH2S2-1-2--1_0_0_-1-Iz--0.29_-0.6,2.0,2.352383866
1HgH2S2-1-2--1_0_0_-1-Iz--0.48_0.28,1.995,2.352383866
1HgH2S2-1-2--1_0_0_-1-Iz--0.48_0.59,1.964,2.352383866
1HgH2S2-1-2--1_0_0_-1-Iz--0.73_0.15,1.945,2.352383866
1HgH2S2-1-2--1_0_0_-1-Iz--0.74_-0.16,1.856,2.352383866
1HgH2S2-1-2--1_0_0_-1-Iz--0.99_-0.6,1.963,2.352383866
1HgH2S2-1-2--1_0_0_-1-Iz-0.03_0.65,1.905,2.352383866
1HgH2S2-1-2--1_0_0_-1-Iz-0.47_-0.1,1.918,2.352383866
1HgH2S2-1-2--1_0_0_-1-Iz-0.4_-0.61,1.986,2.352383866
1HgH2S2-1-2-0_-1_-1_0-0.51_0.5,1.993,2.352383866
1HgH2S2-1-2-0_-1_-1_0-Iz-0.51_0.5,1.859,2.352383866
1HgH2S2-1-2-1_0_0_1--0.07_-0.51,1.942,2.352383866
1HgH2S2-1-2-1_0_0_1--0.26_-0.75,2.016,2.352383866
1HgH2S2-1-2-1_0_0_1--0.44_0.45,2.002,2.352383866
1HgH2S2-1-2-1_0_0_1--0.76_-0.51,1.944,2.352383866
1HgH2S2-1-2-1_0_0_1--0.7_0,1.865,2.352383866
1HgH2S2-1-2-1_0_0_1-0.01_-0.01,1.882,2.352383866
1HgH2S2-1-2-1_0_0_1-0.26_0.75,1.902,2.352383866
1HgH2S2-1-2-1_0_0_1-0.44_-0.45,1.983,2.352383866
1HgH2S2-1-2-1_0_0_1-0.44_-0.75,1.974,2.352383866
1HgH2S2-1-2-1_0_0_1-0.7_0,1.944,2.352383866
1HgH2S2-1-2-1_0_0_1-0_0,1.891,2.352383866
1HgH2S2-1-2-1_0_0_1-Iz--0.07_-0.51,1.897,2.352383866
1HgH2S2-1-2-1_0_0_1-Iz--0.26_-0.75,1.941,2.352383866
1HgH2S2-1-2-1_0_0_1-Iz--0.76_-0.51,1.895,2.352383866
1HgH2S2-1-2-1_0_0_1-Iz-0.44_-0.45,1.927,2.352383866
1HgH2S2-1-2-1_0_0_1-Iz-0.44_-0.75,1.925,2.352383866
1HgH2S2-1-2-1_0_0_1-Iz-0.51_0.07,1.954,2.352383866
1HgH2S2-1-2-1_0_0_1-Iz-0.7_0,1.969,2.352383866
1HgH2S2-1-2-1_0_0_1-Iz-0_-0.3,1.941,2.352383866
1HgH2S2-1-2-1_0_0_1-Iz-0_0,2.007,2.352383866
1NF2Mn2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1NF2Mn2-1-2-1_0_0_1-0_0,0.0,0.0
1NF2Y2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1NF2Y2-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1NF2Y2-1-2-1_0_0_1-0_0,0.0,0.0
1NMn2O2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1NMn2O2-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1NMn2O2-1-2-1_0_0_1-0_0,0.0,0.0
1NSe2V2-1-2--1_0_0_-1--0.48_0.18,0.0,0.0
1NSe2V2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1NSe2V2-1-2-1_0_0_1-0_0,0.0,0.0
1NiH2O2-1-2--1_0_0_-1--0.33_0.33,2.189,1.078321361
1NiH2O2-1-2-1_0_0_1-0_0,2.23,1.078321361
1PdH2Li2-1-2-1_0_0_1-0.5_0.5,0.0,0.0
1SBi2Te2-1-2--1_0_0_-1-Iz-0.83_0.5,0.0,0.158050616
1SBi2Te2-1-2--1_1_-1_0-Iz-0.83_0.5,0.0,0.158050616
1SBi2Te2-1-2-0_-1_1_-1-1.67_1.0,0.021,0.158050616
1SBi2Te2-1-2-0_1_-1_1-1.67_1.0,0.0,0.158050616
1SBi2Te2-1-2-0_1_-1_1-Iz-1.67_1.0,0.0,0.158050616
1SBi2Te2-1-2-1_-1_1_0-0.5_-0.33,0.0,0.158050616
1SBi2Te2-1-2-1_-1_1_0-0.83_0.33,0.041,0.158050616
1SBi2Te2-1-2-1_-1_1_0-0.83_0.5,0.01,0.158050616
1SBi2Te2-1-2-1_-1_1_0-1.67_1.0,0.0,0.158050616
1SBi2Te2-1-2-1_-1_1_0-Iz-1.67_1.0,0.0,0.158050616
1SBi2Te2-1-2-1_0_0_1-0.33_-0.33,0.04,0.158050616
1SBi2Te2-1-2-1_0_0_1-0.67_0.33,0.0,0.158050616
1SBi2Te2-1-2-1_0_0_1-0.83_0.5,0.0,0.158050616
1SBi2Te2-1-2-1_0_0_1-0_0,0.0,0.158050616
1SBi2Te2-1-2-1_0_0_1-1.67_1.0,0.0,0.158050616
1SBi2Te2-1-2-1_0_0_1-Iz-1.67_1.0,0.0,0.158050616
1SBi2Te2-1-2-1_0_1_-1-1.67_1.0,0.0,0.158050616
1SbNi2Te2-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
1SeBi2S2-1-2--1_0_0_-1--0.32_0.75,0.136,0.411511551
1SeBi2S2-1-2--1_0_0_-1--0.66_0.09,0.255,0.411511551
1SeBi2S2-1-2--1_0_0_-1-0.29_0.58,0.171,0.411511551
1SeBi2S2-1-2--1_0_0_-1-0.5_0,0.246,0.411511551
1SeBi2S2-1-2--1_0_0_-1-Iz-0.5_0,0.198,0.411511551
1SeBi2S2-1-2-0_1_1_0-Iz-0.29_0.58,0.174,0.411511551
1SeBi2S2-1-2-1_0_0_1--0.33_0.33,0.259,0.411511551
1SeBi2S2-1-2-1_0_0_1-0.33_0.67,0.115,0.411511551
1SeBi2S2-1-2-1_0_0_1-0.5_0,0.226,0.411511551
1SeBi2S2-1-2-1_0_0_1-0.79_0.58,0.254,0.411511551
1SeBi2S2-1-2-1_0_0_1-0_0,0.196,0.411511551
1SeBi2S2-1-2-1_0_0_1-Iz-0.79_0.58,0.212,0.411511551
1TeBi2S2-1-2--1_0_0_-1-0.06_-0.28,0.019,0.020819468
1TeBi2S2-1-2--1_0_0_-1-0.5_0,0.013,0.020819468
1TeBi2S2-1-2--1_0_0_-1-0.72_0.05,0.063,0.020819468
1TeBi2S2-1-2--1_0_0_-1-0.79_0.58,0.018,0.020819468
1TeBi2S2-1-2--1_0_0_-1-Iz-0.29_0.58,0.022,0.020819468
1TeBi2S2-1-2--1_1_0_1-Iz-0.5_0,0.018,0.020819468
1TeBi2S2-1-2-1_0_0_1-0.33_-0.33,0.019,0.020819468
1TeBi2S2-1-2-1_0_0_1-0.5_0,0.017,0.020819468
1TeBi2S2-1-2-1_0_0_1-0.67_0.33,0.012,0.020819468
1TeBi2S2-1-2-1_0_0_1-0.79_0.58,0.006,0.020819468
1TeBi2S2-1-2-1_0_0_1-0_0,0.007,0.020819468
1TeBi2S2-1-2-1_0_0_1-Iz-0.5_0,0.013,0.020819468
2NbBr2S2-1-2--1_0_0_-1--0.03_-0.44,1.518,1.555861203
2NbBr2S2-1-2--1_0_0_-1--0.19_-0.2,1.447,1.555861203
2NbBr2S2-1-2--1_0_0_-1--0.32_-0.33,1.472,1.555861203
2NbBr2S2-1-2--1_0_0_-1--0.55_0.2,1.511,1.555861203
2NbBr2S2-1-2--1_0_0_-1--0.57_-0.16,1.479,1.555861203
2NbBr2S2-1-2--1_0_0_-1--0.69_0.8,1.454,1.555861203
2NbBr2S2-1-2--1_0_0_-1--0.71_0.44,1.488,1.555861203
2NbBr2S2-1-2--1_0_0_-1--0.79_-0.05,1.449,1.555861203
2NbBr2S2-1-2--1_0_0_-1-0.06_0.05,1.475,1.555861203
2NbBr2S2-1-2--1_0_0_-1-0.08_0.41,1.505,1.555861203
2NbBr2S2-1-2-1_0_0_1--0.15_0.6,1.485,1.555861203
2NbBr2S2-1-2-1_0_0_1--0.17_0.24,1.489,1.555861203
2NbBr2S2-1-2-1_0_0_1--0.24_0.23,1.497,1.555861203
2NbBr2S2-1-2-1_0_0_1--0.36_-0.02,1.492,1.555861203
2NbBr2S2-1-2-1_0_0_1--0.36_-0.36,1.434,1.555861203
2NbBr2S2-1-2-1_0_0_1--0.38_-0.38,1.433,1.555861203
2NbBr2S2-1-2-1_0_0_1--0.39_0.77,1.465,1.555861203
2NbBr2S2-1-2-1_0_0_1--0.44_0.28,1.473,1.555861203
2NbBr2S2-1-2-1_0_0_1--0.62_-0.21,1.49,1.555861203
2NbBr2S2-1-2-1_0_0_1--0.6_0.15,1.445,1.555861203
2NbBr2S2-1-2-1_0_0_1--0.75_0.75,1.494,1.555861203
2NbBr2S2-1-2-1_0_0_1--0.77_0.39,1.447,1.555861203
2NbBr2S2-1-2-1_0_0_1-0.02_0.36,1.47,1.555861203
2NbBr2S2-1-2-1_0_0_1-0.08_0.49,1.473,1.555861203
2NbBr2S2-1-2-1_0_0_1-0.1_0.85,1.524,1.555861203
2NbBr2S2-1-2-1_0_0_1-0.25_0.25,1.455,1.555861203
2NbBr2S2-1-2-1_0_0_1-0.38_0.38,1.467,1.555861203
2NbBr2S2-1-2-1_0_0_1-0.75_0.75,1.453,1.555861203
2NbBr2S2-1-2-1_0_0_1-0.92_0.51,1.495,1.555861203
2NbBr2S2-1-2-1_0_0_1-0_0,1.544,1.555861203
2NbCl2S2-1-2--1_0_0_-1--0.16_-0.17,1.542,1.610323113
2NbCl2S2-1-2--1_0_0_-1-0.04_0.41,1.545,1.610323113
2NbCl2S2-1-2--1_0_0_-1-0.16_0,1.477,1.610323113
2NbCl2S2-1-2--1_0_0_-1-0.35_-0.59,1.581,1.610323113
2NbCl2S2-1-2--1_0_0_-1-0.45_-0.33,1.571,1.610323113
2NbCl2S2-1-2--1_0_0_-1-0.47_0,1.542,1.610323113
2NbCl2S2-1-2--1_0_0_-1-0.58_-0.74,1.52,1.610323113
2NbCl2S2-1-2--1_0_0_-1-0.68_-0.48,1.525,1.610323113
2NbCl2S2-1-2--1_0_0_-1-Iz--0.15_0,1.482,1.610323113
2NbCl2S2-1-2--1_0_0_-1-Iz--0.18_0,1.482,1.610323113
2NbCl2S2-1-2--1_0_0_-1-Iz-0.29_0.58,1.553,1.610323113
2NbCl2S2-1-2-1_0_0_1--0.11_-0.26,1.578,1.610323113
2NbCl2S2-1-2-1_0_0_1--0.12_0.41,1.534,1.610323113
2NbCl2S2-1-2-1_0_0_1--0.23_0.16,1.491,1.610323113
2NbCl2S2-1-2-1_0_0_1--0.31_0,1.496,1.610323113
2NbCl2S2-1-2-1_0_0_1-0.03_-0.33,1.554,1.610323113
2NbCl2S2-1-2-1_0_0_1-0.12_-0.41,1.555,1.610323113
2NbCl2S2-1-2-1_0_0_1-0.19_0.41,1.568,1.610323113
2NbCl2S2-1-2-1_0_0_1-0.29_0.58,1.562,1.610323113
2NbCl2S2-1-2-1_0_0_1-0.31_0,1.492,1.610323113
2NbCl2S2-1-2-1_0_0_1-0.41_-0.17,1.514,1.610323113
2NbCl2S2-1-2-1_0_0_1-0.42_0.26,1.542,1.610323113
2NbCl2S2-1-2-1_0_0_1-0_0,1.594,1.610323113
2NbCl2S2-1-2-1_0_0_1-Iz-0.5_0,1.533,1.610323113
1CH2O2V2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1CH2O2V2-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1CdCl2O2Pb2-1-2--1_0_0_-1--0.22_-0.44,2.532,2.868767745
1CdCl2O2Pb2-1-2--1_0_0_-1-0.24_-0.52,2.622,2.868767745
1CdCl2O2Pb2-1-2--1_0_0_-1-0.41_-0.18,2.514,2.868767745
1CdCl2O2Pb2-1-2-1_0_0_1--0.17_-0.35,2.633,2.868767745
1CdCl2O2Pb2-1-2-1_0_0_1--0.29_-0.57,2.687,2.868767745
1CdCl2O2Pb2-1-2-1_0_0_1--0.63_-0.27,2.463,2.868767745
1CdCl2O2Pb2-1-2-1_0_0_1--0.68_-0.37,2.554,2.868767745
1CdCl2O2Pb2-1-2-1_0_0_1--0.69_-0.38,2.573,2.868767745
1CdCl2O2Pb2-1-2-1_0_0_1--0.71_-0.43,2.629,2.868767745
1CdCl2O2Pb2-1-2-1_0_0_1-0.17_0.35,2.73,2.868767745
1CdCl2O2Pb2-1-2-1_0_0_1-0.44_-0.13,2.542,2.868767745
1CdCl2O2Pb2-1-2-1_0_0_1-0.76_0.52,2.682,2.868767745
1CdCl2O2Pb2-1-2-1_0_0_1-Iz-0.76_0.52,2.581,2.868767745
1GeTe2Fe3-1-2--1_0_0_-1-Iz-0.33_0.33,0.0,0.0
1GeTe2Fe3-1-2-1_0_0_1-0.33_-0.33,0.0,0.0
1GeTe2Fe4-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1MoAg2Te4-1-2--1_0_0_-1-Iz-0.02_0.66,0.14,0.312903058
1MoAg2Te4-1-2--1_0_0_-1-Iz-0.56_0.66,0.345,0.312903058
1MoAg2Te4-1-2--1_0_0_-1-Iz-0.5_0.5,0.3,0.312903058
1MoAg2Te4-1-2--1_0_0_-1-Iz-0.5_0,0.169,0.312903058
