2WSe2-1,0.028,0.031861274,2WSe2-1-2-1_0_0_1-0.5_0.11,-0.0021810085,0.0014517456,-0.08026244,-0.09445451,0.008234985,0.044269625,0.043507367,0.20369104,-0.31266555,0.16771138,0.35690963,-0.031848058,0.008234106,-0.1714819,-0.03308729,0.6270433,0.30504978,-0.033960607,0.60560256,-0.033180773,0.021331536,0.017260335,-0.4531653,-0.22450712,-0.46497387,0.052179404,0.021299481,-0.0013410896,0.15944576,0.13426828,-0.22362044,0.018402373,0.04644961,-0.1323893,-0.033311773,-0.039651535,-0.0036051497,-0.45470822,-0.12456444,0.11824301,0.24124879,0.057104588,-0.2238918,0.022800379,-0.28259346,-0.68658626,0.0118099265,0.4141158,-0.69376373,-0.11409189,-0.024443984,-0.008030601,0.31338456,-0.12053831,0.013882989,0.05026743,0.008305706,-0.119783536,0.102921605,0.08218714,-0.32803237,-0.19230297,-0.019794693,-0.28795803,0.010675296,0.1397707,0.007019289,-0.008135114,-0.15511231,-0.15626928,0.23624897,0.17907031,-0.20652695,0.01300928,0.33399555,0.23244965,-0.20922357,-0.30790052,0.006041296,-0.018053446,-0.41965425,-0.040972166,0.13654613,0.07253717,-0.03880529,0.10556363,0.2793254,-0.07155941,-0.21985793,-0.23516311,0.005068034,0.3702466,-0.006312484,0.07488027,0.26768616,0.021497563,-0.008110013,0.07625322,-0.2291634,-0.11332233,-0.29807273,0.25146323,0.39075178,-0.076618284,0.018691286,-0.13715982,0.10492284,0.13021353,0.030618913,-0.108409494,-0.04192224,-0.15021558,0.27487794,0.0104645435,-0.10330422,0.06458263,0.025271155,-0.034604806,-0.14690408,-0.06542677,0.27614766,0.015360519,-0.24644928,0.13894966,-0.13315985,0.009697892,0.016174547,-0.021251488
2WSe2-1,0.0,0.031861274,2WSe2-1-2-1_0_0_1-0.5_0.38,0.025612764,0.0030274466,-0.11935548,-0.03327003,0.000870347,0.050056018,0.024717946,0.23465395,-0.3463758,0.15342738,0.31186354,-0.049266867,0.05940932,-0.15419438,-0.068129994,0.7152745,0.281088,-0.023199685,0.59262943,-0.05439733,0.02025855,0.018737487,-0.45552438,-0.23106141,-0.3942647,0.12774098,0.07332117,-0.008868322,0.09816528,0.104832746,-0.21128002,0.017296946,0.044797298,-0.14803591,-0.031185793,0.008872762,-0.0075759366,-0.48443285,-0.15964428,0.0828639,0.26100457,0.06583545,-0.28316063,-0.014361965,-0.32290837,-0.6804951,0.005682938,0.37409067,-0.6370327,-0.18452694,-0.040682003,0.011007462,0.34212485,-0.21143769,0.004919762,-0.017139342,-0.067466915,-0.1554282,0.09949264,0.01905039,-0.3252979,-0.23076922,-0.016112678,-0.28811118,0.0066848323,0.16630188,0.026798096,0.020403586,-0.12511069,-0.15317371,0.20730397,0.21873139,-0.17494045,-0.0068354234,0.3400797,0.22319227,-0.17689487,-0.33414513,-0.04095585,-0.04433249,-0.38993442,-0.06903895,0.111962825,0.0860648,-0.02899991,0.062380105,0.32587034,-0.017108358,-0.1751025,-0.24635512,0.0058951154,0.41957447,-0.055576317,0.1331726,0.28471667,0.082980104,-0.0013392381,0.07133175,-0.29637843,-0.049589485,-0.30633208,0.20936824,0.39027786,-0.03367936,0.017998235,-0.17404929,0.15869519,0.19377407,0.021143317,-0.13229293,-0.038803205,-0.13560925,0.30583155,0.03641124,-0.13479815,0.076717734,-0.008159429,-0.03709895,-0.09687227,-0.05653386,0.22404031,0.019081622,-0.24056277,0.16394019,-0.11796635,0.026015513,0.047844116,-0.024350246
2WSe2-1,0.005,0.031861274,2WSe2-1-2-1_0_0_1-0.5_0,-0.013504352,0.0008098036,-0.06433563,-0.11938152,0.011235394,0.04191218,0.051162302,0.19107649,-0.29893172,0.17353079,0.37526178,-0.024751522,-0.0126150735,-0.17852497,-0.018810607,0.59109735,0.3148119,-0.038344685,0.61088794,-0.024537005,0.021768674,0.016658582,-0.45220417,-0.22183682,-0.4937814,0.021395035,0.00010544062,0.0017255694,0.18441184,0.14626056,-0.22864804,0.018852735,0.047122765,-0.1260148,-0.034177907,-0.059420697,-0.001987435,-0.44259822,-0.110272646,0.13265672,0.23320007,0.053547546,-0.19974533,0.03794063,-0.26616886,-0.68906784,0.014306076,0.43042228,-0.71687627,-0.08539607,-0.017828524,-0.015786886,0.30167553,-0.08350521,0.017534686,0.07772944,0.03917606,-0.10526161,0.104318574,0.107909545,-0.32914647,-0.17663153,-0.021294784,-0.28789562,0.0123010725,0.12896173,-0.0010387227,-0.019762002,-0.16733515,-0.15753043,0.24804136,0.16291203,-0.2193955,0.021094132,0.33151677,0.23622113,-0.22239454,-0.29720822,0.025188267,-0.0073471963,-0.43176234,-0.029537626,0.14656155,0.06702593,-0.04280007,0.12315695,0.26036257,-0.09374317,-0.23809162,-0.23060347,0.0047310516,0.35015002,0.013757971,0.051131576,0.2607477,-0.0035508946,-0.010868457,0.07825827,-0.20177951,-0.13928759,-0.29470772,0.268613,0.39094493,-0.094111964,0.01897358,-0.122130774,0.08301562,0.104318485,0.03447932,-0.098679185,-0.043192983,-0.15616629,0.26226726,-0.00010632351,-0.09047328,0.059638664,0.03889103,-0.03358867,-0.16728747,-0.069049776,0.29737654,0.013844505,-0.24884747,0.12876835,-0.13934979,0.0030499697,0.0032721467,-0.019988999
2WSe2-1,0.0,0.031861274,2WSe2-1-2-1_0_0_1-0_-0.27,-0.039608907,0.003360875,-0.017345231,-0.14744632,0.006647818,-0.026667122,0.021014322,0.1392748,-0.2702983,0.33162624,0.3497886,0.12112279,-0.100562304,-0.08215421,0.0014422834,0.5098345,0.22312114,-0.10440327,0.54078877,0.05293013,0.008143112,-0.0071847066,-0.46901566,-0.017638922,-0.5791047,0.059770547,-0.06341146,0.009430386,0.15217246,0.17921929,-0.2977107,0.060791157,0.03988712,-0.03841746,-0.0019091107,-0.12686235,-0.047031567,-0.35846564,0.010182679,0.20037907,0.16986713,0.18312606,-0.18122825,0.04102291,-0.19061199,-0.618059,0.0012314878,0.49911508,-0.8166627,-0.03104677,0.0009870455,-0.03770396,0.1499736,-0.060358524,0.004136784,0.17964816,0.15461305,-0.088330865,0.038493805,0.20142758,-0.33942032,0.042878643,-0.009686334,-0.1656762,-0.0034001693,-0.01691617,-0.027918937,-0.045699086,-0.09424454,0.07489295,0.21600181,0.013355352,-0.31837517,0.02680808,0.23526832,0.25723565,-0.2355064,-0.4092926,0.05796566,0.03230679,-0.5161231,-0.05819764,0.21590179,0.04117687,-0.03012544,0.063518986,0.12298317,-0.22737096,-0.20805544,-0.28899226,-0.005667899,0.38803464,0.021912865,0.07698667,0.31995487,-0.008535564,-0.001892237,0.13770744,-0.08290542,-0.26406962,-0.20143545,0.22710334,0.31160596,-0.038864702,0.15413696,-0.10883375,-0.062483862,0.12647635,-0.017052352,-0.108485274,-0.024140015,-0.1526636,0.15087853,-0.026047014,-0.068713166,0.11646918,0.008411534,0.03164178,-0.20539224,-0.044268325,0.33812165,-0.011794925,-0.18105082,0.20365539,-0.12372617,-0.010290138,-0.02049868,0.014538098
2WSe2-1,0.0,0.031861274,2WSe2-1-2-1_0_0_1-0_-0.39,-0.033922188,0.007937998,-0.004132241,-0.1770808,0.007814817,-0.023036066,0.027383013,0.118640095,-0.25834763,0.33533025,0.36742246,0.12820935,-0.12173791,-0.080486186,0.024727985,0.47831547,0.23754773,-0.114872806,0.5497045,0.061786547,0.014037395,-0.008686118,-0.47178352,-0.008193105,-0.6150803,0.029757172,-0.087107636,0.01178506,0.17923799,0.1859323,-0.30122614,0.059837922,0.04319205,-0.0283929,-0.009635504,-0.13697338,-0.045221545,-0.34728187,0.03114371,0.20658097,0.17082071,0.17730215,-0.16112997,0.04761579,-0.16933653,-0.6223266,0.00886089,0.5245943,-0.84334385,0.003713414,0.001890637,-0.04227075,0.14900464,-0.020649463,0.014034109,0.20485213,0.19616956,-0.057607993,0.039489307,0.23091155,-0.33732855,0.06312275,-0.010475336,-0.16939402,-0.0032717288,-0.028852224,-0.03512757,-0.049473014,-0.10558257,0.07033939,0.23665142,-0.0007868968,-0.32788217,0.038775947,0.23895249,0.24925718,-0.24195202,-0.39118525,0.077149175,0.042676464,-0.52676517,-0.04857821,0.22441919,0.04192844,-0.044073805,0.07468253,0.10165317,-0.24348602,-0.22368175,-0.2797499,-0.013153281,0.37422636,0.04280707,0.045523986,0.3187863,-0.033896115,-0.006764655,0.14409336,-0.04982137,-0.29440057,-0.2067979,0.24228597,0.31313875,-0.05559839,0.15870574,-0.091394156,-0.07477024,0.0886524,-0.019921422,-0.1090705,-0.040034294,-0.15851958,0.1390589,-0.027866319,-0.05363337,0.10661918,0.028107554,0.020939179,-0.23098588,-0.05103159,0.3629038,-0.007946998,-0.18798706,0.19205782,-0.12399446,-0.011264525,-0.026843814,0.012315724
2WSe2-1,0.0,0.031861274,2WSe2-1-2-1_0_0_1-0_-0.61,-0.023496548,0.016329326,0.020091575,-0.23141077,0.009954333,-0.01637924,0.039059006,0.08080982,-0.23643783,0.34212095,0.39975116,0.14120136,-0.16055986,-0.077428125,0.06741841,0.42053038,0.26399657,-0.13406692,0.5660502,0.07802333,0.024843572,-0.011438757,-0.4768579,0.009124182,-0.6810357,-0.025267385,-0.13055062,0.016101912,0.22885835,0.19823955,-0.30767125,0.05809032,0.049251076,-0.010014523,-0.023800526,-0.15551025,-0.041903235,-0.3267782,0.06957227,0.21795112,0.17256895,0.16662504,-0.12428322,0.059702747,-0.13033141,-0.6301507,0.022848187,0.5713066,-0.89225954,0.06744037,0.0035472363,-0.050643206,0.14722812,0.05215035,0.032179184,0.25105938,0.2723567,-0.0012827292,0.041314416,0.2849655,-0.33349362,0.10023688,-0.011921801,-0.17621002,-0.0030362979,-0.050734878,-0.04834344,-0.0563919,-0.12636903,0.06199116,0.27450904,-0.026714318,-0.3453117,0.06071711,0.24570668,0.23463,-0.25376904,-0.35798833,0.112319,0.061687537,-0.5462757,-0.030942678,0.24003439,0.04330638,-0.06964587,0.09514914,0.062548235,-0.27303028,-0.25232995,-0.26280552,-0.02687648,0.3489111,0.08111316,-0.012157619,0.3166438,-0.08039048,-0.015697379,0.15580088,0.010832675,-0.35000733,-0.216629,0.2701209,0.3159489,-0.08627687,0.16708189,-0.059421495,-0.09729524,0.019308478,-0.025181264,-0.11014341,-0.06917379,-0.16925555,0.117389604,-0.031201743,-0.025987014,0.08856078,0.06421695,0.001317732,-0.27790782,-0.063430905,0.40833774,-0.00089237094,-0.20070349,0.17079553,-0.124486424,-0.013050899,-0.03847655,0.008241385
2WSe2-1,0.0,0.031861274,2WSe2-1-2-1_0_0_1-0_0.27,-0.011722721,0.0006116107,-0.08539842,-0.022393756,-0.006748479,-0.024077807,-0.014971927,0.20864162,-0.3310158,0.30677134,0.26963452,0.09361996,-0.0023171268,-0.06524871,-0.085476205,0.67855394,0.16813487,-0.073010355,0.5129816,0.0102586895,0.00030986592,-0.0018567145,-0.46684855,-0.03570082,-0.4358371,0.20003626,0.045221142,-0.006599739,0.032951742,0.1305784,-0.2749734,0.0645808,0.027234092,-0.0726441,0.013648558,-0.048513852,-0.06033516,-0.41885772,-0.068864666,0.14310855,0.1909954,0.20277384,-0.29278663,-0.019024486,-0.27468628,-0.59727967,-0.019508924,0.40230668,-0.7019605,-0.17769192,-0.024773017,-0.005054988,0.18842095,-0.23698963,-0.02573717,0.055579893,-0.0069563836,-0.18051744,0.027212668,0.06776657,-0.342832,-0.036483467,-0.0030843206,-0.15931384,-0.013485178,0.03202349,0.0062694363,-0.0035383403,-0.034059208,0.088337764,0.14907324,0.09193984,-0.2545846,-0.021193374,0.24200487,0.25840968,-0.18563634,-0.47144565,-0.037829574,-0.016453328,-0.46209306,-0.11068537,0.17206022,0.050718933,0.004574746,-0.009225706,0.21638161,-0.1349518,-0.13030347,-0.32254314,0.003989592,0.4769796,-0.07553714,0.20250058,0.34417844,0.11156642,0.0114425775,0.12123021,-0.22337605,-0.13266818,-0.20071408,0.14056626,0.30724517,0.04671771,0.14825808,-0.17984578,0.029877394,0.26809618,-0.024691597,-0.14366667,-0.00059688836,-0.12737945,0.21193627,0.011427008,-0.13919112,0.14592864,-0.07182153,0.0439953,-0.100123875,-0.023912966,0.23166378,-0.009645879,-0.16086645,0.25632042,-0.10781471,0.0054931417,0.028765887,0.019611966
2WSe2-1,0.0,0.031861274,2WSe2-1-2-1_0_0_1-0_0.5,0.011953384,0.001953885,-0.11869989,0.029726408,-0.013022058,-0.019148592,-0.03097771,0.23501748,-0.35973197,0.29460353,0.23126191,0.078781754,0.041276578,-0.050522298,-0.11532748,0.75371397,0.147723,-0.06384363,0.5019304,-0.007814661,-0.0006041564,-0.00059840083,-0.46885818,-0.04128413,-0.37560338,0.26440355,0.0895359,-0.013011824,-0.019250154,0.10550366,-0.26446113,0.0636391,0.025826566,-0.085972674,0.015459582,-0.007178366,-0.06371768,-0.44417873,-0.09874751,0.1129708,0.20782429,0.21021126,-0.34327483,-0.050681297,-0.30902863,-0.59209096,-0.024728213,0.36821112,-0.65363413,-0.23769222,-0.038605362,0.011162642,0.2129035,-0.31442243,-0.03337253,-0.0018406585,-0.071503416,-0.21088146,0.02429172,0.013983406,-0.34050262,-0.06925105,5.220622e-05,-0.15944429,-0.016884454,0.05462412,0.023118015,0.020772405,-0.00850229,0.0909747,0.12441642,0.12572517,-0.2276776,-0.038098097,0.24718767,0.2505238,-0.15809706,-0.49380228,-0.07786417,-0.03883914,-0.43677616,-0.13459411,0.15111893,0.062242433,0.012927443,-0.046011683,0.25603098,-0.08856759,-0.09217849,-0.33207703,0.0046941712,0.5189997,-0.1175026,0.25215694,0.35868594,0.16394043,0.01721026,0.11703782,-0.28063333,-0.07837722,-0.20774984,0.10470757,0.30684143,0.08329531,0.1476677,-0.2112701,0.07568346,0.32224044,-0.032763347,-0.16401182,0.0020600855,-0.11493699,0.23830417,0.033529714,-0.16601925,0.15626596,-0.10029941,0.04187067,-0.057504185,-0.016337514,0.18727604,-0.006476015,-0.155852,0.2776086,-0.09487205,0.019393362,0.055743635,0.016972262
2WSe2-1,0.014,0.031861274,2WSe2-1-2-1_0_0_1-0_0,-0.038772,-0.00051520765,-0.049915355,-0.08399243,0.0003369227,-0.02888373,0.0031387066,0.17667183,-0.29714683,0.32053763,0.3124903,0.109265834,-0.05517384,-0.08014089,-0.04742203,0.5906162,0.19152898,-0.08473081,0.527077,0.031536266,0.0024166107,-0.0059680417,-0.46417952,-0.031519875,-0.5066308,0.12613784,-0.009316258,0.00027080625,0.092878066,0.15976769,-0.28887707,0.065511726,0.031128757,-0.057079006,0.009445548,-0.093494855,-0.055257335,-0.38626572,-0.033915058,0.17849693,0.17398292,0.19527169,-0.23207895,0.016344164,-0.2337304,-0.6048541,-0.012426138,0.4455347,-0.7589292,-0.106087565,-0.007187806,-0.022739142,0.16222502,-0.14737159,-0.014681814,0.12039816,0.06825122,-0.14192769,0.03209434,0.13303082,-0.34378064,0.0021506697,-0.008218998,-0.16070493,-0.007838458,0.0058622137,-0.013610451,-0.030157257,-0.064620815,0.08368266,0.17656615,0.050928347,-0.28914464,-0.00088826194,0.23481146,0.2648801,-0.21746658,-0.44642016,0.00984364,0.010497371,-0.48854476,-0.082974486,0.19552022,0.03939514,-0.0076507255,0.031339742,0.16907036,-0.18808146,-0.17239758,-0.30953276,0.0021053627,0.42612997,-0.027217794,0.14444533,0.33019266,0.051333837,0.003307256,0.12556967,-0.15541449,-0.19871607,-0.19636592,0.18387397,0.30851677,0.0036265198,0.14981304,-0.14499116,-0.024240896,0.20168,-0.01869066,-0.12008454,-0.0035046749,-0.13986515,0.1793906,-0.0138003845,-0.1050033,0.13372332,-0.036103465,0.0448056,-0.15182066,-0.03202477,0.2830229,-0.014843255,-0.16873465,0.22983727,-0.12020301,-0.007671483,0.0006808408,0.020443242
2WTe2-1,0.0,0.0,2WTe2-1-2--1_0_0_-1--0.5_-0.01,-0.073852316,-0.039711103,-0.30274072,0.085584566,-0.0009259656,0.029815817,-0.03446123,-0.087869205,-0.15643087,0.24217027,0.0423668,-0.11374507,0.05201861,0.085507095,0.0012874156,0.60106015,0.031456165,0.07818267,-0.29151648,0.22378257,0.015605934,-0.0073717907,-0.027265564,0.48275614,-0.034627378,0.20672706,-0.19078192,-0.025322761,-0.095150225,-0.01719246,-0.15108036,0.34948152,0.024651643,0.16790673,-0.007984176,0.14344107,-0.10857768,0.2185356,-0.1613892,-0.002620861,0.123117454,0.2765501,-0.24306607,-0.07780437,0.28409073,-0.3555903,0.010906044,0.13967946,-0.5001932,0.047756553,0.009258978,-0.0012103766,0.17035529,0.077568136,-0.004180678,-0.030815918,-0.09799596,0.23580971,-0.23354182,-0.100004375,0.15821713,-0.0926042,-0.020301512,-0.1028144,-0.011653326,0.054670557,-0.07871996,-0.1451026,0.17900762,0.44068316,0.03792975,-0.19487588,-0.0030937493,-0.039080214,-0.010956721,0.055443384,0.094610825,0.13578212,0.06468562,0.20506781,-0.124678075,0.005985055,-0.010537125,-0.10368553,-0.009395547,-0.207076,-0.48034635,-0.15230024,0.37914428,0.5484815,0.039232686,0.4313852,-0.13248494,0.07342918,0.07653788,0.16136843,-0.014811017,0.068045884,0.19019169,0.05358537,-0.32692844,-0.22186272,-0.33575046,-0.015894903,-0.19422452,-0.10823685,-0.16458401,-0.061434545,-0.16740018,-0.17691807,0.007833585,0.4924756,-0.3873999,-0.076723754,0.23598672,-0.083282076,-0.06340357,0.0072695315,0.039506402,-0.1914622,0.092932746,-0.04780104,0.21288589,0.50239843,0.6510107,-0.012740314,-0.028023172,0.020216305
2WTe2-1,0.0,0.0,2WTe2-1-2--1_0_0_-1--0.5_-0.04,-0.07288036,-0.03589333,-0.2988677,0.07828523,-0.0015694834,0.029448584,-0.033269048,-0.093830206,-0.15003774,0.2430157,0.04959261,-0.11322323,0.046076573,0.08450693,0.00405854,0.591956,0.032806695,0.07570313,-0.28852272,0.22404462,0.015351776,-0.0074201673,-0.025653921,0.483952,-0.045749553,0.1972343,-0.19595954,-0.025417034,-0.08755083,-0.014899865,-0.15023322,0.35048416,0.022497497,0.17029092,-0.007742416,0.1434578,-0.108653665,0.22022557,-0.16027547,0.001665026,0.11999623,0.27567413,-0.23892991,-0.07420643,0.28834727,-0.35511452,0.010243271,0.14483146,-0.505835,0.054125145,0.009210132,0.0013205931,0.16653052,0.08686408,-0.0068164645,-0.026548909,-0.08956122,0.24309742,-0.23406136,-0.0954007,0.15697539,-0.08806293,-0.019840121,-0.10313498,-0.01076673,0.048006915,-0.07714429,-0.14217402,0.17580187,0.44430974,0.04154796,-0.19837737,-0.0031520948,-0.03926615,-0.01327233,0.056100063,0.09108808,0.13854852,0.07124231,0.20896092,-0.13072394,0.0067763217,-0.010699116,-0.106011376,-0.0062458143,-0.20204383,-0.4879182,-0.15753803,0.37522754,0.5487208,0.038857087,0.4263519,-0.1283654,0.0663677,0.0776176,0.15785545,-0.015745139,0.065389946,0.19363016,0.04546101,-0.32895687,-0.21951695,-0.33248624,-0.01598713,-0.1949538,-0.104606725,-0.16874075,-0.068260275,-0.16978434,-0.17495291,0.009322239,0.49055544,-0.3909499,-0.076979816,0.23762815,-0.086204425,-0.059556298,0.006260205,0.03421941,-0.19083674,0.09454386,-0.048256613,0.20953873,0.49614692,0.64650506,-0.011357509,-0.027750859,0.018678721
2WTe2-1,0.0,0.0,2WTe2-1-2--1_0_0_-1--0.5_-0.07,-0.07190841,-0.03207554,-0.29499465,0.070985906,-0.0022129603,0.029081348,-0.032076865,-0.099791236,-0.14364466,0.24386117,0.056818474,-0.11270137,0.040134523,0.08350675,0.006829679,0.5828519,0.034157217,0.07322353,-0.2855292,0.22430667,0.015097624,-0.0074685365,-0.024042279,0.4851479,-0.056871697,0.18774153,-0.20113713,-0.025511302,-0.07995137,-0.012607299,-0.14938618,0.35148683,0.020343335,0.17267504,-0.0075006597,0.14347456,-0.1087296,0.22191554,-0.15916172,0.005950935,0.116875045,0.27479815,-0.23479368,-0.07060846,0.2926038,-0.3546388,0.009580515,0.14998348,-0.5114771,0.060493745,0.009161301,0.0038515776,0.16270575,0.096160054,-0.009452268,-0.02228193,-0.0811264,0.2503851,-0.23458093,-0.09079703,0.15573364,-0.083521634,-0.019378655,-0.10345556,-0.009880103,0.04134325,-0.07556857,-0.13924542,0.17259613,0.44793627,0.04516621,-0.20187883,-0.0032104328,-0.03945211,-0.015587872,0.056756712,0.08756532,0.14131495,0.077799,0.212854,-0.13676983,0.0075676106,-0.010861114,-0.1083372,-0.0030960962,-0.19701171,-0.49548998,-0.16277575,0.37131083,0.54895985,0.03848146,0.42131856,-0.12424583,0.0593061,0.07869731,0.1543425,-0.016679248,0.06273401,0.19706868,0.037336644,-0.33098534,-0.21717124,-0.329222,-0.016079357,-0.19568308,-0.10097661,-0.17289746,-0.07508602,-0.17216846,-0.17298776,0.010810891,0.48863524,-0.3945,-0.07723589,0.23926966,-0.08912672,-0.055709057,0.00525089,0.028932426,-0.19021125,0.09615499,-0.04871223,0.20619151,0.48989537,0.6419995,-0.009974726,-0.02747852,0.017141167
2WTe2-1,0.0,0.0,2WTe2-1-2--1_0_0_-1--0.5_-0.11,-0.07061247,-0.026985176,-0.2898306,0.06125348,-0.0030709393,0.028591719,-0.030487275,-0.10773925,-0.13512045,0.24498841,0.06645292,-0.112005584,0.032211844,0.08217323,0.010524511,0.570713,0.03595788,0.0699175,-0.28153765,0.22465599,0.014758749,-0.0075330213,-0.021893442,0.48674226,-0.071701236,0.17508452,-0.2080406,-0.025636993,-0.06981882,-0.009550475,-0.14825669,0.35282367,0.017471135,0.17585397,-0.0071782805,0.14349692,-0.108830795,0.22416872,-0.15767674,0.011665493,0.11271346,0.27363026,-0.22927873,-0.06581121,0.2982791,-0.3540044,0.008696813,0.15685281,-0.5189996,0.068985194,0.009096168,0.0072262585,0.15760611,0.108554654,-0.012966639,-0.016592614,-0.06988008,0.26010203,-0.23527372,-0.08465884,0.15407792,-0.0774666,-0.01876344,-0.103883006,-0.008697979,0.032458365,-0.07346763,-0.13534068,0.1683217,0.45277157,0.049990505,-0.20654736,-0.0032882318,-0.039700057,-0.018675238,0.057632282,0.08286832,0.1450035,0.0865412,0.21804479,-0.14483103,0.008622639,-0.011077128,-0.11143832,0.0011035725,-0.19030218,-0.50558585,-0.16975942,0.36608842,0.5492789,0.03798069,0.41460747,-0.11875313,0.049890786,0.08013694,0.14965853,-0.017924746,0.059192758,0.20165335,0.026504178,-0.33368993,-0.21404354,-0.32486963,-0.016202316,-0.1966554,-0.096136466,-0.1784397,-0.08418698,-0.1753473,-0.17036758,0.012795769,0.48607495,-0.39923343,-0.07757732,0.24145825,-0.09302317,-0.050579377,0.003905084,0.0218831,-0.18937726,0.098303184,-0.049319655,0.2017285,0.48155996,0.6359922,-0.008131005,-0.027115433,0.01509105
2WTe2-1,0.0,0.0,2WTe2-1-2--1_0_0_-1--0.5_-0.76,0.002499137,-0.006231323,-0.2063094,-0.14618218,-0.0026688091,0.0074768104,-0.016709263,-0.24141458,-0.039106846,0.3030311,0.17124373,-0.13608506,-0.11775184,0.091428936,0.13642466,0.37547225,0.07201752,0.020302795,-0.18657365,0.22565782,0.021666173,0.008250333,-0.046059523,0.5429907,-0.3036133,0.0024803206,-0.2823755,-0.03896561,0.060660183,-0.018845871,-0.14779183,0.34512267,0.025203366,0.25444052,-0.021439135,0.12725405,-0.12633775,0.25333428,-0.12851745,0.055277318,0.067623965,0.2670895,-0.15750897,-0.00976393,0.42321843,-0.34350902,0.07895235,0.32114047,-0.6356256,0.21419401,-0.048276484,0.05877623,0.13982563,0.3256297,-0.010535916,0.1293183,0.1572988,0.43208754,-0.1736741,0.054094598,0.15957311,0.022805706,-0.020848138,-0.14516324,0.0142765865,-0.06967142,-0.009971648,-0.08980082,0.11608782,0.4787083,0.14987949,-0.27097422,-0.030580021,-0.015498038,-0.0035263412,-0.018021666,0.03617428,0.23361981,0.22469953,0.28750062,-0.23598097,-0.026535861,-0.027128525,-0.11746331,-0.04290296,-0.104511,-0.6330454,-0.22591741,0.28292224,0.56733054,-0.0080392845,0.35864705,-0.02255911,-0.10461189,0.10552298,0.05494248,-0.022768248,0.050299045,0.32657772,-0.19639362,-0.3548342,-0.19342984,-0.2869627,-0.07368532,-0.17398562,-0.023792058,-0.22497451,-0.25789964,-0.21776149,-0.1270104,-0.058189616,0.47394663,-0.46933693,-0.09176953,0.27195883,-0.16486515,0.016976573,-0.076389626,-0.11796152,-0.21079202,0.193778,0.0011140555,0.151535,0.39526215,0.59136546,0.012704581,-0.0021037257,-0.043267224
2WTe2-1,0.0,0.0,2WTe2-1-2--1_0_0_-1--0.5_0,-0.0741763,-0.040983737,-0.30403173,0.08801769,-0.0007114671,0.029938214,-0.03485863,-0.085882194,-0.15856183,0.24188848,0.039958186,-0.11391902,0.05399927,0.08584048,0.00036369264,0.60409474,0.031006008,0.079009175,-0.29251432,0.22369528,0.015690658,-0.0073556677,-0.02780278,0.48235756,-0.030920021,0.20989135,-0.18905607,-0.025291324,-0.09768338,-0.017956622,-0.15136269,0.34914732,0.025369702,0.167112,-0.00806478,0.14343548,-0.108552426,0.21797231,-0.16176045,-0.004049547,0.12415785,0.2768421,-0.24444483,-0.07900367,0.282672,-0.35574895,0.011126962,0.13796212,-0.4983125,0.045633696,0.00927525,-0.0020540878,0.17163017,0.07446949,-0.0033020899,-0.03223823,-0.10080755,0.23338044,-0.23336858,-0.10153891,0.15863112,-0.09411797,-0.020455359,-0.10270751,-0.011948861,0.05689178,-0.07924521,-0.14607882,0.18007627,0.43947437,0.036723677,-0.19370873,-0.0030743033,-0.039018225,-0.010184895,0.055224508,0.09578508,0.13486001,0.06250005,0.20377012,-0.12266278,0.005721297,-0.010483094,-0.10291025,-0.010445476,-0.20875335,-0.47782233,-0.15055436,0.3804499,0.5484018,0.03935784,0.43306297,-0.13385813,0.07578303,0.076177955,0.16253942,-0.014499638,0.068931185,0.1890455,0.056293447,-0.32625225,-0.22264458,-0.33683854,-0.015864158,-0.19398141,-0.109446876,-0.16319841,-0.059159316,-0.1666055,-0.17757311,0.007337382,0.4931156,-0.38621643,-0.076638415,0.23543955,-0.082307965,-0.06468599,0.0076059885,0.041268732,-0.1916707,0.09239571,-0.04764916,0.21400163,0.5044822,0.6525124,-0.013201237,-0.028113939,0.020728815
