1ClIZr-1,0.224,0.876759755,1ClIZr-1-2-1_-1_1_0--0.33_-0.67,0.006273076,-0.12028765,0.01037157,-0.86196554,0.017643884,-0.18567042,0.06790208,0.09684775,-0.59293365,0.6599239,0.43752617,0.05164349,-0.13405752,0.11891106,0.12951297,0.38784933,0.6646649,-0.07804782,0.21397938,0.4444342,0.002975529,0.010719068,-0.66030544,0.105482325,-0.9320296,0.016656414,-0.36046928,0.029184043,0.44331467,0.1397351,-0.10520348,-0.42195296,0.07859133,-0.043480158,0.07531591,-0.20933059,-0.25109774,-0.13532877,-0.009088237,0.077208236,0.15964526,0.14949737,-0.084526345,0.11795181,-0.12138848,-0.45350257,-0.0066969134,0.6817486,-1.0389234,-0.30410922,-0.049427018,-0.030505307,0.10963622,0.13310373,0.032806925,0.2073704,0.14844525,0.27071452,-0.12378053,-0.051283404,-0.45080373,0.34134158,0.039781824,0.19736451,0.030065998,-0.35906857,0.030037392,-0.20299801,0.07216636,0.3104595,0.2088424,0.13117512,-0.44369024,0.10577217,0.27259782,0.14121673,-0.010796165,-0.043312233,0.22127211,-0.060416315,-0.45466882,-0.118776314,0.08334666,-0.011069022,-0.10754907,-0.028484873,0.08576226,-0.39293003,-0.41083696,0.27311462,-0.070775054,0.03612166,-0.1661446,0.046048075,0.26891056,0.075069435,0.00047822017,-0.07841488,0.24816939,-0.4171351,-0.12969127,0.09537008,-0.036539435,-0.10449039,0.67387265,-0.083073534,-0.06738877,-0.15819648,-0.042131364,-0.08405465,-0.08124836,0.38354892,-0.1333546,0.0051790094,0.23292716,-0.15903942,0.044257578,0.13153727,-0.19368806,-0.15820064,-0.09314947,-0.006092638,0.109854475,0.16914436,0.6965849,0.023803063,-0.026018536,0.007873952
1ClIZr-1,0.231,0.876759755,1ClIZr-1-2-1_-1_1_0-0.33_-0.33,-0.040980842,-0.05888342,-0.07663344,-0.77463704,0.014358878,-0.081310645,0.09900006,0.15414347,-0.5800375,0.44029242,0.50382763,-0.09898774,-0.059731547,-0.07816008,0.079499796,0.5177317,0.74217653,-0.0007170215,0.29919857,0.3670522,-0.0061517805,-0.030447684,-0.5544753,-0.19348884,-0.79908925,-0.026731811,-0.32306832,0.031053178,0.45183396,0.16546535,-0.053662717,-0.44194582,0.03134242,-0.1944572,0.005617406,-0.18555045,-0.21760017,-0.22293374,-0.15215486,0.040857732,0.219387,-0.025582202,-0.07283999,0.072561465,-0.26917627,-0.5356814,-0.032824438,0.56132305,-0.9095975,-0.3727131,-0.034417942,-0.05012452,0.23109931,0.12281567,0.015736727,0.058483183,-0.05637034,0.19887692,-0.043393902,-0.17972136,-0.46797106,0.07120153,-0.011657154,0.03133695,0.03035285,-0.16884701,-0.023553047,-0.1966511,-0.033708464,0.012325726,0.20835459,0.30231708,-0.35431093,0.10016079,0.38350677,0.17098135,-0.05825382,0.04371599,0.1360355,-0.10795532,-0.2838462,-0.042916946,0.07312031,-0.0026754737,-0.03356129,0.052649803,0.26118147,-0.25612235,-0.49732542,0.34663594,-0.07607002,-0.07985252,-0.18692988,0.030352287,0.18513885,0.09292867,0.0037746765,-0.18946406,0.07250787,-0.24939159,-0.26383305,0.18965644,0.08452922,-0.119991854,0.47603935,-0.07606813,0.0867598,-0.19754791,0.07801941,-0.10956667,-0.024411682,0.38093376,0.010900382,-0.018084355,0.23889153,-0.21359226,0.10592215,0.103792906,-0.16678879,-0.1514201,-0.14251724,-0.027686395,0.028805282,-0.015308067,0.6321098,0.01595518,-0.017540831,-0.0058825314
1ClIZr-1,0.219,0.876759755,1ClIZr-1-2-1_-1_1_0-0_0,-0.033631902,-0.08270622,-0.118117236,-0.66960365,-0.0030516498,-0.09715894,0.04870885,0.18134812,-0.6416875,0.4989153,0.42572522,-0.024724893,0.002665367,-0.011772744,0.005427614,0.6213244,0.6390272,-0.0067307726,0.23132423,0.36993602,0.005027199,-0.043972358,-0.5649572,-0.08417486,-0.71900636,0.13662425,-0.24645936,0.010810643,0.32624233,0.12208021,-0.095692754,-0.41639546,0.041271813,-0.16937217,0.013990596,-0.15264907,-0.23349282,-0.21643373,-0.13889182,0.020401299,0.2123281,0.06820745,-0.14890487,0.008169204,-0.29928744,-0.4700151,-0.06869796,0.5025334,-0.87126887,-0.4668131,-0.028160736,-0.018084139,0.19571671,-0.039582998,0.0012621563,0.0079498775,-0.12701643,0.11202046,-0.11642507,-0.2699897,-0.47127804,0.14651528,0.013804518,0.12276279,-0.01569853,-0.20555334,-0.016729547,-0.17832609,0.06723326,0.16444333,0.12924004,0.2830307,-0.34890854,0.07790442,0.33531168,0.18323879,-0.0046428307,-0.07391462,0.06442437,-0.1264527,-0.28696692,-0.0967313,0.07296049,0.01825741,-0.0141754,-0.08487187,0.24040529,-0.2486695,-0.41213113,0.29085585,-0.063431725,0.0020712465,-0.28236598,0.16808319,0.24665852,0.17698827,-0.0066775014,-0.16013962,0.030886175,-0.2089799,-0.19603968,0.08546487,0.0045928955,0.002160916,0.56826496,-0.14136645,0.062796116,-0.04337752,0.03142705,-0.17579669,-0.023141965,0.398462,-0.015420355,0.011822805,0.20269868,-0.14832692,0.01208356,0.16158287,-0.09526715,-0.13393201,-0.22016835,-0.029975146,0.080918595,0.12045814,0.6820861,0.009994186,0.022978501,0.04802988
1ClIZr-1,0.204,0.876759755,1ClIZr-1-2-1_0_0_1--0.67_-0.33,0.063811466,0.01756223,-0.027710281,-0.123513505,-0.0032787248,-0.08475642,-0.030570919,0.09324486,-0.31008747,0.52310896,0.21092619,0.2537415,-0.13359118,0.13339365,0.053678915,0.49945027,0.11089815,-0.21437266,0.42207134,0.13821466,-0.0043757968,-0.028786652,-0.5359421,0.25891298,-0.60290945,0.25098014,-0.106165014,0.028224796,0.024421487,0.15034534,-0.3635656,0.07535762,0.07557153,0.06569859,0.014522359,-0.10813499,-0.075049475,-0.2760334,0.17174657,0.20578185,0.17594182,0.3563825,-0.24438897,-0.032153137,-0.1308973,-0.5664196,0.0123449825,0.61336434,-0.8947358,-0.017562434,-0.007892892,-0.03398986,0.045427106,-0.16270618,0.020854192,0.20589668,0.26072988,-0.054292634,-0.023426928,0.29796165,-0.30879727,0.29022875,0.023811597,-0.016617943,-0.008456975,-0.15257101,-0.0045215636,0.004642464,0.026886515,0.36334524,0.17875251,-0.15393735,-0.43763673,0.05473091,0.12841228,0.21155679,-0.1582949,-0.54708946,0.074236415,0.027674127,-0.59514016,-0.13582033,0.26022035,0.10107492,-0.05701478,-0.10663399,-0.008171316,-0.27803868,-0.06149731,-0.33335108,-0.030207492,0.5321263,-0.013918345,0.13444379,0.43417338,0.05369688,0.040702205,0.23947471,0.023659833,-0.3667974,-0.1407893,0.15895934,0.2217642,0.07209877,0.3422977,-0.15316874,-0.15511519,0.18813719,-0.12384345,-0.17162572,-0.043751232,-0.11986059,0.039277043,0.016647022,-0.040809102,0.19176982,-0.00715816,0.060539193,-0.21097109,-0.013862848,0.35079253,-0.024792433,-0.10893499,0.32675713,-0.029098205,0.06341517,0.028783297,-0.0025730208
1ClIZr-1,0.226,0.876759755,1ClIZr-1-2-1_0_0_1-0.67_0.33,0.029309869,0.0033387765,-0.11824632,-0.056773603,0.0058446974,0.07338844,0.044294715,0.23347539,-0.34068605,0.105914176,0.34080294,-0.09220982,0.063830726,-0.19003195,-0.050888874,0.6991986,0.32724857,-0.0097474605,0.623909,-0.069512516,0.027388426,0.025261328,-0.45091063,-0.29536238,-0.40301883,0.078701004,0.06603556,-0.0072030276,0.1401746,0.10560763,-0.19361891,0.0015782681,0.051303655,-0.16860421,-0.047117665,0.012676701,0.011647575,-0.49710637,-0.17915386,0.07383303,0.27841252,0.01645017,-0.2607023,-0.0007471815,-0.32625374,-0.7107599,0.016231477,0.37745345,-0.6333213,-0.16405083,-0.040834785,0.010305978,0.3850808,-0.17332552,0.018244581,-0.020044068,-0.06351262,-0.13535959,0.12517783,0.0229245,-0.32022154,-0.2843747,-0.021734204,-0.33185264,0.0148343295,0.20336828,0.027375344,0.019305736,-0.16577986,-0.23628977,0.23647204,0.24900208,-0.15808609,0.0044700988,0.37145576,0.214215,-0.18438773,-0.27896756,-0.02680565,-0.04530477,-0.37502086,-0.045793876,0.09948743,0.09370346,-0.04358931,0.100704744,0.34802964,0.005332418,-0.20482174,-0.21682839,0.0062752813,0.38408914,-0.032842763,0.090731725,0.2589868,0.053358622,-0.007876763,0.05595939,-0.29944152,-0.041973297,-0.33956867,0.24638724,0.41866252,-0.07491383,-0.0260658,-0.16013724,0.18508697,0.14792976,0.039794482,-0.12069473,-0.052803002,-0.14313552,0.32773614,0.036506847,-0.12310989,0.049257863,0.024307258,-0.06386363,-0.11196224,-0.07050362,0.2383157,0.02764444,-0.269565,0.12444141,-0.1263361,0.027711026,0.04407915,-0.038294315
1ClIZr-1,0.231,0.876759755,1ClIZr-1-2-1_0_0_1-0_0,-0.038772,-0.00051520765,-0.049915355,-0.08399243,0.0003369227,-0.02888373,0.0031387066,0.17667183,-0.29714683,0.32053763,0.3124903,0.109265834,-0.05517384,-0.08014089,-0.04742203,0.5906162,0.19152898,-0.08473081,0.527077,0.031536266,0.0024166107,-0.0059680417,-0.46417952,-0.031519875,-0.5066308,0.12613784,-0.009316258,0.00027080625,0.092878066,0.15976769,-0.28887707,0.065511726,0.031128757,-0.057079006,0.009445548,-0.093494855,-0.055257335,-0.38626572,-0.033915058,0.17849693,0.17398292,0.19527169,-0.23207895,0.016344164,-0.2337304,-0.6048541,-0.012426138,0.4455347,-0.7589292,-0.106087565,-0.007187806,-0.022739142,0.16222502,-0.14737159,-0.014681814,0.12039816,0.06825122,-0.14192769,0.03209434,0.13303082,-0.34378064,0.0021506697,-0.008218998,-0.16070493,-0.007838458,0.0058622137,-0.013610451,-0.030157257,-0.064620815,0.08368266,0.17656615,0.050928347,-0.28914464,-0.00088826194,0.23481146,0.2648801,-0.21746658,-0.44642016,0.00984364,0.010497371,-0.48854476,-0.082974486,0.19552022,0.03939514,-0.0076507255,0.031339742,0.16907036,-0.18808146,-0.17239758,-0.30953276,0.0021053627,0.42612997,-0.027217794,0.14444533,0.33019266,0.051333837,0.003307256,0.12556967,-0.15541449,-0.19871607,-0.19636592,0.18387397,0.30851677,0.0036265198,0.14981304,-0.14499116,-0.024240896,0.20168,-0.01869066,-0.12008454,-0.0035046749,-0.13986515,0.1793906,-0.0138003845,-0.1050033,0.13372332,-0.036103465,0.0448056,-0.15182066,-0.03202477,0.2830229,-0.014843255,-0.16873465,0.22983727,-0.12020301,-0.007671483,0.0006808408,0.020443242
1ClSbSe-2,1.32,1.673512439,1ClSbSe-2-2--1_0_0_-1-Iz--0.33_-0.67,-0.0154435225,0.024440598,-0.44384563,0.014150381,-0.020303011,-0.09995583,0.11511551,-0.26107287,0.27432874,0.057314526,-0.17499292,-0.37230092,-0.16962095,-0.13424443,0.0038641244,0.2469447,0.18979205,-0.107026696,0.036769703,-0.1449678,-0.017725363,0.049734224,0.13975035,0.31155887,-0.14756341,0.2659508,-0.119038045,-0.018255163,0.26820192,-0.35343847,0.15206948,-0.07966968,0.041316565,0.09748087,-0.0011544116,0.1744442,0.09707768,0.4372985,-0.027238883,-0.22476986,-0.048375454,0.21055639,0.32247454,0.12804776,0.24573994,-0.13784227,0.055271912,0.45638624,-0.33062863,0.31726512,-0.017329782,0.0025788397,0.19295135,0.073946305,-0.008809449,-0.053332165,0.4471522,0.260131,0.091964975,0.11276649,0.42173117,-0.080128945,0.011126149,0.18877232,-0.02377703,-0.21347354,0.0569213,-0.0071993507,0.05186271,0.32333052,-0.22287372,-0.13576487,0.20796645,0.073857695,-0.33954304,-0.10191861,0.11829311,0.26889652,-0.009381235,0.12866727,0.4490198,0.0100128725,0.13509655,0.032226086,0.024754912,-0.07450974,-0.63444686,-0.35399312,0.18518025,0.2421789,0.044902906,0.044750325,0.025566965,-0.32568398,0.0945039,-0.44205764,0.034341544,-0.13343215,0.5699504,-0.45200238,-0.14552328,-0.057679072,-0.30956504,0.016247954,0.013489947,0.24799502,-0.13033836,-0.17369002,0.06574209,0.30139077,0.022024324,0.2583906,-0.7520685,-0.095545635,0.19774713,0.08934647,0.06868976,0.02266708,0.14258337,0.11845122,-0.19302656,-0.032351293,0.06632225,0.13391042,0.35655925,0.049691945,0.015767425,-0.023703258
1ClSbSe-2,1.422,1.673512439,1ClSbSe-2-2--1_0_0_-1-Iz-0.33_-0.33,-0.0044288784,0.043241903,-0.525222,0.117014356,-0.017886892,-0.060041223,0.06969962,-0.21057832,0.26994136,-0.091424674,-0.090084195,-0.49818373,-0.093076855,-0.3187304,-0.04710327,0.39659756,0.26180196,0.02659659,0.13981263,-0.19136393,-0.011492286,0.018781662,0.21732606,0.0925688,0.0007157177,0.17089711,-0.052170992,-0.013837326,0.31620732,-0.3638411,0.22904487,-0.11413857,0.051305413,0.03130024,0.0340729,0.1696595,0.11318549,0.31962365,-0.24323793,-0.2615537,-0.02127926,0.028902953,0.35461444,0.08833635,0.119674206,-0.18419325,0.03609494,0.34499872,-0.14110357,0.22528365,-0.027937934,0.0038001612,0.37121144,0.080580644,-0.014300421,-0.09482525,0.28638968,0.2320355,0.18668616,-0.0110357385,0.42411613,-0.32890677,0.0053645223,0.09125139,-0.020023093,-0.09346835,0.058011886,-0.019106444,-0.03567787,0.04951295,-0.25389972,0.10012445,0.3458305,0.031191852,-0.18594587,-0.07005809,0.08328117,0.38486457,-0.0775227,0.115743965,0.5625337,0.029386355,0.16662753,0.037629515,0.008986808,0.086395465,-0.42231146,-0.29943871,0.10278613,0.27718234,0.007142976,-0.04124543,0.039018683,-0.31597796,-0.0020672986,-0.4339021,0.025155317,-0.15245977,0.356228,-0.30486646,-0.16945116,0.016562538,-0.27829948,0.020663336,-0.16177961,0.2839254,0.026524656,-0.24668121,0.18856236,0.34944957,0.021528047,0.2605634,-0.64261216,-0.11465418,0.0696468,0.00053248927,0.06690064,-0.005154088,0.17481297,0.082214534,-0.25773832,-0.03016159,-0.033009693,0.025404077,0.31607446,0.04960911,-0.021833703,-0.0061554387
1ClSbSe-2,1.402,1.673512439,1ClSbSe-2-2--1_0_0_-1-Iz-0_0,-0.024797486,0.020890296,-0.54467016,0.18171382,-0.010985937,-0.051868815,0.051325373,-0.15134054,0.20854616,-0.04979021,-0.2192525,-0.44650346,-0.01471949,-0.2012544,-0.07127522,0.50131905,0.17595007,-0.023855329,0.08146044,-0.17012662,-0.0005831383,-0.003174588,0.19618623,0.19239286,0.08880408,0.33695412,-0.0018120334,-0.00049152225,0.19325253,-0.37749255,0.14244239,-0.07791621,0.038249247,0.029893458,0.002087891,0.21458793,0.10387093,0.3513633,-0.17745721,-0.3044383,0.025567167,0.12617809,0.25090113,0.05916161,0.10600208,-0.15021077,-0.012383863,0.32223958,-0.10838722,0.17410111,-0.0050231144,-0.011695929,0.3363905,-0.057705045,-0.00426447,-0.17988706,0.21058252,0.1601182,0.12480463,-0.048987232,0.4012041,-0.26392025,0.0027228445,0.14874145,-0.013718016,-0.04703492,0.026556585,-0.030054048,0.05991278,0.15812838,-0.30921945,0.050577328,0.31141734,0.031295564,-0.22990847,-0.0838521,0.1500356,0.26092258,-0.18760034,0.048752163,0.59826916,0.014255222,0.16696645,0.03587514,-0.001605086,-0.07416858,-0.420983,-0.2813276,0.19722143,0.21766095,0.006991364,0.06876697,-0.07437569,-0.19029853,0.05654227,-0.3840885,0.004161697,-0.13762182,0.39201713,-0.22693203,-0.13504156,-0.06379372,-0.3264822,0.066151954,-0.060894128,0.21018371,0.004378639,-0.104231946,0.13234004,0.2508997,0.00530768,0.3006975,-0.6460145,-0.07843268,0.07553593,0.08961407,-0.00125999,0.042016566,0.25277624,0.12227649,-0.3232297,-0.029778771,0.044734422,0.14856856,0.38562098,0.022259563,0.013461751,0.02203336
1ClSbSe-2,1.352,1.673512439,1ClSbSe-2-2--1_1_-1_0-Iz--0.67_-0.33,0.09888942,0.16622931,-0.79634154,0.61395097,-0.030080035,0.02092943,-0.0770547,-0.2840513,0.44002357,0.2053578,-0.46051535,-0.23706886,-0.12805359,0.14048967,0.14524743,0.52832395,-0.35172427,-0.27993053,0.24208477,-0.36722592,0.011575675,-0.01748205,0.1369332,0.29054886,0.19162919,0.58184946,0.3694095,-0.13585976,-0.21187955,-0.46222672,-0.32234982,0.2568894,0.105681136,0.17241442,-0.096713185,0.52448744,0.12856385,0.3583757,0.053586073,0.06789741,0.23672861,0.4879663,0.04485047,-0.27521488,0.2336942,-0.23170379,0.09610996,0.7801775,-0.5235151,0.7564427,-0.034214035,0.089069806,0.5394132,-0.12529196,0.010280374,0.15605041,0.753965,0.21482955,0.43318832,0.59315735,0.69040287,-0.04256197,-0.049298342,-0.2534051,0.059579954,0.05047275,0.13534483,0.19955239,0.14636576,0.2216871,-0.13602468,-0.21734709,0.2465086,-0.015117867,-0.11767276,-0.20662001,0.07731122,0.012000516,-0.31597838,0.2458822,0.4121691,-0.19424254,0.6096796,0.20511201,-0.17627692,-0.2495482,-0.58093864,-0.21520832,0.60269755,-0.23979717,-0.04621651,0.8188896,-0.032624736,-0.08213483,0.39784977,-0.37883905,0.03522888,0.27165547,0.522176,-0.6678209,-0.26342982,-0.0096852,-0.028986491,0.04736548,-0.08331868,0.19660372,0.0063653886,-0.33890945,-0.03305058,0.174761,-0.24629608,-0.0010447428,-0.7774659,0.10157411,-0.18210152,0.356506,-0.024965063,-0.22339311,-0.24923736,0.27451342,0.21252929,-0.009363279,-0.09730045,0.37244865,-0.11063201,0.11112161,0.069527514,-0.08636525
1ClSbSe-2,1.369,1.673512439,1ClSbSe-2-2--1_1_-1_0-Iz-0_0,0.04320331,0.14921671,-0.8630648,0.6916964,-0.03676472,0.059040878,-0.09609034,-0.23681682,0.41349944,0.030541943,-0.35690737,-0.36445904,-0.057549406,-0.08058845,0.06007853,0.63220906,-0.27633637,-0.107850865,0.35490498,-0.43275782,0.017557425,0.004184298,0.1798896,0.0023261309,0.31806117,0.47588813,0.4501437,-0.18373069,-0.13665363,-0.4626626,-0.23511419,0.23571543,0.115741886,0.077544264,-0.04573924,0.52158254,0.14153692,0.24506846,-0.19206089,0.053383917,0.26900613,0.3218005,0.10589622,-0.23266165,0.12327042,-0.25811353,0.08247118,0.6344937,-0.39236993,0.65080315,-0.022819892,0.107086435,0.70348006,-0.14701153,0.00579728,0.11602893,0.58288777,0.13939461,0.5063161,0.45813367,0.70023245,-0.33909887,-0.031147208,-0.3629882,0.0752494,0.14902507,0.19272277,0.17956316,0.06225211,-0.040417448,-0.16708091,0.0032079294,0.37727463,-0.06678785,0.02438701,-0.15780082,0.02147739,0.14704627,-0.37890598,0.22584106,0.49979162,-0.16424608,0.5972648,0.15142891,-0.17448974,-0.09554642,-0.4362847,-0.17189208,0.51854044,-0.21478644,-0.04898959,0.73541486,-0.0051058982,-0.069037996,0.30443567,-0.3896115,0.006717028,0.18729106,0.29404956,-0.51932883,-0.25972643,0.023761319,0.011927534,0.025084004,-0.2691295,0.21566316,0.114009164,-0.38051292,0.057601824,0.2663993,-0.19650063,-0.022080515,-0.6772452,0.09443399,-0.3344978,0.26964653,-0.094310604,-0.25104636,-0.17852134,0.21072716,0.15360211,-0.048058838,-0.18713753,0.31437448,-0.1562016,0.08659583,0.037210714,-0.09298843
1ClSbSe-2,0.489,1.673512439,1ClSbSe-2-2-1_-1_1_0--0.33_-0.67,0.006273076,-0.12028765,0.01037157,-0.86196554,0.017643884,-0.18567042,0.06790208,0.09684775,-0.59293365,0.6599239,0.43752617,0.05164349,-0.13405752,0.11891106,0.12951297,0.38784933,0.6646649,-0.07804782,0.21397938,0.4444342,0.002975529,0.010719068,-0.66030544,0.105482325,-0.9320296,0.016656414,-0.36046928,0.029184043,0.44331467,0.1397351,-0.10520348,-0.42195296,0.07859133,-0.043480158,0.07531591,-0.20933059,-0.25109774,-0.13532877,-0.009088237,0.077208236,0.15964526,0.14949737,-0.084526345,0.11795181,-0.12138848,-0.45350257,-0.0066969134,0.6817486,-1.0389234,-0.30410922,-0.049427018,-0.030505307,0.10963622,0.13310373,0.032806925,0.2073704,0.14844525,0.27071452,-0.12378053,-0.051283404,-0.45080373,0.34134158,0.039781824,0.19736451,0.030065998,-0.35906857,0.030037392,-0.20299801,0.07216636,0.3104595,0.2088424,0.13117512,-0.44369024,0.10577217,0.27259782,0.14121673,-0.010796165,-0.043312233,0.22127211,-0.060416315,-0.45466882,-0.118776314,0.08334666,-0.011069022,-0.10754907,-0.028484873,0.08576226,-0.39293003,-0.41083696,0.27311462,-0.070775054,0.03612166,-0.1661446,0.046048075,0.26891056,0.075069435,0.00047822017,-0.07841488,0.24816939,-0.4171351,-0.12969127,0.09537008,-0.036539435,-0.10449039,0.67387265,-0.083073534,-0.06738877,-0.15819648,-0.042131364,-0.08405465,-0.08124836,0.38354892,-0.1333546,0.0051790094,0.23292716,-0.15903942,0.044257578,0.13153727,-0.19368806,-0.15820064,-0.09314947,-0.006092638,0.109854475,0.16914436,0.6965849,0.023803063,-0.026018536,0.007873952
1ClSbSe-2,0.508,1.673512439,1ClSbSe-2-2-1_-1_1_0-0.33_-0.33,-0.040980842,-0.05888342,-0.07663344,-0.77463704,0.014358878,-0.081310645,0.09900006,0.15414347,-0.5800375,0.44029242,0.50382763,-0.09898774,-0.059731547,-0.07816008,0.079499796,0.5177317,0.74217653,-0.0007170215,0.29919857,0.3670522,-0.0061517805,-0.030447684,-0.5544753,-0.19348884,-0.79908925,-0.026731811,-0.32306832,0.031053178,0.45183396,0.16546535,-0.053662717,-0.44194582,0.03134242,-0.1944572,0.005617406,-0.18555045,-0.21760017,-0.22293374,-0.15215486,0.040857732,0.219387,-0.025582202,-0.07283999,0.072561465,-0.26917627,-0.5356814,-0.032824438,0.56132305,-0.9095975,-0.3727131,-0.034417942,-0.05012452,0.23109931,0.12281567,0.015736727,0.058483183,-0.05637034,0.19887692,-0.043393902,-0.17972136,-0.46797106,0.07120153,-0.011657154,0.03133695,0.03035285,-0.16884701,-0.023553047,-0.1966511,-0.033708464,0.012325726,0.20835459,0.30231708,-0.35431093,0.10016079,0.38350677,0.17098135,-0.05825382,0.04371599,0.1360355,-0.10795532,-0.2838462,-0.042916946,0.07312031,-0.0026754737,-0.03356129,0.052649803,0.26118147,-0.25612235,-0.49732542,0.34663594,-0.07607002,-0.07985252,-0.18692988,0.030352287,0.18513885,0.09292867,0.0037746765,-0.18946406,0.07250787,-0.24939159,-0.26383305,0.18965644,0.08452922,-0.119991854,0.47603935,-0.07606813,0.0867598,-0.19754791,0.07801941,-0.10956667,-0.024411682,0.38093376,0.010900382,-0.018084355,0.23889153,-0.21359226,0.10592215,0.103792906,-0.16678879,-0.1514201,-0.14251724,-0.027686395,0.028805282,-0.015308067,0.6321098,0.01595518,-0.017540831,-0.0058825314
1ClSbSe-2,0.462,1.673512439,1ClSbSe-2-2-1_-1_1_0-0_0,-0.033631902,-0.08270622,-0.118117236,-0.66960365,-0.0030516498,-0.09715894,0.04870885,0.18134812,-0.6416875,0.4989153,0.42572522,-0.024724893,0.002665367,-0.011772744,0.005427614,0.6213244,0.6390272,-0.0067307726,0.23132423,0.36993602,0.005027199,-0.043972358,-0.5649572,-0.08417486,-0.71900636,0.13662425,-0.24645936,0.010810643,0.32624233,0.12208021,-0.095692754,-0.41639546,0.041271813,-0.16937217,0.013990596,-0.15264907,-0.23349282,-0.21643373,-0.13889182,0.020401299,0.2123281,0.06820745,-0.14890487,0.008169204,-0.29928744,-0.4700151,-0.06869796,0.5025334,-0.87126887,-0.4668131,-0.028160736,-0.018084139,0.19571671,-0.039582998,0.0012621563,0.0079498775,-0.12701643,0.11202046,-0.11642507,-0.2699897,-0.47127804,0.14651528,0.013804518,0.12276279,-0.01569853,-0.20555334,-0.016729547,-0.17832609,0.06723326,0.16444333,0.12924004,0.2830307,-0.34890854,0.07790442,0.33531168,0.18323879,-0.0046428307,-0.07391462,0.06442437,-0.1264527,-0.28696692,-0.0967313,0.07296049,0.01825741,-0.0141754,-0.08487187,0.24040529,-0.2486695,-0.41213113,0.29085585,-0.063431725,0.0020712465,-0.28236598,0.16808319,0.24665852,0.17698827,-0.0066775014,-0.16013962,0.030886175,-0.2089799,-0.19603968,0.08546487,0.0045928955,0.002160916,0.56826496,-0.14136645,0.062796116,-0.04337752,0.03142705,-0.17579669,-0.023141965,0.398462,-0.015420355,0.011822805,0.20269868,-0.14832692,0.01208356,0.16158287,-0.09526715,-0.13393201,-0.22016835,-0.029975146,0.080918595,0.12045814,0.6820861,0.009994186,0.022978501,0.04802988
1ClSbSe-2,0.554,1.673512439,1ClSbSe-2-2-1_0_0_1--0.67_-0.33,0.063811466,0.01756223,-0.027710281,-0.123513505,-0.0032787248,-0.08475642,-0.030570919,0.09324486,-0.31008747,0.52310896,0.21092619,0.2537415,-0.13359118,0.13339365,0.053678915,0.49945027,0.11089815,-0.21437266,0.42207134,0.13821466,-0.0043757968,-0.028786652,-0.5359421,0.25891298,-0.60290945,0.25098014,-0.106165014,0.028224796,0.024421487,0.15034534,-0.3635656,0.07535762,0.07557153,0.06569859,0.014522359,-0.10813499,-0.075049475,-0.2760334,0.17174657,0.20578185,0.17594182,0.3563825,-0.24438897,-0.032153137,-0.1308973,-0.5664196,0.0123449825,0.61336434,-0.8947358,-0.017562434,-0.007892892,-0.03398986,0.045427106,-0.16270618,0.020854192,0.20589668,0.26072988,-0.054292634,-0.023426928,0.29796165,-0.30879727,0.29022875,0.023811597,-0.016617943,-0.008456975,-0.15257101,-0.0045215636,0.004642464,0.026886515,0.36334524,0.17875251,-0.15393735,-0.43763673,0.05473091,0.12841228,0.21155679,-0.1582949,-0.54708946,0.074236415,0.027674127,-0.59514016,-0.13582033,0.26022035,0.10107492,-0.05701478,-0.10663399,-0.008171316,-0.27803868,-0.06149731,-0.33335108,-0.030207492,0.5321263,-0.013918345,0.13444379,0.43417338,0.05369688,0.040702205,0.23947471,0.023659833,-0.3667974,-0.1407893,0.15895934,0.2217642,0.07209877,0.3422977,-0.15316874,-0.15511519,0.18813719,-0.12384345,-0.17162572,-0.043751232,-0.11986059,0.039277043,0.016647022,-0.040809102,0.19176982,-0.00715816,0.060539193,-0.21097109,-0.013862848,0.35079253,-0.024792433,-0.10893499,0.32675713,-0.029098205,0.06341517,0.028783297,-0.0025730208
