1PbBr2-2-2--1_0_0_-1-Iz-0.33_-0.33,2.217,2.274864553
1PbBr2-2-2--1_0_0_-1-Iz-0_0,2.177,2.274864553
1PbBr2-2-2-1_0_0_1--0.67_-0.33,2.142,2.274864553
1PbBr2-2-2-1_0_0_1-0_0,2.174,2.274864553
1PbCl2-1-2--1_0_0_-1-Iz--0.33_-0.67,2.708,2.77540849
1PbCl2-1-2--1_0_0_-1-Iz-0.33_-0.33,2.745,2.77540849
1PbCl2-1-2--1_0_0_-1-Iz-0_0,2.643,2.77540849
1PbCl2-1-2-1_0_0_1--0.67_-0.33,2.661,2.77540849
1PbCl2-1-2-1_0_0_1-0_0,2.725,2.77540849
1PbO2-1-2-1_0_0_1--0.33_-0.67,0.864,1.346309206
1PbO2-1-2-1_0_0_1-0_0,0.961,1.346309206
1PdBr2-1-2-1_-1_1_0--0.33_-0.67,0.233,0.198110811
1PdBr2-1-2-1_0_0_1--0.33_-0.67,0.239,0.198110811
1PdBr2-1-2-1_0_0_1-0_0,0.244,0.198110811
1PdO2-1-2-1_-1_1_0--0.33_-0.67,1.178,1.378933551
1PdO2-1-2-1_0_0_1--0.33_-0.67,1.216,1.378933551
1PdO2-1-2-1_0_0_1-0_0,1.116,1.378933551
1PtSe2-1-2-1_0_0_1-0_0,0.219,1.166654501
1RuBr2-1-2-1_-1_1_0--0.33_-0.67,0.897,1.045299664
1RuBr2-1-2-1_0_0_1--0.33_-0.67,0.906,1.045299664
1RuBr2-1-2-1_0_0_1--0.67_-0.33,0.904,1.045299664
1RuBr2-1-2-1_0_0_1-0_0,0.897,1.045299664
1ScCl2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.101,0.107485399
1ScCl2-1-2--1_0_0_-1-Iz-0_0,0.007,0.107485399
1ScCl2-1-2-1_0_0_1--0.67_-0.33,0.016,0.107485399
1SiS2-1-2--1_0_0_-1-0.5_0,1.277,1.382733881
1SiS2-1-2--1_0_0_-1-0.67_-0.53,1.327,1.382733881
1SiS2-1-2--1_0_0_-1-1.0_-0.87,1.316,1.382733881
1SiS2-1-2-1_0_0_1-0.33_-0.33,1.28,1.382733881
1SiS2-1-2-1_0_0_1-0.5_0,1.3,1.382733881
1SiS2-1-2-1_0_0_1-0.67_-0.67,1.324,1.382733881
1SiS2-1-2-1_0_0_1-0_0,1.373,1.382733881
1SrBr2-1-2--1_0_0_-1-Iz--0.33_-0.67,3.93,4.313491129
1SrBr2-1-2--1_0_0_-1-Iz-0.33_-0.33,4.031,4.313491129
1SrBr2-1-2--1_0_0_-1-Iz-0_0,3.937,4.313491129
1SrBr2-1-2-1_0_0_1--0.67_-0.33,3.931,4.313491129
1SrBr2-1-2-1_0_0_1-0_0,4.029,4.313491129
1TiBi2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1TiBi2-1-2-1_-1_1_0-0_0,0.0,0.0
1TiBi2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1TiBi2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1TiBi2-1-2-1_0_0_1-0_0,0.0,0.0
1TiTe2-2-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1TiTe2-2-2-1_-1_1_0-0_0,0.0,0.0
1TiTe2-2-2-1_0_0_1--0.33_-0.67,0.0,0.0
1TiTe2-2-2-1_0_0_1-0_0,0.0,0.0
1VBr2-1-2-1_-1_1_0--0.33_-0.67,4.282,1.251545631
1VBr2-1-2-1_0_0_1--0.33_-0.67,4.408,1.251545631
1VBr2-1-2-1_0_0_1-0_0,4.294,1.251545631
1VCl2-1-2-1_-1_1_0--0.33_-0.67,4.466,1.353733361
1VCl2-1-2-1_0_0_1--0.33_-0.67,4.562,1.353733361
1VCl2-1-2-1_0_0_1-0_0,4.448,1.353733361
1ZnBr2-2-2-1_-1_1_0--0.33_-0.67,3.173,3.352786198
1ZnBr2-2-2-1_-1_1_0-0_0,3.212,3.352786198
1ZnBr2-2-2-1_0_0_1--0.33_-0.67,3.173,3.352786198
1ZnBr2-2-2-1_0_0_1-0_0,3.173,3.352786198
1ZnI2-2-2--1_0_0_-1-Iz--0.5_0.5,2.167,2.431424985
1ZnI2-2-2--1_0_0_-1-Iz--0.5_0,2.268,2.431424985
1ZnI2-2-2--1_0_0_-1-Iz-0_-0.5,2.253,2.431424985
1ZnI2-2-2-1_0_0_1--0.5_0.5,2.282,2.431424985
1ZnI2-2-2-1_0_0_1-0_0,2.157,2.431424985
1ZrI2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.609,0.687104354
1ZrI2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.617,0.687104354
1ZrI2-1-2--1_0_0_-1-Iz-0_0,0.626,0.687104354
1ZrI2-1-2-1_0_0_1--0.67_-0.33,0.583,0.687104354
1ZrSe2-1-2-1_-1_1_0--0.33_-0.67,0.27,0.336549777
1ZrSe2-1-2-1_0_0_1--0.33_-0.67,0.215,0.336549777
1ZrSe2-1-2-1_0_0_1-0_0,0.268,0.336549777
1ZrTe2-2-2--1_0_0_-1-Iz--0.33_-0.67,0.149,0.258653581
1ZrTe2-2-2--1_0_0_-1-Iz-0.33_-0.33,0.191,0.258653581
1ZrTe2-2-2--1_0_0_-1-Iz-0_0,0.114,0.258653581
1ZrTe2-2-2-1_0_0_1--0.67_-0.33,0.089,0.258653581
2AlSe2-1-2--1_0_0_-1-0.5_0,0.0,0.0
2AlSe2-1-2--1_0_0_-1-0_-0.39,0.0,0.0
2AlSe2-1-2--1_0_0_-1-0_-0.7,0.0,0.0
2AlSe2-1-2--1_0_0_-1-0_-0.71,0.0,0.0
2AlSe2-1-2-1_0_0_1--0.5_-0.2,0.0,0.0
2AlSe2-1-2-1_0_0_1--0.5_0.11,0.0,0.0
2AlSe2-1-2-1_0_0_1--0.5_0.16,0.0,0.0
2AlSe2-1-2-1_0_0_1-0.5_-0.11,0.0,0.0
2AlSe2-1-2-1_0_0_1-0.5_0,0.0,0.0
2AlSe2-1-2-1_0_0_1-0_-0.3,0.0,0.0
2AlSe2-1-2-1_0_0_1-0_0,0.0,0.0
2MoO2-1-2--1_0_0_-1--0.5_-0.82,0.0,0.0
2MoO2-1-2--1_0_0_-1--0.5_-0.87,0.0,0.0
2MoO2-1-2--1_0_0_-1--0.5_-0.89,0.0,0.0
2MoO2-1-2--1_0_0_-1-0.5_0,0.0,0.0
2MoO2-1-2--1_0_0_-1-0_-0.61,0.0,0.0
2MoO2-1-2--1_0_0_-1-0_-0.93,0.0,0.0
2MoO2-1-2-1_0_0_1--0.5_-0.11,0.0,0.0
2MoO2-1-2-1_0_0_1--0.5_-0.43,0.0,0.0
2MoO2-1-2-1_0_0_1--0.5_-0.8,0.0,0.0
2MoO2-1-2-1_0_0_1-0.5_0.41,0.0,0.0
2MoO2-1-2-1_0_0_1-0.5_0.43,0.0,0.0
2MoO2-1-2-1_0_0_1-0_-0.32,0.0,0.0
2MoO2-1-2-1_0_0_1-0_-0.62,0.0,0.0
2MoO2-1-2-1_0_0_1-0_0.01,0.0,0.0
2MoO2-1-2-1_0_0_1-0_0.5,0.0,0.0
2MoO2-1-2-1_0_0_1-0_0,0.0,0.0
2NiTe2-1-2--1_0_0_-1-0.5_0,0.788,0.920798001
2PdSe2-1-2--1_0_0_-1--0.39_-0.88,1.0,1.313170341
2PdSe2-1-2--1_0_0_-1--0.78_-0.76,1.045,1.313170341
2PdSe2-1-2--1_0_0_-1-0.5_0,0.813,1.313170341
2PdSe2-1-2-1_0_0_1--0.28_-0.5,1.042,1.313170341
2PdSe2-1-2-1_0_0_1--0.78_-0.76,0.939,1.313170341
2PdSe2-1-2-1_0_0_1-0.11_-0.62,0.943,1.313170341
2RuO2-1-2--1_0_0_-1--0.5_-0.5,0.009,0.04535949
2RuO2-1-2--1_0_0_-1--0.5_-0.81,0.012,0.04535949
2RuO2-1-2--1_0_0_-1-0.5_0,0.03,0.04535949
2RuO2-1-2--1_0_0_-1-0_-0.62,0.01,0.04535949
2RuO2-1-2--1_0_0_-1-0_-0.93,0.01,0.04535949
2RuO2-1-2-1_0_0_1--0.5_-0.12,0.003,0.04535949
2RuO2-1-2-1_0_0_1--0.5_-0.43,0.013,0.04535949
2RuO2-1-2-1_0_0_1--0.5_-0.72,0.006,0.04535949
2RuO2-1-2-1_0_0_1--0.5_-0.76,0.007,0.04535949
2RuO2-1-2-1_0_0_1--0.5_-0.81,0.007,0.04535949
2RuO2-1-2-1_0_0_1-0.5_0.38,0.008,0.04535949
2RuO2-1-2-1_0_0_1-0.5_0.39,0.008,0.04535949
2RuO2-1-2-1_0_0_1-0.5_0.43,0.009,0.04535949
2RuO2-1-2-1_0_0_1-0_-0.01,0.028,0.04535949
2RuO2-1-2-1_0_0_1-0_-0.31,0.015,0.04535949
2RuO2-1-2-1_0_0_1-0_-0.62,0.02,0.04535949
2RuO2-1-2-1_0_0_1-0_0,0.028,0.04535949
2RuTe2-1-2--1_0_0_-1--0.5_-0.05,0.0,0.641752698
2RuTe2-1-2--1_0_0_-1--0.5_-0.07,0.0,0.641752698
2RuTe2-1-2--1_0_0_-1--0.5_-0.1,0.0,0.641752698
2RuTe2-1-2--1_0_0_-1--0.5_-0.79,0.321,0.641752698
2RuTe2-1-2--1_0_0_-1-0.5_0.07,0.0,0.641752698
2RuTe2-1-2--1_0_0_-1-0.5_0,0.0,0.641752698
2RuTe2-1-2--1_0_0_-1-0_-0.28,0.196,0.641752698
2RuTe2-1-2--1_0_0_-1-0_-0.6,0.077,0.641752698
2RuTe2-1-2-1_0_0_1--0.5_-0.78,0.0,0.641752698
2RuTe2-1-2-1_0_0_1-0.5_-0.5,0.287,0.641752698
2RuTe2-1-2-1_0_0_1-0.5_0.1,0.046,0.641752698
2RuTe2-1-2-1_0_0_1-0.5_0.37,0.0,0.641752698
2RuTe2-1-2-1_0_0_1-0.5_0.38,0.0,0.641752698
2RuTe2-1-2-1_0_0_1-0.5_0.39,0.0,0.641752698
2RuTe2-1-2-1_0_0_1-0_-0.4,0.136,0.641752698
2RuTe2-1-2-1_0_0_1-0_0,0.033,0.641752698
2TiI2-1-2--1_0_0_-1--0.5_-0.09,0.045,0.154659789
2TiI2-1-2--1_0_0_-1--0.5_-0.5,0.066,0.154659789
2TiI2-1-2--1_0_0_-1--0.5_-0.77,0.045,0.154659789
2TiI2-1-2--1_0_0_-1--0.5_-0.91,0.049,0.154659789
2TiI2-1-2--1_0_0_-1-0.5_0,0.051,0.154659789
2TiI2-1-2--1_0_0_-1-0_-0.26,0.053,0.154659789
2TiI2-1-2--1_0_0_-1-0_-0.27,0.048,0.154659789
2TiI2-1-2--1_0_0_-1-0_-0.87,0.057,0.154659789
2TiI2-1-2--1_0_0_-1-0_0.5,0.056,0.154659789
2TiI2-1-2-1_0_0_1--0.5_-0.37,0.057,0.154659789
2TiI2-1-2-1_0_0_1--0.5_-0.77,0.046,0.154659789
2TiI2-1-2-1_0_0_1-0.5_-0.23,0.066,0.154659789
2TiI2-1-2-1_0_0_1-0.5_-0.5,0.045,0.154659789
2TiI2-1-2-1_0_0_1-0.5_0.09,0.057,0.154659789
2TiI2-1-2-1_0_0_1-0.5_0.37,0.053,0.154659789
2TiI2-1-2-1_0_0_1-0.5_0,0.061,0.154659789
2TiI2-1-2-1_0_0_1-0_-0.27,0.048,0.154659789
2TiI2-1-2-1_0_0_1-0_-0.41,0.05,0.154659789
2TiI2-1-2-1_0_0_1-0_-0.42,0.058,0.154659789
2TiI2-1-2-1_0_0_1-0_-0.59,0.054,0.154659789
2TiI2-1-2-1_0_0_1-0_0.27,0.063,0.154659789
2TiI2-1-2-1_0_0_1-0_0.5,0.054,0.154659789
2TiI2-1-2-1_0_0_1-0_0,0.047,0.154659789
2WSe2-1-2--1_0_0_-1--0.5_-0.05,0.0,0.031861274
2WSe2-1-2--1_0_0_-1--0.5_-0.06,0.0,0.031861274
2WSe2-1-2--1_0_0_-1--0.5_-0.08,0.0,0.031861274
2WSe2-1-2--1_0_0_-1--0.5_-0.11,0.0,0.031861274
2WSe2-1-2--1_0_0_-1--0.5_-0.77,0.0,0.031861274
2WSe2-1-2--1_0_0_-1-0.5_0,0.0,0.031861274
2WSe2-1-2--1_0_0_-1-0_-0.01,0.0,0.031861274
2WSe2-1-2--1_0_0_-1-0_-0.27,0.0,0.031861274
2WSe2-1-2--1_0_0_-1-0_-0.61,0.0,0.031861274
2WSe2-1-2--1_0_0_-1-0_-0.88,0.0,0.031861274
2WSe2-1-2--1_0_0_-1-0_0.5,0.0,0.031861274
2WSe2-1-2-1_0_0_1--0.5_-0.38,0.0,0.031861274
2WSe2-1-2-1_0_0_1--0.5_-0.74,0.0,0.031861274
2WSe2-1-2-1_0_0_1--0.5_-0.77,0.007,0.031861274
2WSe2-1-2-1_0_0_1-0.5_-0.51,0.0,0.031861274
2WSe2-1-2-1_0_0_1-0.5_0.11,0.028,0.031861274
2WSe2-1-2-1_0_0_1-0.5_0.38,0.0,0.031861274
2WSe2-1-2-1_0_0_1-0.5_0,0.005,0.031861274
2WSe2-1-2-1_0_0_1-0_-0.27,0.0,0.031861274
2WSe2-1-2-1_0_0_1-0_-0.39,0.0,0.031861274
2WSe2-1-2-1_0_0_1-0_-0.61,0.0,0.031861274
2WSe2-1-2-1_0_0_1-0_0.27,0.0,0.031861274
2WSe2-1-2-1_0_0_1-0_0.5,0.0,0.031861274
2WSe2-1-2-1_0_0_1-0_0,0.014,0.031861274
2WTe2-1-2--1_0_0_-1--0.5_-0.01,0.0,0.0
2WTe2-1-2--1_0_0_-1--0.5_-0.04,0.0,0.0
2WTe2-1-2--1_0_0_-1--0.5_-0.07,0.0,0.0
2WTe2-1-2--1_0_0_-1--0.5_-0.11,0.0,0.0
2WTe2-1-2--1_0_0_-1--0.5_-0.76,0.0,0.0
2WTe2-1-2--1_0_0_-1--0.5_0,0.0,0.0
2WTe2-1-2--1_0_0_-1-0.5_0,0.0,0.0
2WTe2-1-2--1_0_0_-1-0_-0.01,0.0,0.0
2WTe2-1-2--1_0_0_-1-0_-0.25,0.0,0.0
2WTe2-1-2--1_0_0_-1-0_-0.6,0.0,0.0
2WTe2-1-2--1_0_0_-1-0_-0.86,0.0,0.0
2WTe2-1-2--1_0_0_-1-0_0.5,0.0,0.0
2WTe2-1-2-1_0_0_1--0.5_-0.74,0.0,0.0
2WTe2-1-2-1_0_0_1--0.5_-0.75,0.0,0.0
2WTe2-1-2-1_0_0_1-0.5_0.1,0.0,0.0
2WTe2-1-2-1_0_0_1-0.5_0.36,0.0,0.0
2WTe2-1-2-1_0_0_1-0_-0.26,0.0,0.0
2WTe2-1-2-1_0_0_1-0_-0.39,0.0,0.0
2WTe2-1-2-1_0_0_1-0_-0.61,0.0,0.0
2WTe2-1-2-1_0_0_1-0_0.26,0.0,0.0
2WTe2-1-2-1_0_0_1-0_0.5,0.0,0.0
2WTe2-1-2-1_0_0_1-0_0,0.0,0.0
1CCl2Sc2-1-2--1_0_0_-1--0.67_-0.33,0.864,0.882973444
1CCl2Sc2-1-2--1_0_0_-1--1.0_-1.0,0.874,0.882973444
1CCl2Sc2-1-2-1_0_0_1--0.33_-0.67,0.87,0.882973444
1CCl2Sc2-1-2-1_0_0_1--0.67_-0.33,0.871,0.882973444
1CCl2Sc2-1-2-1_0_0_1-0_0,0.858,0.882973444
1CF2Ti2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1CF2Ti2-1-2-1_-1_1_0-0_0,0.0,0.0
1CF2Ti2-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1CF2Ti2-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1CF2Ti2-1-2-1_0_0_1-0_0,0.0,0.0
1CF2Y2-1-2-1_0_0_1-0_0,1.052,1.117494684
1CNb2Se2-1-2--1_0_0_-1--0.17_-0.17,0.0,0.0
1CNb2Se2-1-2--1_0_0_-1--0.5_0.16,0.0,0.0
1CNb2Se2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
1CNb2Se2-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1CNb2Se2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1CNb2Se2-1-2-1_0_0_1-0.5_0,0.0,0.0
1CNb2Se2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1CNb2Se2-1-2-1_0_0_1-0_0,0.0,0.0
1CNb2Se2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1CO2Ta2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1CO2Ta2-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1CO2Ta2-1-2-1_0_0_1-0_0,0.0,0.0
1CO2V2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1CO2V2-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1CO2V2-1-2-1_0_0_1-0_0,0.0,0.0
1CO2Zr2-1-2-1_-1_1_0--0.33_0.33,0.676,0.950477054
1CO2Zr2-1-2-1_0_0_1-0_0,0.698,0.950477054
1CS2Ta2-1-2--1_0_0_-1--0.15_-0.15,0.0,0.0
1CS2Ta2-1-2--1_0_0_-1--0.48_0.19,0.0,0.0
1CS2Ta2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
1CS2Ta2-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1CS2Ta2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1CS2Ta2-1-2-1_0_0_1-0.5_0,0.0,0.0
1CS2Ta2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1CS2Ta2-1-2-1_0_0_1-0_0,0.0,0.0
1CS2Ta2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1CS2Ti2-1-2--1_0_0_-1--0.14_-0.14,0.0,0.0
1CS2Ti2-1-2--1_0_0_-1--0.47_0.2,0.0,0.0
1CS2Ti2-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1CS2Ti2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1CS2Ti2-1-2-1_0_0_1-0.5_0,0.0,0.0
1CS2Ti2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1CS2Ti2-1-2-1_0_0_1-0_0,0.0,0.0
1CS2Ti2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1CS2Ti2-1-2-1_0_0_1-Iz-0.79_0.58,0.0,0.0
1CS2Zr2-1-2--1_0_0_-1-0.33_-0.49,0.0,0.0
1CS2Zr2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
1CS2Zr2-1-2--1_0_0_-1-0_-0.16,0.0,0.0
1CS2Zr2-1-2-1_0_0_1-0.33_-0.33,0.0,0.0
1CS2Zr2-1-2-1_0_0_1-0.5_0,0.0,0.0
1CS2Zr2-1-2-1_0_0_1-0.67_-0.67,0.0,0.0
1CS2Zr2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1CS2Zr2-1-2-1_0_0_1-0_0,0.0,0.0
1CS2Zr2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1CSe2V2-1-2--1_0_0_-1--0.49_0.17,0.0,0.0
1CSe2V2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1CSe2V2-1-2-1_0_0_1-0_0,0.0,0.0
1CSe2Zr2-1-2--1_0_0_-1-0.33_-0.53,0.0,0.0
1CSe2Zr2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
1CSe2Zr2-1-2--1_0_0_-1-0_-0.19,0.0,0.0
1CSe2Zr2-1-2--1_0_0_-1-Iz-0.79_0.58,0.0,0.0
1CSe2Zr2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1CSe2Zr2-1-2-1_0_0_1-0.33_-0.33,0.0,0.0
1CSe2Zr2-1-2-1_0_0_1-0.5_0,0.0,0.0
1CSe2Zr2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1CSe2Zr2-1-2-1_0_0_1-0_0,0.0,0.0
1CSe2Zr2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1CSe2Zr2-1-2-1_0_0_1-Iz-0.79_0.58,0.0,0.0
1CuLi2O2-1-2-1_0_0_1--0.16_-0.33,1.619,0.323083053
1NF2Ti2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1NF2Ti2-1-2-1_-1_1_0-0_0,0.0,0.0
1NF2Ti2-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1NF2Ti2-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1NF2Ti2-1-2-1_0_0_1-0_0,0.0,0.0
1NNb2Se2-1-2--1_0_0_-1--0.16_-0.16,0.0,0.0
1NNb2Se2-1-2--1_0_0_-1--0.5_0.17,0.0,0.0
1NNb2Se2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
1NNb2Se2-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1NNb2Se2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1NNb2Se2-1-2-1_0_0_1-0.5_0,0.0,0.0
1NNb2Se2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1NNb2Se2-1-2-1_0_0_1-0_0,0.0,0.0
1NNb2Se2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1NSe2Ta2-1-2--1_0_0_-1--0.17_-0.17,0.0,0.0
1NSe2Ta2-1-2--1_0_0_-1--0.5_0.16,0.0,0.0
1NSe2Ta2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
1NSe2Ta2-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1NSe2Ta2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1NSe2Ta2-1-2-1_0_0_1-0.5_0,0.0,0.0
1NSe2Ta2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1NSe2Ta2-1-2-1_0_0_1-0_0,0.0,0.0
1NSe2Ta2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1PTe2Zr2-1-2--1_0_0_-1--0.33_-0.67,0.0,0.0
1PTe2Zr2-1-2--1_0_0_-1-0.33_-0.33,0.0,0.0
1PTe2Zr2-1-2-1_0_0_1-0.33_-0.33,0.0,0.0
1PTe2Zr2-1-2-1_0_0_1-0.67_0.33,0.0,0.0
1PTe2Zr2-1-2-1_0_0_1-0_0,0.0,0.0
1SeBi2Te2-1-2--1_0_0_-1--0.03_-0.36,0.0,0.120888391
1SeBi2Te2-1-2--1_0_0_-1-0.5_0,0.0,0.120888391
1SeBi2Te2-1-2--1_0_0_-1-0.64_-0.02,0.0,0.120888391
1SeBi2Te2-1-2--1_0_0_-1-0.79_0.58,0.0,0.120888391
1SeBi2Te2-1-2--1_0_0_-1-Iz-0.29_0.58,0.0,0.120888391
1SeBi2Te2-1-2--1_0_0_-1-Iz-0.79_0.58,0.0,0.120888391
1SeBi2Te2-1-2--1_1_0_1-Iz-0.5_0,0.0,0.120888391
1SeBi2Te2-1-2-1_0_0_1-0.33_-0.33,0.0,0.120888391
1SeBi2Te2-1-2-1_0_0_1-0.5_0,0.0,0.120888391
1SeBi2Te2-1-2-1_0_0_1-0.67_0.33,0.0,0.120888391
1SeBi2Te2-1-2-1_0_0_1-0.79_0.58,0.0,0.120888391
1SeBi2Te2-1-2-1_0_0_1-0_0,0.0,0.120888391
1SeBi2Te2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.120888391
1TeSb2Se2-1-2--1_0_0_-1--0.33_0.69,0.33,0.573112699
1TeSb2Se2-1-2--1_0_0_-1--0.66_0.03,0.418,0.573112699
1TeSb2Se2-1-2--1_0_0_-1-0.29_0.58,0.35,0.573112699
1TeSb2Se2-1-2--1_0_0_-1-0.5_0,0.409,0.573112699
1TeSb2Se2-1-2--1_0_0_-1-Iz-0.5_0,0.39,0.573112699
1TeSb2Se2-1-2-0_1_1_0-Iz-0.29_0.58,0.358,0.573112699
1TeSb2Se2-1-2-1_0_0_1--0.33_0.33,0.427,0.573112699
1TeSb2Se2-1-2-1_0_0_1-0.33_0.67,0.276,0.573112699
1TeSb2Se2-1-2-1_0_0_1-0.5_0,0.402,0.573112699
1TeSb2Se2-1-2-1_0_0_1-0.79_0.58,0.426,0.573112699
1TeSb2Se2-1-2-1_0_0_1-0_0,0.402,0.573112699
1TeSb2Se2-1-2-1_0_0_1-Iz-0.79_0.58,0.365,0.573112699
1CuBr2O2Sr2-1-2-1_0_0_1-0.5_0.5,0.0,0.0
1AgNi2O4-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1AgNi2O4-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1AgNi2O4-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1CrGa2S4-1-2--1_0_0_-1--0.67_-0.33,0.0,0.0
1CrGa2S4-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1CrGa2S4-1-2-1_0_0_1-0_0,0.0,0.0
1FeGa2S4-1-2--1_0_0_-1--0.33_-0.67,0.789,0.86243487
1FeGa2S4-1-2-1_0_0_1--0.33_-0.67,0.822,0.86243487
1FeGa2S4-1-2-1_0_0_1-0_0,0.744,0.86243487
1MgAl2Se4-1-2-1_-1_1_0--0.33_-0.67,0.946,1.064331904
1MgAl2Se4-1-2-1_-1_1_0-0_0,0.964,1.064331904
1MgAl2Se4-1-2-1_0_0_1--0.33_-0.67,0.962,1.064331904
1MgAl2Se4-1-2-1_0_0_1--0.67_-0.33,0.936,1.064331904
1MgAl2Se4-1-2-1_0_0_1-0_0,0.966,1.064331904
1MnBi2Te4-1-2-1_-1_1_0-0.33_-0.33,0.031,0.110209904
1MnBi2Te4-1-2-1_0_0_1-0.67_-0.67,0.093,0.110209904
1SCu2O4-1-2--1_0_0_-1-Iz-0_-0.5,2.056,2.053268915
1WAg2Te4-1-2--1_0_0_-1-Iz-0.01_0.65,0.357,0.587403952
1WAg2Te4-1-2--1_0_0_-1-Iz-0.56_0.65,0.53,0.587403952
1WAg2Te4-1-2--1_0_0_-1-Iz-0.5_0.5,0.476,0.587403952
1WAg2Te4-1-2--1_0_0_-1-Iz-0.5_0,0.386,0.587403952
1WAg2Te4-1-2--1_0_0_-1-Iz-0.78_0.38,0.563,0.587403952
1WAg2Te4-1-2--1_0_0_-1-Iz-0_0.5,0.416,0.587403952
1WAg2Te4-1-2-0_-1_-1_0-0.5_0.5,0.477,0.587403952
1WAg2Te4-1-2-0_-1_1_0-0.5_0,0.554,0.587403952
1WAg2Te4-1-2-0_-1_1_0-0_0.5,0.576,0.587403952
1WAg2Te4-1-2-0_1_-1_0-Iz-0.5_0.5,0.532,0.587403952
1WAg2Te4-1-2-1_0_0_1-0.5_-0.5,0.535,0.587403952
1WAg2Te4-1-2-1_0_0_1-0.77_0.23,0.471,0.587403952
1WAg2Te4-1-2-1_0_0_1-0_0,0.512,0.587403952
1PdNb2Se6-1-2--1_0_0_-1--0.05_-0.11,0.0,0.0
1PdNb2Se6-1-2--1_0_0_-1--0.46_0.08,0.0,0.0
1PdNb2Se6-1-2--1_0_0_-1--0.56_-0.13,0.0,0.0
1PdNb2Se6-1-2--1_0_0_-1--0.57_-0.14,0.0,0.0
1PdNb2Se6-1-2--1_0_0_-1--0.7_-0.41,0.0,0.0
1PdNb2Se6-1-2--1_0_0_-1--0.95_-0.9,0.0,0.0
1PdNb2Se6-1-2--1_0_0_-1-0.08_0.16,0.0,0.0
1PdNb2Se6-1-2--1_0_0_-1-0.19_0.38,0.0,0.0
1PdNb2Se6-1-2--1_0_0_-1-0.67_0.35,0.0,0.0
1PdNb2Se6-1-2-1_0_0_1--0.11_-0.22,0.0,0.0
1PdNb2Se6-1-2-1_0_0_1--0.16_-0.33,0.0,0.0
1PdNb2Se6-1-2-1_0_0_1--0.25_-0.49,0.0,0.0
1PdNb2Se6-1-2-1_0_0_1--0.29_0.41,0.0,0.0
1PdNb2Se6-1-2-1_0_0_1--0.4_0.19,0.0,0.0
