1SiSe2-1-2-1_0_0_1--0.33_-0.67,0.422,0.466866037
1SiSe2-1-2-1_0_0_1--0.67_-0.33,0.322,0.466866037
1SiSe2-1-2-1_0_0_1-0.5_0,0.373,0.466866037
1SiSe2-1-2-1_0_0_1-0.79_0.58,0.376,0.466866037
1SiSe2-1-2-1_0_0_1-0_0,0.425,0.466866037
1SnO2-1-2-1_-1_1_0--0.33_-0.67,2.307,2.682843652
1SnO2-1-2-1_0_0_1--0.33_-0.67,2.301,2.682843652
1SnSe2-2-2--1_0_0_-1-Iz--0.5_0.5,0.564,0.860147886
1SnSe2-2-2--1_0_0_-1-Iz--0.5_0,0.549,0.860147886
1SnSe2-2-2--1_0_0_-1-Iz-0_-0.5,0.569,0.860147886
1SnSe2-2-2-1_0_0_1--0.5_0.5,0.624,0.860147886
1SnSe2-2-2-1_0_0_1-0_-0.5,0.433,0.860147886
1SnSe2-2-2-1_0_0_1-0_0,0.56,0.860147886
1SnTe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1SnTe2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1SnTe2-1-2-1_0_0_1-0_0,0.0,0.0
1SrBr2-2-2-1_-1_1_0--0.33_-0.67,4.55,4.928634519
1SrBr2-2-2-1_0_0_1--0.33_-0.67,4.579,4.928634519
1SrBr2-2-2-1_0_0_1--0.67_-0.33,4.61,4.928634519
1SrBr2-2-2-1_0_0_1-0_0,4.545,4.928634519
1SrI2-1-2--1_0_0_-1-Iz--0.33_-0.67,3.204,3.418064015
1SrI2-1-2--1_0_0_-1-Iz-0.33_-0.33,3.323,3.418064015
1SrI2-1-2--1_0_0_-1-Iz-0_0,3.206,3.418064015
1SrI2-1-2-1_0_0_1--0.67_-0.33,3.234,3.418064015
1SrI2-1-2-1_0_0_1-0_0,3.303,3.418064015
1TaS2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1TaS2-1-2-1_-1_1_0-0_0,0.0,0.0
1TaS2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1TaS2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1TaS2-1-2-1_0_0_1-0_0,0.0,0.0
1TiSe2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.322,0.521635551
1TiSe2-1-2--1_0_0_-1-Iz-0_0,0.287,0.521635551
1TiSe2-1-2-1_0_0_1--0.67_-0.33,0.274,0.521635551
1VS2-2-2--1_0_0_-1-Iz-0_0,0.392,0.027824911
1VTe2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.167,0.212237608
1VTe2-1-2--1_0_0_-1-Iz-0_0,0.143,0.212237608
1VTe2-1-2-1_0_0_1--0.67_-0.33,0.099,0.212237608
1YCl2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.366,0.373875749
1YCl2-1-2--1_0_0_-1-Iz-0_0,0.36,0.373875749
1YCl2-1-2-1_0_0_1--0.67_-0.33,0.359,0.373875749
1ZnF2-1-2--1_0_0_-1-Iz--0.5_0.5,4.061,4.424517187
1ZnF2-1-2-1_0_0_1-0_0,4.029,4.424517187
1ZrBi2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1ZrBi2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.0,0.0
1ZrBi2-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
1ZrBi2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1ZrBi2-1-2-1_0_0_1-0_0,0.0,0.0
1ZrBr2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.736,0.8282377
1ZrBr2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.74,0.8282377
1ZrBr2-1-2--1_0_0_-1-Iz-0_0,0.745,0.8282377
1ZrBr2-1-2-1_0_0_1--0.67_-0.33,0.729,0.8282377
1ZrCl2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.931,0.980598798
1ZrCl2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.93,0.980598798
1ZrCl2-1-2--1_0_0_-1-Iz-0_0,0.939,0.980598798
1ZrCl2-1-2-1_0_0_1--0.67_-0.33,0.916,0.980598798
1ZrCl2-1-2-1_0_0_1-0_0,0.912,0.980598798
2FeS2-1-2--1_0_0_-1-0.5_-0.07,0.474,0.654128361
2FeS2-1-2-1_0_0_1--0.5_-0.79,0.48,0.654128361
2FeS2-1-2-1_0_0_1-0_0.03,0.468,0.654128361
2FeSe2-1-2-1_0_0_1--0.5_-0.79,0.296,0.57518734
2FeSe2-1-2-1_0_0_1-0_0.03,0.36,0.57518734
2HfI2-1-2--1_0_0_-1--0.5_-0.09,0.51,0.627398971
2HfI2-1-2--1_0_0_-1--0.5_-0.1,0.508,0.627398971
2HfI2-1-2--1_0_0_-1--0.5_-0.5,0.548,0.627398971
2HfI2-1-2--1_0_0_-1--0.5_-0.76,0.511,0.627398971
2HfI2-1-2--1_0_0_-1-0.5_0,0.535,0.627398971
2HfI2-1-2--1_0_0_-1-0_-0.23,0.525,0.627398971
2HfI2-1-2--1_0_0_-1-0_-0.26,0.521,0.627398971
2HfI2-1-2--1_0_0_-1-0_-0.6,0.524,0.627398971
2HfI2-1-2--1_0_0_-1-0_-0.87,0.53,0.627398971
2HfI2-1-2--1_0_0_-1-0_0.5,0.531,0.627398971
2HfI2-1-2--1_0_0_-1-0_0,0.549,0.627398971
2HfI2-1-2-1_0_0_1--0.5_-0.1,0.562,0.627398971
2HfI2-1-2-1_0_0_1--0.5_-0.37,0.549,0.627398971
2HfI2-1-2-1_0_0_1--0.5_-0.75,0.551,0.627398971
2HfI2-1-2-1_0_0_1--0.5_-0.76,0.551,0.627398971
2HfI2-1-2-1_0_0_1-0.5_-0.24,0.559,0.627398971
2HfI2-1-2-1_0_0_1-0.5_-0.5,0.535,0.627398971
2HfI2-1-2-1_0_0_1-0.5_0.1,0.548,0.627398971
2HfI2-1-2-1_0_0_1-0.5_0.37,0.547,0.627398971
2HfI2-1-2-1_0_0_1-0.5_0,0.559,0.627398971
2HfI2-1-2-1_0_0_1-0_-0.26,0.54,0.627398971
2HfI2-1-2-1_0_0_1-0_-0.4,0.539,0.627398971
2HfI2-1-2-1_0_0_1-0_-0.42,0.54,0.627398971
2HfI2-1-2-1_0_0_1-0_-0.6,0.553,0.627398971
2HfI2-1-2-1_0_0_1-0_0.5,0.545,0.627398971
2HfI2-1-2-1_0_0_1-0_0,0.539,0.627398971
2NiS2-1-2--1_0_0_-1-0.5_0,1.085,0.82387627
2OsO2-1-2--1_0_0_-1--0.5_-0.82,0.14,0.169138837
2OsO2-1-2--1_0_0_-1-0.5_0,0.12,0.169138837
2OsO2-1-2--1_0_0_-1-0_-0.61,0.137,0.169138837
2OsO2-1-2--1_0_0_-1-0_-0.93,0.11,0.169138837
2OsO2-1-2-1_0_0_1--0.5_-0.11,0.11,0.169138837
2OsO2-1-2-1_0_0_1--0.5_-0.43,0.125,0.169138837
2OsO2-1-2-1_0_0_1--0.5_-0.7,0.15,0.169138837
2OsO2-1-2-1_0_0_1--0.5_-0.75,0.148,0.169138837
2OsO2-1-2-1_0_0_1--0.5_-0.81,0.158,0.169138837
2OsO2-1-2-1_0_0_1-0.5_0.35,0.158,0.169138837
2OsO2-1-2-1_0_0_1-0.5_0.38,0.154,0.169138837
2OsO2-1-2-1_0_0_1-0.5_0.43,0.144,0.169138837
2OsO2-1-2-1_0_0_1-0_-0.03,0.122,0.169138837
2OsO2-1-2-1_0_0_1-0_-0.32,0.157,0.169138837
2OsO2-1-2-1_0_0_1-0_-0.35,0.162,0.169138837
2OsO2-1-2-1_0_0_1-0_-0.37,0.167,0.169138837
2OsO2-1-2-1_0_0_1-0_-0.62,0.115,0.169138837
2OsO2-1-2-1_0_0_1-0_0,0.12,0.169138837
2PdS2-1-2--1_0_0_-1--0.4_-0.89,0.87,1.119898805
2PdS2-1-2--1_0_0_-1--0.5_-0.28,0.992,1.119898805
2PdS2-1-2--1_0_0_-1--0.79_-0.78,1.021,1.119898805
2PdS2-1-2--1_0_0_-1-0.1_-0.61,1.017,1.119898805
2PdS2-1-2--1_0_0_-1-0.5_0,0.696,1.119898805
2PdS2-1-2--1_0_0_-1-0_0.5,0.976,1.119898805
2PdS2-1-2-1_0_0_1--0.1_-0.39,0.998,1.119898805
2PdS2-1-2-1_0_0_1--0.29_-0.5,0.983,1.119898805
2PdS2-1-2-1_0_0_1--0.4_-0.89,1.019,1.119898805
2PdS2-1-2-1_0_0_1--0.5_-0.28,1.041,1.119898805
2PdS2-1-2-1_0_0_1--0.79_-0.78,1.0,1.119898805
2PdS2-1-2-1_0_0_1-0.1_-0.61,0.824,1.119898805
2PdS2-1-2-1_0_0_1-0.4_-0.11,1.013,1.119898805
2PdS2-1-2-1_0_0_1-0.5_0,1.056,1.119898805
2PdS2-1-2-1_0_0_1-0_0.5,0.849,1.119898805
2PdS2-1-2-1_0_0_1-0_0,0.867,1.119898805
2PtTe2-1-2--1_0_0_-1--0.38_-0.87,1.074,1.309126196
2PtTe2-1-2--1_0_0_-1--0.5_-0.24,1.027,1.309126196
2PtTe2-1-2--1_0_0_-1--0.76_-0.74,0.898,1.309126196
2PtTe2-1-2--1_0_0_-1-0.12_-0.63,0.899,1.309126196
2PtTe2-1-2--1_0_0_-1-0.5_0,0.967,1.309126196
2PtTe2-1-2-1_0_0_1--0.26_-0.5,0.941,1.309126196
2PtTe2-1-2-1_0_0_1--0.5_-0.24,1.001,1.309126196
2PtTe2-1-2-1_0_0_1--0.76_-0.74,0.922,1.309126196
2PtTe2-1-2-1_0_0_1-0.12_-0.63,1.068,1.309126196
2PtTe2-1-2-1_0_0_1-0_0.5,1.158,1.309126196
2PtTe2-1-2-1_0_0_1-0_0,0.838,1.309126196
2RuSe2-1-2--1_0_0_-1--0.5_-0.79,0.615,0.77879428
2RuSe2-1-2--1_0_0_-1-0.5_0,0.458,0.77879428
2RuSe2-1-2--1_0_0_-1-0_-0.29,0.544,0.77879428
2RuSe2-1-2--1_0_0_-1-0_-0.6,0.485,0.77879428
2RuSe2-1-2--1_0_0_-1-0_-0.9,0.682,0.77879428
2RuSe2-1-2--1_0_0_-1-0_0.5,0.442,0.77879428
2RuSe2-1-2-1_0_0_1--0.5_-0.76,0.553,0.77879428
2RuSe2-1-2-1_0_0_1--0.5_-0.79,0.523,0.77879428
2RuSe2-1-2-1_0_0_1-0.5_-0.5,0.579,0.77879428
2RuSe2-1-2-1_0_0_1-0.5_0.1,0.516,0.77879428
2RuSe2-1-2-1_0_0_1-0_-0.29,0.528,0.77879428
2RuSe2-1-2-1_0_0_1-0_-0.61,0.626,0.77879428
2RuSe2-1-2-1_0_0_1-0_0.01,0.36,0.77879428
2RuSe2-1-2-1_0_0_1-0_0.5,0.551,0.77879428
2RuSe2-1-2-1_0_0_1-0_0,0.355,0.77879428
2VO2-1-2--1_0_0_-1--0.5_-0.86,0.0,0.0
2VO2-1-2-1_0_0_1--0.51_-0.46,0.0,0.0
2VO2-1-2-1_0_0_1--0.5_-0.46,0.0,0.0
2VO2-1-2-1_0_0_1--0.5_-0.86,0.0,0.0
2VO2-1-2-1_0_0_1-0_-0.01,0.0,0.0
2VO2-1-2-1_0_0_1-0_-0.31,0.0,0.0
2WO2-1-2--1_0_0_-1--0.5_-0.82,0.0,0.0
2WO2-1-2--1_0_0_-1--0.5_-0.87,0.0,0.0
2WO2-1-2--1_0_0_-1--0.5_-0.89,0.0,0.0
2WO2-1-2--1_0_0_-1-0.5_0,0.0,0.0
2WO2-1-2--1_0_0_-1-0_-0.61,0.0,0.0
2WO2-1-2--1_0_0_-1-0_-0.93,0.0,0.0
2WO2-1-2-1_0_0_1--0.5_-0.11,0.0,0.0
2WO2-1-2-1_0_0_1--0.5_-0.43,0.0,0.0
2WO2-1-2-1_0_0_1--0.5_-0.8,0.0,0.0
2WO2-1-2-1_0_0_1--0.5_-0.82,0.0,0.0
2WO2-1-2-1_0_0_1-0.5_0.39,0.0,0.0
2WO2-1-2-1_0_0_1-0.5_0.4,0.0,0.0
2WO2-1-2-1_0_0_1-0.5_0.43,0.0,0.0
2WO2-1-2-1_0_0_1-0_-0.32,0.0,0.0
2WO2-1-2-1_0_0_1-0_-0.62,0.0,0.0
2WO2-1-2-1_0_0_1-0_0.01,0.0,0.0
2WO2-1-2-1_0_0_1-0_0.5,0.0,0.0
2WO2-1-2-1_0_0_1-0_0,0.0,0.0
3NbTe2-1-2--1_0_0_-1--0.22_-0.44,0.0,0.0
3NbTe2-1-2--1_0_0_-1--0.36_-0.71,0.0,0.0
3NbTe2-1-2--1_0_0_-1-0.11_-0.78,0.0,0.0
3NbTe2-1-2--1_0_0_-1-0.12_-0.76,0.0,0.0
3NbTe2-1-2-1_0_0_1--0.25_-0.51,0.0,0.0
3NbTe2-1-2-1_0_0_1--0.58_-0.17,0.0,0.0
3NbTe2-1-2-1_0_0_1-0.33_-0.34,0.0,0.0
3NbTe2-1-2-1_0_0_1-0.34_-0.32,0.0,0.0
3NbTe2-1-2-1_0_0_1-0.67_0.35,0.0,0.0
3NbTe2-1-2-1_0_0_1-0.81_0.61,0.0,0.0
3NbTe2-1-2-1_0_0_1-0_0,0.0,0.0
1BS2Ta2-1-2--1_0_0_-1--0.16_-0.16,0.0,0.0
1BS2Ta2-1-2--1_0_0_-1--0.49_0.17,0.0,0.0
1BS2Ta2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
1BS2Ta2-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1BS2Ta2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1BS2Ta2-1-2-1_0_0_1-0.5_0,0.0,0.0
1BS2Ta2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1BS2Ta2-1-2-1_0_0_1-0_0,0.0,0.0
1BS2Ta2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1BSe2Ta2-1-2--1_0_0_-1--0.19_-0.19,0.0,0.0
1BSe2Ta2-1-2--1_0_0_-1--0.53_0.14,0.0,0.0
1BSe2Ta2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
1BSe2Ta2-1-2--1_0_0_-1-Iz-0.79_0.58,0.0,0.0
1BSe2Ta2-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1BSe2Ta2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1BSe2Ta2-1-2-1_0_0_1-0.5_0,0.0,0.0
1BSe2Ta2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1BSe2Ta2-1-2-1_0_0_1-0_0,0.0,0.0
1BSe2Ta2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1BSe2Ta2-1-2-1_0_0_1-Iz-0.79_0.58,0.0,0.0
1CF2Sc2-1-2-1_-1_1_0--0.33_0.33,0.909,1.019543154
1CF2Sc2-1-2-1_0_0_1-0.33_0.67,1.0,1.019543154
1CF2Sc2-1-2-1_0_0_1-0_0,0.983,1.019543154
1CNb2O2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1CNb2O2-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1CNb2O2-1-2-1_0_0_1-0_0,0.0,0.0
1CSe2Ti2-1-2--1_0_0_-1--0.17_-0.17,0.0,0.0
1CSe2Ti2-1-2--1_0_0_-1--0.5_0.16,0.0,0.0
1CSe2Ti2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
1CSe2Ti2-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1CSe2Ti2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1CSe2Ti2-1-2-1_0_0_1-0.5_0,0.0,0.0
1CSe2Ti2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1CSe2Ti2-1-2-1_0_0_1-0_0,0.0,0.0
1CSe2Ti2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1MgH2O2-1-2--1_0_0_-1-0.33_-0.33,3.462,3.351730821
1MgH2O2-1-2--1_0_0_-1-0.5_0,3.458,3.351730821
1MgH2O2-1-2-1_0_0_1-0.67_0.33,3.459,3.351730821
1MgH2O2-1-2-1_0_0_1-0_0,3.477,3.351730821
1NF2Sc2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1NF2Sc2-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1NF2Sc2-1-2-1_0_0_1-0_0,0.0,0.0
1NS2Ta2-1-2--1_0_0_-1--0.14_-0.14,0.0,0.0
1NS2Ta2-1-2--1_0_0_-1--0.47_0.2,0.0,0.0
1NS2Ta2-1-2--1_0_0_-1-0.5_0,0.0,0.0
1NS2Ta2-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1NS2Ta2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1NS2Ta2-1-2-1_0_0_1-0.5_0,0.0,0.0
1NS2Ta2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1NS2Ta2-1-2-1_0_0_1-0_0,0.0,0.0
1NS2Zr2-1-2--1_0_0_-1-0.33_-0.48,0.0,0.0
1NS2Zr2-1-2--1_0_0_-1-0.5_0,0.0,0.0
1NS2Zr2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
1NS2Zr2-1-2--1_0_0_-1-0_-0.15,0.0,0.0
1NS2Zr2-1-2-1_0_0_1-0.33_-0.33,0.0,0.0
1NS2Zr2-1-2-1_0_0_1-0.5_0,0.0,0.0
1NS2Zr2-1-2-1_0_0_1-0.67_-0.67,0.0,0.0
1NS2Zr2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1NS2Zr2-1-2-1_0_0_1-0_0,0.0,0.0
1SBi2Se2-1-2--1_0_0_-1--0.33_0.72,0.041,0.353677865
1SBi2Se2-1-2--1_0_0_-1--0.66_0.06,0.144,0.353677865
1SBi2Se2-1-2--1_0_0_-1-0.29_0.58,0.045,0.353677865
1SBi2Se2-1-2--1_0_0_-1-0.5_0,0.12,0.353677865
1SBi2Se2-1-2--1_0_0_-1-Iz-0.5_0,0.071,0.353677865
1SBi2Se2-1-2-0_1_1_0-Iz-0.29_0.58,0.046,0.353677865
1SBi2Se2-1-2-1_0_0_1--0.33_0.33,0.138,0.353677865
1SBi2Se2-1-2-1_0_0_1-0.33_0.67,0.028,0.353677865
1SBi2Se2-1-2-1_0_0_1-0.5_0,0.071,0.353677865
1SBi2Se2-1-2-1_0_0_1-0.79_0.58,0.116,0.353677865
1SBi2Se2-1-2-1_0_0_1-0_0,0.085,0.353677865
1SBi2Se2-1-2-1_0_0_1-Iz-0.79_0.58,0.056,0.353677865
1TeBi2Se2-1-2--1_0_0_-1--0.33_0.67,0.0,0.110616207
1TeBi2Se2-1-2--1_0_0_-1--0.67_0,0.014,0.110616207
1TeBi2Se2-1-2--1_0_0_-1-0.29_0.58,0.0,0.110616207
1TeBi2Se2-1-2--1_0_0_-1-0.5_0,0.008,0.110616207
1TeBi2Se2-1-2-0_1_1_0-Iz-0.29_0.58,0.0,0.110616207
1TeBi2Se2-1-2-1_0_0_1--0.33_0.33,0.041,0.110616207
1TeBi2Se2-1-2-1_0_0_1-0.33_0.67,0.0,0.110616207
1TeBi2Se2-1-2-1_0_0_1-0.79_0.58,0.042,0.110616207
1TeBi2Se2-1-2-1_0_0_1-0_0,0.0,0.110616207
1TeBi2Se2-1-2-1_0_0_1-Iz-0.79_0.58,0.0,0.110616207
1ZnH2O2-1-2--1_0_0_-1--0.33_0.33,2.35,2.333158259
1ZnH2O2-1-2-1_0_0_1-0.33_0.67,2.334,2.333158259
1ZnH2O2-1-2-1_0_0_1-0_0,2.363,2.333158259
2MoBr2O2-1-2--1_0_0_-1-Iz--0.42_0.47,1.42,1.423801626
2MoBr2O2-1-2--1_0_0_-1-Iz--0.43_-0.03,1.415,1.423801626
2MoBr2O2-1-2--1_0_0_-1-Iz--0.48_-0.25,1.376,1.423801626
2MoBr2O2-1-2--1_0_0_-1-Iz--0.51_0.25,1.38,1.423801626
2MoBr2O2-1-2--1_0_0_-1-Iz-0.01_0.01,1.424,1.423801626
2MoBr2O2-1-2--1_0_0_-1-Iz-0.01_0.45,1.41,1.423801626
2MoBr2O2-1-2--1_0_0_-1-Iz-0.06_0.23,1.398,1.423801626
2MoBr2O2-1-2--1_0_0_-1-Iz-0.09_-0.27,1.401,1.423801626
2MoBr2O2-1-2--1_0_0_-1-Iz-0.14_-0.05,1.409,1.423801626
2MoBr2O2-1-2-1_0_0_1--0.52_0.24,1.357,1.423801626
2MoBr2O2-1-2-1_0_0_1--0.5_0.25,1.356,1.423801626
2MoBr2O2-1-2-1_0_0_1-0.05_0.22,1.379,1.423801626
2MoBr2O2-1-2-1_0_0_1-0.13_-0.5,1.396,1.423801626
2MoBr2O2-1-2-1_0_0_1-0.56_-0.52,1.407,1.423801626
2MoBr2O2-1-2-1_0_0_1-0.57_-0.02,1.408,1.423801626
2MoBr2O2-1-2-1_0_0_1-0_0,1.394,1.423801626
2NbBr2Se2-1-2--1_0_0_-1--0.09_-0.43,0.994,1.096136417
2NbBr2Se2-1-2--1_0_0_-1--0.26_-0.17,0.873,1.096136417
2NbBr2Se2-1-2--1_0_0_-1--0.32_0.5,1.052,1.096136417
2NbBr2Se2-1-2--1_0_0_-1--0.38_-0.43,1.027,1.096136417
2NbBr2Se2-1-2--1_0_0_-1--0.45_0.24,1.055,1.096136417
2NbBr2Se2-1-2--1_0_0_-1--0.54_-0.17,0.984,1.096136417
2NbBr2Se2-1-2--1_0_0_-1--0.73_0.24,0.996,1.096136417
2NbBr2Se2-1-2--1_0_0_-1--0.74_0.26,0.999,1.096136417
2NbBr2Se2-1-2--1_0_0_-1-0.04_-0.17,1.019,1.096136417
2NbBr2Se2-1-2--1_0_0_-1-0.79_0.58,1.01,1.096136417
2NbBr2Se2-1-2--1_0_0_-1-Iz-0.79_0.58,1.031,1.096136417
2NbBr2Se2-1-2--1_1_0_1-0.5_0,1.005,1.096136417
2NbBr2Se2-1-2--1_1_0_1-Iz-0.5_0,1.046,1.096136417
2NbBr2Se2-1-2-1_-1_0_-1-Iz-0.79_0.58,1.035,1.096136417
2NbBr2Se2-1-2-1_0_0_1--0.17_0.25,0.959,1.096136417
2NbBr2Se2-1-2-1_0_0_1--0.19_-0.42,1.045,1.096136417
2NbBr2Se2-1-2-1_0_0_1--0.28_0,0.959,1.096136417
2NbBr2Se2-1-2-1_0_0_1--0.36_0.67,1.008,1.096136417
2NbBr2Se2-1-2-1_0_0_1--0.58_0,0.961,1.096136417
2NbBr2Se2-1-2-1_0_0_1--0.59_0,0.962,1.096136417
2NbBr2Se2-1-2-1_0_0_1-0.09_-0.42,1.047,1.096136417
2NbBr2Se2-1-2-1_0_0_1-0.12_0.25,1.063,1.096136417
2NbBr2Se2-1-2-1_0_0_1-0.19_-0.42,1.047,1.096136417
2NbBr2Se2-1-2-1_0_0_1-0.29_0.58,1.044,1.096136417
2NbBr2Se2-1-2-1_0_0_1-0.36_-0.67,1.036,1.096136417
2NbBr2Se2-1-2-1_0_0_1-0.39_-0.42,1.013,1.096136417
2NbBr2Se2-1-2-1_0_0_1-0.3_0,1.007,1.096136417
2NbBr2Se2-1-2-1_0_0_1-0.42_0.25,1.038,1.096136417
2NbBr2Se2-1-2-1_0_0_1-0.58_0,0.977,1.096136417
2NbBr2Se2-1-2-1_0_0_1-0_0,1.063,1.096136417
2NbBr2Se2-1-2-1_0_0_1-Iz-0.29_0.58,1.024,1.096136417
2TaNi2Te2-1-2-1_0_0_1--0.5_-0.7,0.0,0.0
2TaNi2Te2-1-2-1_0_0_1-0_-0.17,0.0,0.0
2TaNi2Te2-1-2-1_0_0_1-0_-0.84,0.0,0.0
1CH2Mn2O2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1CH2Mn2O2-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1CH2O2Ti2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1CH2O2Ti2-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1CH2O2Ti2-1-2-1_0_0_1-0_0,0.0,0.0
1NH2Mn2O2-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1NH2Mn2O2-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1MoAu2Se4-1-2--1_0_0_-1-0.5_0.5,0.501,0.592448056
1MoAu2Se4-1-2--1_0_0_-1-Iz-0.13_0.72,0.341,0.592448056
1MoAu2Se4-1-2--1_0_0_-1-Iz-0.5_0,0.411,0.592448056
1MoAu2Se4-1-2--1_0_0_-1-Iz-0.68_0.72,0.463,0.592448056
1MoAu2Se4-1-2--1_0_0_-1-Iz-0.9_0.45,0.447,0.592448056
1MoAu2Se4-1-2-1_0_0_1-0.5_-0.5,0.407,0.592448056
1MoAu2Se4-1-2-1_0_0_1-0.78_0.22,0.427,0.592448056
1MoAu2Se4-1-2-1_0_0_1-0_0,0.458,0.592448056
1NiGa2S4-1-2-1_0_0_1-0_0,0.916,0.169596585
1ZnIn2S4-1-2--1_0_0_-1--1.0_-1.0,0.0,0.019232057
1ZnIn2S4-1-2--1_0_0_-1-0.5_0,0.0,0.019232057
1ZnIn2S4-1-2--1_0_0_-1-0.79_0.58,0.0,0.019232057
1ZnIn2S4-1-2--1_0_0_-1-Iz--0.33_-0.67,0.023,0.019232057
1ZnIn2S4-1-2--1_0_0_-1-Iz--0.67_-0.33,0.009,0.019232057
1ZnIn2S4-1-2--1_0_0_-1-Iz-0.5_0,0.0,0.019232057
1ZnIn2S4-1-2--1_0_0_-1-Iz-0.79_0.58,0.0,0.019232057
1ZnIn2S4-1-2-1_0_0_1--0.67_-0.33,0.0,0.019232057
1ZnIn2S4-1-2-1_0_0_1-0.5_0,0.0,0.019232057
1ZnIn2S4-1-2-1_0_0_1-0_0,0.0,0.019232057
1ZnIn2S4-1-2-1_0_0_1-Iz--0.67_-0.33,0.003,0.019232057
1ZnIn2S4-1-2-1_0_0_1-Iz-0.5_0,0.0,0.019232057
1ZnIn2S4-1-2-1_0_0_1-Iz-0.79_0.58,0.0,0.019232057
1AlI2Ni5-1-2-1_0_0_1--0.5_-0.5,0.0,0.0
1GaI2Ni5-1-2-1_0_0_1--0.5_-0.5,0.0,0.0
1InI2Pt5-1-2-1_0_0_1-0.5_0.5,0.0,0.0
1PdTa2S6-1-2-1_0_0_1--0.44_0.12,0.0,0.0
1ReCu2I6-1-2--1_0_0_-1-0.68_0.53,0.274,0.179598672
1ReCu2I6-1-2-0_-1_-1_0-0.59_-0.09,0.269,0.179598672
1ReCu2I6-1-2-0_-1_-1_0-0.93_0.6,0.279,0.179598672
1ReCu2I6-1-2-0_-1_-1_0-Iz--0.4_-0.41,0.274,0.179598672
1ReCu2I6-1-2-0_-1_-1_0-Iz-0.26_0.59,0.267,0.179598672
1ReCu2I6-1-2-0_-1_-1_0-Iz-0.59_0.59,0.274,0.179598672
1ReCu2I6-1-2-0_-1_-1_0-Iz-0.92_0.92,0.283,0.179598672
1ReCu2I6-1-2-0_1_1_0-Iz-0.4_0.26,0.281,0.179598672
1ReCu2I6-1-2-1_0_0_1-0.33_0.67,0.288,0.179598672
1ReCu2I6-1-2-1_0_0_1-0.67_0.33,0.278,0.179598672
1ReCu2I6-1-2-1_0_0_1-0_0,0.29,0.179598672
1ReCu2I6-1-2-1_0_0_1-Iz-0.33_0,0.272,0.179598672
1ReCu2I6-1-2-1_0_0_1-Iz-0.68_0.68,0.273,0.179598672
2BiBr3-1-2-1_-1_1_0-0.03_-0.31,1.827,1.953819222
2BiBr3-1-2-1_-1_1_0-0.33_-0.33,1.828,1.953819222
2BiBr3-1-2-1_-1_1_0-0_-0.32,1.828,1.953819222
2BiBr3-1-2-1_-1_1_0-0_0,1.855,1.953819222
2BiBr3-1-2-1_0_0_1-0.03_-0.67,1.832,1.953819222
2BiBr3-1-2-1_0_0_1-0.31_0.33,1.841,1.953819222
