cif_pair,target,pred,mono_bg
1BrHfI-1-2--1_1_-1_0-Iz-0_0,0.609000027179718,0.6090872883796692,0.7131275534629822
1NS2Ti2-1-2--1_0_0_-1-0_-0.13,0.0,0.01776355504989624,0.0
2PZrSe3-1-2-1_0_0_1-0.6_-0.42,0.3089999854564667,0.3215692639350891,0.3935643136501312
2AgBrTe2-1-2--1_0_0_-1--0.79_0.77,1.0080000162124634,0.9495538473129272,1.213898777961731
1SnI2-2-2-1_0_0_1-0_0,1.8140000104904175,1.7003358602523804,1.9258382320404053
1OSW-1-2--1_0_0_-1-Iz--0.82_-0.91,1.1579999923706055,0.0575067400932312,1.5025185346603394
2MgPS3-1-2--1_0_0_-1-0.33_-0.33,2.749000072479248,2.3454489707946777,2.7957584857940674
2AuClTe2-1-2-1_0_0_1-Iz-0.5_0.33,0.847000002861023,0.9277394413948059,0.980988085269928
2AuBrTe2-1-2--1_0_0_-1-Iz--0.27_-0.4,0.6010000109672546,0.7535783648490906,1.0133512020111084
2BrRhS-1-2-1_0_0_1-0.5_-0.5,0.008999999612569809,0.026167988777160645,0.042762670665979385
2AuBrTe2-1-2-1_0_0_1-Iz--0.33_0.29,0.8109999895095825,0.8690758943557739,1.0133512020111084
2PZrSe3-1-2--1_1_0_1-0.28_0.56,0.3880000114440918,0.32042479515075684,0.3935643136501312
1ZnI2-1-2-1_0_0_1--0.33_-0.67,1.5779999494552612,1.647202730178833,1.74900221824646
3PtBi2-1-2--1_0_0_-1-Iz--0.33_-0.18,0.0,0.8852646350860596,0.0
2PZrSe3-1-2-1_0_0_1-0.79_-0.16,0.3370000123977661,0.32761311531066895,0.3935643136501312
2AgBrTe2-1-2--1_0_0_-1-Iz-0.36_0.52,1.156999945640564,1.0478198528289795,1.213898777961731
2TiI3-1-2-1_0_0_1-0.3_0,0.20800000429153442,0.036635398864746094,0.2086351066827774
1CrSSe-1-2-1_-1_1_0--0.33_-0.67,0.2029999941587448,0.6970785856246948,0.7819913625717163
1ReAg2Br6-1-2-1_0_0_1-0_0,0.5920000076293945,1.0688741207122803,0.5617430806159973
2ClHf-1-2--1_0_0_-1--0.67_-0.33,0.0,0.3685702681541443,0.0
1PdTa2Se6-1-2--1_0_0_-1--0.57_-0.13,0.0,0.024539709091186523,0.0
2AuBrTe2-1-2--1_0_0_-1-Iz-0.09_0.18,0.7179999947547913,0.7564338445663452,1.0133512020111084
2ClHfN-2-2-1_0_0_1--0.67_-0.33,2.2339999675750732,1.9832638502120972,2.3303561210632324
1FeAl2S4-1-2-1_-1_1_0-0_0,0.6420000195503235,0.8963100910186768,0.6632481217384338
2PZrS3-1-2--1_1_0_1-Iz--0.96_-1.0,0.7590000033378601,0.2902463674545288,0.7594799399375916
1AsBrS-1-2-1_-1_1_0--0.67_-0.33,1.2899999618530273,0.9205145835876465,1.3869551420211792
1HfTe2-2-2--1_0_0_-1-Iz--0.33_-0.67,0.054999999701976776,0.025820553302764893,0.13163307309150696
2WCl2O2-1-2-1_0_0_1--0.45_-0.52,2.1700000762939453,1.0552074909210205,2.186680316925049
1BiClSe-2-2--1_1_-1_0-Iz--0.67_-0.33,0.34299999475479126,0.4866698980331421,0.850771427154541
2TiBr3-1-2--1_0_0_-1-Iz-0_0,0.17800000309944153,0.9655401706695557,0.17039506137371063
1Bi2S3-1-2-1_0_0_1-0.5_0,0.289000004529953,0.24895596504211426,0.46999257802963257
2AuBrTe2-1-2--1_0_0_-1-Iz-0.41_0.21,0.9160000085830688,0.9076967239379883,1.0133512020111084
2AgClSe2-1-2-1_0_0_1-Iz--0.66_0.2,1.284000039100647,1.1311156749725342,1.33979332447052
2InS-1-2--1_0_0_-1-Iz--0.33_0.33,1.3489999771118164,1.3027126789093018,1.6751470565795898
2BiF3-1-2-0_-1_-1_0-Iz--0.61_-0.21,3.937999963760376,2.226439952850342,4.316790580749512
2HgI-1-2--1_0_0_-1-Iz-0.5_0,0.9259999990463257,0.27548038959503174,1.27690589427948
1N2O2V3-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,-0.008915185928344727,0.0
1AsBrS-1-2--1_0_0_-1-Iz--0.67_-0.33,1.253999948501587,1.198655605316162,1.3869551420211792
1MoSTe-1-2--1_0_0_-1-Iz-0_0,0.19499999284744263,0.47032150626182556,0.9924520254135132
2PZrSe3-1-2--1_0_0_-1--0.3_-0.34,0.3310000002384186,0.30635571479797363,0.3935643136501312
2ClHfN-2-2-1_0_0_1--0.33_-0.67,2.2320001125335693,1.9832640886306763,2.3303561210632324
1ISbTe-2-2--1_1_-1_0-Iz--0.67_-0.33,0.47699999809265137,0.4777126610279083,0.837731659412384
1CdI2-2-2--1_0_0_-1-Iz-0_0,2.171999931335449,2.312729835510254,2.335345506668091
1OSeW-1-2-1_0_0_1-0.5_0,0.0,0.10275644063949585,1.2443702220916748
2AgClSe2-1-2--1_0_0_-1-Iz--0.12_-0.56,1.2760000228881836,1.2263057231903076,1.33979332447052
1ZrTe2-1-2-1_0_0_1-0_0,0.0,0.06413275003433228,0.0
1AgInP2Se6-1-2-1_-1_0_-1-0.79_0.58,0.7260000109672546,1.046266794204712,0.8630467057228088
2PZrS3-1-2--1_0_0_-1-Iz-0.5_0,0.7020000219345093,0.28995436429977417,0.7594799399375916
1TiTe2-1-2--1_0_0_-1-Iz-0_0,0.0010000000474974513,0.018284082412719727,0.03558956831693649
2BrRhS-1-2-1_0_0_1-0_-0.5,0.02500000037252903,0.029801487922668457,0.042762670665979385
1AgInP2Se6-1-2-1_-1_0_-1-0.29_0.58,0.699999988079071,1.0435808897018433,0.8630467057228088
2ScCl3-1-2-1_0_0_1-0_0,3.867000102996826,3.421177864074707,3.922367811203003
2AlCl3-1-2-1_0_0_1-0_-0.68,5.331999778747559,4.026366710662842,5.487420082092285
2InS-1-2--1_0_0_-1-Iz-0_0,1.2569999694824219,1.1464731693267822,1.6751470565795898
2BrSeTi-1-2-1_0_0_1-0_-0.5,0.0,0.09607452154159546,0.0
1STeTi-2-2-1_0_0_1--0.33_-0.67,0.0,-0.0026443004608154297,0.0
2ClSc-1-2--1_0_0_-1--1.0_-1.0,0.0,0.020990073680877686,0.0
2IRb-1-2-1_0_0_1--0.5_0,3.4089999198913574,3.3248274326324463,3.7138283252716064
2AuClTe2-1-2-1_0_0_1--0.5_-0.9,0.49399998784065247,0.8815728425979614,0.980988085269928
2PZrS3-1-2-1_0_0_1--0.31_-0.69,0.6439999938011169,0.3004072308540344,0.7594799399375916
1NiI2-1-2-1_0_0_1-0_0,1.402999997138977,0.7304434180259705,0.10632199794054031
2MoS2-1-2--1_0_0_-1-0.5_0,0.0,0.5181362628936768,0.051028478890657425
2BrScSe-1-2-1_0_0_1-0_0,1.4529999494552612,1.613233208656311,1.5101878643035889
2PZrSe3-1-2--1_0_0_-1-0.5_0,0.34299999475479126,0.3161446452140808,0.3935643136501312
1AgInP2Se6-1-2-1_0_0_1-0_0,0.6150000095367432,1.0324654579162598,0.8630467057228088
2AgClSe2-1-2--1_0_0_-1-Iz--0.43_-0.58,1.3270000219345093,1.228500247001648,1.33979332447052
1CrSSe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.2759999930858612,0.7534494400024414,0.7819913625717163
1BrSbTe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.7680000066757202,0.6680675745010376,1.051692247390747
2AuBrTe2-1-2-1_0_0_1-0.18_-0.46,0.6869999766349792,0.8791350722312927,1.0133512020111084
1Bi2S3-1-2--1_0_0_-1--0.65_0.12,0.32100000977516174,0.2513144612312317,0.46999257802963257
1MnCl2-2-2-1_0_0_1-0_0,4.099999904632568,3.6308906078338623,2.0248634815216064
1NbSe2-1-2-1_-1_1_0--0.33_-0.67,0.0,-0.005508363246917725,0.0
1WAu2O4-1-2--1_0_0_-1-Iz--0.35_-0.82,2.6389999389648438,0.0572628378868103,2.9615979194641113
2CoISe-1-2-1_0_0_1-0_0,0.0,0.010554373264312744,0.0
2CoBr3-1-2-1_0_0_1-0.33_-0.33,1.621999979019165,1.931229591369629,0.9617757797241211
1ISbSe-2-2--1_0_0_-1-Iz-0_0,0.7170000076293945,0.6710644960403442,1.0117900371551514
1WAu2O4-1-2-1_0_0_-1-Iz--0.52_0.12,2.7720000743865967,0.053454458713531494,2.9615979194641113
1ClSbSe-2-2--1_0_0_-1-Iz-0.33_-0.33,1.4220000505447388,1.4223127365112305,1.6735124588012695
2WCl3-1-2-1_0_0_1-0.33_-0.33,0.6970000267028809,0.4355546236038208,0.7060959935188293
2AuBrTe2-1-2--1_0_0_-1-Iz-0.5_0,0.6769999861717224,0.8134167194366455,1.0133512020111084
2ClHf-1-2--1_0_0_-1-Iz-0.5_0,0.0,0.43351125717163086,0.0
2PZrS3-1-2-1_0_0_1--0.4_-0.43,0.6439999938011169,0.29560720920562744,0.7594799399375916
1SeSb2Te2-1-2--1_0_0_-1-0.33_0,0.2290000021457672,0.20671582221984863,0.3996818959712982
2BiF3-1-2-1_0_0_1-0_0.26,4.105999946594238,2.1503634452819824,4.316790580749512
2AgClSe2-1-2-1_0_0_1--0.5_-0.27,1.128999948501587,1.1131491661071777,1.33979332447052
1CaI2-1-2--1_0_0_-1-Iz-0.33_-0.33,2.9189999103546143,3.6718451976776123,2.946218729019165
1HfTe2-1-2-1_0_0_1-0_0,0.0,0.022157251834869385,0.0
2HfI-1-2-1_0_0_1-0.79_0.58,0.0,0.34261852502822876,0.0
2AgBrTe2-1-2-1_0_0_1-Iz-0.2_0.29,0.9430000185966492,0.8976788520812988,1.213898777961731
1BMo2Se2-1-2-1_0_0_1--0.67_-0.33,0.0,-0.009625494480133057,0.0
1ReCu2Cl6-1-2--1_0_0_-1-0.69_0.69,0.6000000238418579,1.057904601097107,0.46698111295700073
1SSeTi-1-2--1_1_-1_0-Iz--0.67_-0.33,0.3869999945163727,0.07694011926651001,0.5053273439407349
2AuClTe2-1-2-1_0_0_1-Iz--0.32_-0.04,0.5899999737739563,0.870421826839447,0.980988085269928
2HfI-1-2--1_0_0_-1-0_-1.0,0.0,0.3144940733909607,0.0
2GaSe-1-2-1_0_0_1-0_0,1.406000018119812,1.3065085411071777,1.7646068334579468
2BrNZr-2-2-1_0_0_1-0_0,1.527999997138977,1.5565389394760132,1.6180291175842285
2WS2-1-2-1_0_0_1-0.5_0,0.0,0.38362038135528564,0.0
2AlI3-1-2-1_-1_1_0-0.33_-0.33,2.0169999599456787,1.0072991847991943,2.0932137966156006
1HfSTe-1-2-1_-1_1_0-0.33_-0.33,0.013000000268220901,0.04165428876876831,0.038424547761678696
1HfNiCl6-1-2--1_0_0_-1-0.98_0.66,3.234999895095825,2.564629077911377,1.6199434995651245
2AgBrTe2-1-2-1_0_0_1--0.33_0.69,1.027999997138977,1.0383130311965942,1.213898777961731
2NbI2-1-2-1_0_0_1-0_0,0.0,0.16287612915039062,0.0
2AuClTe2-1-2-1_0_0_1-Iz--0.13_-0.76,0.7020000219345093,0.8605344295501709,0.980988085269928
2AlSiTe3-1-2-1_0_0_1--0.67_-0.67,0.9869999885559082,0.8725267648696899,1.114525556564331
1ReCu2Cl6-1-2-1_0_0_1--0.33_-0.67,0.6520000100135803,1.108741283416748,0.46698111295700073
1SSeTi-1-2-1_0_0_1--0.67_-0.33,0.4399999976158142,0.05112570524215698,0.5053273439407349
2InCl3-1-2-1_0_0_1-0.33_-0.33,3.6029999256134033,3.0966436862945557,3.7605209350585938
2SeSn-1-2--1_0_0_-1-Iz-0_0.5,0.675000011920929,0.4942432641983032,0.922535240650177
2INbO2-1-2--1_0_0_-1-0_0.34,1.1649999618530273,0.7089924812316895,1.1880844831466675
1OSW-1-2-1_0_0_1-0_0,0.06300000101327896,0.05765533447265625,1.5025185346603394
1AsBrS-1-2-1_-1_1_0--0.33_-0.67,1.284999966621399,0.9159380793571472,1.3869551420211792
1BaBr2-2-2-1_-1_1_0--0.33_-0.67,4.5289998054504395,3.917250156402588,4.9021124839782715
1SnS2-1-2-1_0_0_1-0_0,1.1890000104904175,1.0464965105056763,1.4381358623504639
2AuClTe2-1-2--1_0_0_-1-Iz-0.5_0,0.6290000081062317,0.7555800676345825,0.980988085269928
1TiTe2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.008999999612569809,0.021004915237426758,0.03558956831693649
2BrSeTi-1-2-1_0_0_1-0.5_0,0.0,0.0962836742401123,0.0
2SeSn-1-2--1_0_0_-1-0.5_0.5,0.6710000038146973,0.5338003635406494,0.922535240650177
2AgBrTe2-1-2-1_0_0_1--0.54_0.4,0.8759999871253967,0.9523708820343018,1.213898777961731
2AgClSe2-1-2--1_0_0_-1-Iz-0.89_0.92,1.159000039100647,1.1881802082061768,1.33979332447052
2BiF3-1-2-1_0_0_1--0.34_-0.19,4.120999813079834,2.2236132621765137,4.316790580749512
1ZnI2-1-2-1_0_0_1-0_0,1.687999963760376,1.647202730178833,1.74900221824646
1TiCl2-1-2-1_0_0_1--0.67_-0.33,0.8320000171661377,0.5426221489906311,0.9025427103042603
2MoS2-1-2--1_0_0_-1-0_0.5,0.0,0.5778213739395142,0.051028478890657425
1BrHfI-1-2--1_1_-1_0-Iz--0.67_-0.33,0.6100000143051147,0.7479108572006226,0.7131275534629822
1F2N3Sc4-1-2-1_-1_1_0--0.33_0.33,0.0,-0.003714621067047119,0.0
2CdSe-1-2-1_0_0_1--0.33_-0.67,0.9509999752044678,0.8564571142196655,1.4023876190185547
2AgO-1-2-1_0_0_1-0_-0.69,0.0,1.0649158954620361,0.1638687252998352
2BrInSe-1-2-1_0_0_1-0.5_0,1.090999960899353,1.1755136251449585,1.2303334474563599
2PZrS3-1-2-1_0_0_1-Iz-0.78_0.56,0.7020000219345093,0.2848817706108093,0.7594799399375916
2AuClTe2-1-2-1_0_0_1-0.18_0.47,0.6800000071525574,0.8545831441879272,0.980988085269928
1PdNb2S6-1-2-1_0_0_1--0.3_0.4,0.0,0.11922669410705566,0.0
1AgInP2Se6-1-2--1_0_0_-1--0.94_-0.96,0.6790000200271606,1.0455917119979858,0.8630467057228088
2AuS-1-2--1_0_0_-1--0.5_-0.5,1.069000005722046,0.737379252910614,1.2163392305374146
2AuClTe2-1-2--1_0_0_-1-Iz-0.12_0.53,0.7590000033378601,0.8867459893226624,0.980988085269928
1HfMnI6-1-2--1_0_0_-1-Iz-0.21_0.74,1.6130000352859497,1.556166648864746,1.359108328819275
2GaO-1-2--1_0_0_-1-Iz-0_0,1.3209999799728394,1.3046958446502686,1.5563983917236328
2PZrS3-1-2--1_1_0_1-Iz--0.32_-0.23,0.7670000195503235,0.2929825186729431,0.7594799399375916
2GaIY-1-2-1_0_0_1-0.33_-0.33,0.0,0.004772484302520752,0.0
2ClHSc-1-2-1_-1_1_0--0.33_-0.67,0.0,1.8868684768676758,0.0
2RuS2-1-2-1_0_0_1-0.5_0.41,0.46799999475479126,0.437985360622406,0.7254675626754761
1AgInP2Se6-1-2--1_0_0_-1-Iz-0.5_0,0.7210000157356262,1.0468717813491821,0.8630467057228088
2PZrS3-1-2--1_1_0_1-0.78_0.56,0.7570000290870667,0.2839633822441101,0.7594799399375916
1Bi2S3-1-2--1_0_0_-1-Iz-0.5_0,0.24199999868869781,0.24190503358840942,0.46999257802963257
1ClIV-1-2--1_0_0_-1-Iz--0.33_-0.67,3.690999984741211,3.6209237575531006,1.0996439456939697
1BaCl2-1-2-1_0_0_1--0.33_-0.67,5.611000061035156,4.392911911010742,5.618229389190674
2IOTi-1-2-1_0_0_1-0_-0.5,0.0,0.13377344608306885,0.0
1BaBr2-2-2-1_0_0_1--0.33_-0.67,4.651000022888184,3.8156418800354004,4.9021124839782715
1FeCl2-1-2-1_0_0_1--0.67_-0.33,2.5190000534057617,2.0856733322143555,0.3509700894355774
2NbI2-1-2-1_0_0_1--0.5_-0.72,0.0,0.2028452754020691,0.0
2BrHf-1-2-1_0_0_1-0.33_0.67,0.0,0.2947041988372803,0.0
2PZrSe3-1-2-1_0_0_1-0_-0.35,0.3440000116825104,0.31710678339004517,0.3935643136501312
1ZnCl2-1-2-1_-1_1_0--0.33_-0.67,4.2779998779296875,3.38996958732605,4.452870845794678
2HfI-1-2-1_0_0_1--0.67_0.67,0.0,0.36967283487319946,0.0
2AuClTe2-1-2-1_0_0_1-0.51_0.58,0.5830000042915344,0.8190996646881104,0.980988085269928
2AuClTe2-1-2-1_0_0_1-0.5_0.25,0.49399998784065247,0.7903972864151001,0.980988085269928
2ClMnSe-1-2-1_0_0_1-0_0,0.0,0.013378620147705078,0.0
2PZrS3-1-2-1_0_0_1-0_-1.0,0.6039999723434448,0.286294162273407,0.7594799399375916
2NbI2-1-2-1_0_0_1-0_0.24,0.0,0.19412219524383545,0.0
2ClSc-1-2-1_0_0_1-0_0,0.0,0.02100437879562378,0.0
2PZrS3-1-2-1_0_0_1--0.66_-0.67,0.6470000147819519,0.2816392183303833,0.7594799399375916
2NbI2-1-2-1_0_0_1-0.5_0.09,0.0,0.1535133719444275,0.0
2AgO-1-2--1_0_0_-1--0.5_-0.5,0.23999999463558197,1.1384260654449463,0.1638687252998352
2AlI3-1-2-1_-1_1_0-0_-0.32,2.0390000343322754,1.0107344388961792,2.0932137966156006
1SrCl2-2-2--1_0_0_-1-Iz-0_0,4.607999801635742,4.616293430328369,4.944465160369873
2AuClTe2-1-2--1_0_0_-1-Iz-0.57_-0.18,0.7710000276565552,0.7931728363037109,0.980988085269928
1MnZrBr6-1-2-1_0_0_1-Iz--0.32_0.67,2.2860000133514404,1.7827633619308472,1.6431355476379395
2TiBr3-1-2-1_0_0_1-0.69_0,0.1720000058412552,0.9353322982788086,0.17039506137371063
2PZrSe3-1-2--1_1_0_1-Iz--0.63_-0.93,0.3779999911785126,0.32466262578964233,0.3935643136501312
1BiClS-1-2--1_0_0_-1-Iz--0.33_-0.67,1.2239999771118164,1.0813567638397217,1.4303030967712402
2AuBrTe2-1-2--1_0_0_-1-0.09_0.18,0.7850000262260437,0.8241114020347595,1.0133512020111084
2BrHf-1-2-1_0_0_1-0.5_0,0.0,0.2942119836807251,0.0
1OSW-1-2-1_0_0_1-Iz-0.5_0,1.2170000076293945,0.0537455677986145,1.5025185346603394
1OSW-1-2-1_0_0_1-0.67_0.33,0.05000000074505806,0.04288339614868164,1.5025185346603394
1MoSTe-1-2-1_-1_1_0-0.33_-0.33,0.10700000077486038,0.43817609548568726,0.9924520254135132
3PtBi2-1-2-1_0_0_1-Iz--0.6_0.14,0.0,0.8387307524681091,0.0
2PZrSe3-1-2-1_-1_0_-1-Iz-0.5_0,0.3799999952316284,0.3158056139945984,0.3935643136501312
2CdSe-1-2--1_0_0_-1-0.5_0,1.0540000200271606,0.7369431257247925,1.4023876190185547
2WCl2O2-1-2-1_0_0_1-0_0,2.1610000133514404,0.9525068402290344,2.186680316925049
2AgBrTe2-1-2--1_0_0_-1-Iz-0.21_0.04,1.0429999828338623,0.9696195721626282,1.213898777961731
2PZnSe3-1-2-1_0_0_1--0.33_-1.0,1.187999963760376,1.3957726955413818,1.3067535161972046
1SrI2-2-2-1_0_0_1--0.33_-0.67,3.7269999980926514,3.1095733642578125,3.9838390350341797
1CF2Hf2-1-2-1_0_0_1-0.33_0.67,0.0,0.010821998119354248,0.0
1OSeW-1-2-1_-1_0_-1-0.5_0,0.0,0.10868126153945923,1.2443702220916748
1N2O2V3-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,-0.008915185928344727,0.0
2AlSiTe3-1-2-1_0_0_1--0.69_-0.67,0.9890000224113464,0.8173106908798218,1.114525556564331
1HfTe2-1-2-1_0_0_1--0.67_-0.33,0.0,0.03626662492752075,0.0
1HfSeTe-2-2-1_0_0_1-0_0,0.0,-0.0013934969902038574,0.0
2AgBrTe2-1-2--1_0_0_-1-Iz--0.94_0.31,0.9279999732971191,0.9235131144523621,1.213898777961731
2PZrSe3-1-2--1_1_0_1-Iz--0.68_-0.76,0.3720000088214874,0.31287986040115356,0.3935643136501312
2PZrSe3-1-2--1_0_0_-1-Iz-0.28_0.56,0.3240000009536743,0.317269504070282,0.3935643136501312
2AgBrTe2-1-2--1_0_0_-1-Iz-0.06_0.5,1.062000036239624,1.0412265062332153,1.213898777961731
2InCl3-1-2-1_0_0_1-0.03_-0.67,3.559000015258789,3.1134138107299805,3.7605209350585938
2BiF3-1-2-0_1_1_0-Iz-0.09_-0.09,4.190000057220459,2.29756498336792,4.316790580749512
2PZrS3-1-2-1_-1_0_-1-Iz--0.09_-0.18,0.7649999856948853,0.2932503819465637,0.7594799399375916
2CdSe-1-2--1_0_0_-1-0.79_0.58,1.0700000524520874,0.8079676628112793,1.4023876190185547
2AuS-1-2--1_0_0_-1-0_0.5,1.0410000085830688,0.5219115018844604,1.2163392305374146
2WCl3-1-2--1_0_0_-1-Iz-0_0,0.6819999814033508,0.47032827138900757,0.7060959935188293
1ClIV-1-2-1_-1_1_0--0.67_-0.33,3.3970000743865967,3.6696760654449463,1.0996439456939697
2BrSeTi-1-2-1_0_0_1-0_0,0.0,0.10018432140350342,0.0
2AgBrTe2-1-2-1_0_0_1-Iz--0.04_0.67,0.8519999980926514,0.9628339409828186,1.213898777961731
1GeO2-2-2-1_-1_1_0--0.33_-0.67,3.3289999961853027,2.1338586807250977,3.6413164138793945
2MgPS3-1-2-1_0_0_1-0.33_-0.33,2.7939999103546143,2.3423492908477783,2.7957584857940674
1ClIZr-1-2-1_-1_1_0-0_0,0.21899999678134918,0.26531773805618286,0.8767597675323486
1STeTi-2-2--1_1_-1_0-Iz-0_0,0.0,-0.0018598437309265137,0.0
2ScCl3-1-2-1_-1_1_0--0.01_-0.33,3.878999948501587,3.376883029937744,3.922367811203003
2PZnSe3-1-2--1_0_0_-1-0.79_0.58,1.2039999961853027,1.3949908018112183,1.3067535161972046
1OSeW-1-2-1_0_0_1-0.67_0.33,0.0,0.10153055191040039,1.2443702220916748
2ClInO-1-2-1_0_0_1-0_-0.5,2.506999969482422,2.752586841583252,2.606966733932495
2BrInO-1-2-1_0_0_1-0_0,2.068000078201294,2.3970065116882324,2.290311574935913
2STl-1-2-1_0_0_1-0_0,0.3019999861717224,0.24866807460784912,0.6732802987098694
1MgCl2-2-2-1_0_0_1-0_-0.5,5.0920000076293945,4.649431228637695,5.292984485626221
1AgInP2Se6-1-2--1_0_0_-1-0.79_0.58,0.6990000009536743,1.0486853122711182,0.8630467057228088
2AgBrTe2-1-2-1_0_0_-1-0.5_0.5,0.8730000257492065,0.9540693163871765,1.213898777961731
2HfI-1-2--1_0_0_-1-0.79_0.58,0.0,0.3426972031593323,0.0
2AuClTe2-1-2-1_0_0_1-0_0,0.6600000262260437,0.8530263304710388,0.980988085269928
1WAu2O4-1-2--1_0_0_1-Iz-0.5_0,2.4709999561309814,0.11637639999389648,2.9615979194641113
2RuS2-1-2-1_0_0_1--0.5_-0.79,0.5849999785423279,0.46162357926368713,0.7254675626754761
1WAu2O4-1-2--1_0_0_-1-Iz--0.48_-0.3,2.7260000705718994,0.2740215063095093,2.9615979194641113
1NNb2S2-1-2--1_0_0_-1-0.5_0,0.0,0.025480806827545166,0.0
1BMo2Se2-1-2--1_0_0_-1-Iz-0.79_0.58,0.0,-0.009625434875488281,0.0
2HgI-1-2--1_0_0_-1-0.79_0.58,0.921999990940094,0.3023327589035034,1.27690589427948
1AgInP2Se6-1-2-1_0_0_1-Iz--0.66_0,0.6740000247955322,1.0397504568099976,0.8630467057228088
2AuClTe2-1-2--1_0_0_-1-Iz--0.43_0.1,0.7229999899864197,0.8959742784500122,0.980988085269928
2AlI3-1-2-1_0_0_1-0.31_0.33,2.065000057220459,1.0088856220245361,2.0932137966156006
2AuBrTe2-1-2--1_0_0_-1-Iz--0.28_-0.84,0.8379999995231628,0.8513644337654114,1.0133512020111084
1BiClSe-2-2--1_1_-1_0-Iz-0_0,0.6259999871253967,0.5838065147399902,0.850771427154541
2WS2-1-2-1_0_0_1--0.5_-0.78,0.0,0.36373817920684814,0.0
2AgBrTe2-1-2--1_0_0_-1-0.39_0.19,0.9010000228881836,1.0076937675476074,1.213898777961731
2STl-1-2--1_0_0_-1-Iz--0.33_0.33,0.3070000112056732,0.24883204698562622,0.6732802987098694
1NbSe2-1-2-1_0_0_1-0_0,0.0,-0.0045348405838012695,0.0
2AgBrTe2-1-2--1_0_0_-1-Iz--0.91_-0.37,1.121000051498413,1.0208112001419067,1.213898777961731
1AsBrS-1-2--1_1_-1_0-Iz-0_0,1.2549999952316284,1.201660394668579,1.3869551420211792
1ClSbSe-2-2-1_-1_1_0-0_0,0.4620000123977661,0.661047637462616,1.6735124588012695
2AgBrTe2-1-2-1_0_0_1-Iz-0.5_0.5,1.1829999685287476,1.0599186420440674,1.213898777961731
1VSe2-2-2-1_0_0_1-0_0,0.0,-0.004080653190612793,0.0
2AgClSe2-1-2-1_0_0_1-0_0,1.1139999628067017,1.118240475654602,1.33979332447052
1ClIZr-1-2-1_0_0_1--0.67_-0.33,0.20399999618530273,0.2648211717605591,0.8767597675323486
2AgClSe2-1-2--1_0_0_-1-0.22_0.46,1.315000057220459,1.217396855354309,1.33979332447052
1ZnBr2-1-2-1_0_0_1-0_-0.5,3.0490000247955322,2.642960548400879,3.2723896503448486
2BiF3-1-2-1_0_0_1-0.25_-0.27,4.133999824523926,2.227492332458496,4.316790580749512
1Bi2S3-1-2-1_0_0_1-0.33_0.67,0.18299999833106995,0.23149502277374268,0.46999257802963257
1ClIV-1-2-1_0_0_1-0.67_0.33,3.615000009536743,3.6696760654449463,1.0996439456939697
1ISbTe-2-2--1_0_0_-1-Iz-0_0,0.375,0.5090333223342896,0.837731659412384
1YBi2O4-1-2-1_0_0_1-0_0,0.0,3.0858724117279053,0.0
2PZrS3-1-2-1_0_0_1-0.39_0.09,0.7329999804496765,0.29257136583328247,0.7594799399375916
1ReCu2Cl6-1-2--1_0_0_-1--0.31_-0.98,0.6200000047683716,1.0572913885116577,0.46698111295700073
1ISbTe-2-2--1_1_-1_0-Iz-0_0,0.6729999780654907,0.5666384696960449,0.837731659412384
2AuBrTe2-1-2--1_0_0_-1-Iz-0.55_-0.22,0.8539999723434448,0.7416181564331055,1.0133512020111084
1NiZrBr6-1-2-1_0_0_1-Iz-0.68_0,2.4040000438690186,1.9789921045303345,1.3010601997375488
2PZrSe3-1-2-1_-1_0_-1-Iz--0.34_-0.1,0.36899998784065247,0.30624234676361084,0.3935643136501312
1HgCl2-1-2--1_0_0_-1-Iz-0_0,2.322999954223633,2.052640438079834,2.4678471088409424
2AuBrTe2-1-2--1_0_0_-1-Iz-0.4_0.54,0.8679999709129333,0.888512134552002,1.0133512020111084
1HfSTe-1-2-1_-1_1_0-0_0,0.0,0.023063480854034424,0.038424547761678696
1WAu2O4-1-2--1_0_0_-1-Iz--0.9_0.58,2.740000009536743,0.17230439186096191,2.9615979194641113
1NSe2Zr2-1-2--1_0_0_-1-0_-0.18,0.0,0.014074623584747314,0.0
2INbO2-1-2-1_0_0_1-0.5_0.45,1.1339999437332153,0.708996057510376,1.1880844831466675
1MnCl2-2-2--1_0_0_-1-Iz--0.5_0.5,4.125,3.704495429992676,2.0248634815216064
2IIrS-1-2-1_0_0_1-0_-0.5,0.10100000351667404,0.20698213577270508,0.21498019993305206
2ClHf-1-2-1_0_0_1--0.66_-0.33,0.0,0.3690064549446106,0.0
1MgCl2-2-2-1_0_0_1--0.5_-0.5,5.138000011444092,4.650165557861328,5.292984485626221
1MoOS-1-2-1_0_0_1-0.5_0,0.0,0.006263375282287598,1.0601184368133545
1BrSbTe-1-2--1_0_0_-1-Iz--0.67_-0.33,0.8579999804496765,0.8106769323348999,1.051692247390747
1BNb2S2-1-2--1_0_0_-1--0.15_-0.15,0.0,0.010882973670959473,0.0
