1ZnH2S2-1,2.53265622
4TaCo2Se2-1,0.0
1TeBi2Se2-1,0.110616207
1NCr2F2-1,0.0
1CH2Sc2-1,1.010498612
1PS2Zr2-1,0.0
1ZrH2O2-1,0.0
2HfBr2S2-1,1.785876349
1HgH2S2-1,2.352383866
1BNb2S2-1,0.0
1CH2Mn2-1,0.0
4CAg2N2-1,1.609908356
1BS2V2-1,0.0
1CO2Zr2-1,0.950477054
2ZrCl2Te2-1,1.028095918
4SSb2Se2-1,1.43043123
4TaNi2S2-1,0.0
1OS2Sb2-1,0.594893102
1NF2Nb2-1,0.0
1NBr2Ti2-1,0.0
1PNi2Se2-1,0.0
1CF2Ta2-1,0.0
1CO2Y2-1,0.0
1CNb2O2-1,0.0
1OCl2Zn2-1,2.442089483
1PbH2O2-1,1.567414689
2TaPd2Te2-1,0.0
1SBr2Zr2-1,0.0
2TiBr2S2-1,1.030501306
2TiCl2Se2-1,0.89350823
4OS2Sb2-1,1.879247645
1PHf2Se2-1,0.0
2TaCl2S2-1,1.549567478
1NMn2S2-1,0.0
1PdH2Li2-1,0.0
1CaH2O2-1,3.712782683
2ZrCl2S2-1,1.60045406
1NH2Ti2-1,0.0
1PtH2Na2-1,0.0
1SbTe2Ti2-1,0.0
1BO2Ti2-1,0.0
1CS2Ti2-1,0.0
1CCl2Y2-1,0.960629504
1CCl2Ti2-1,0.0
1OSb2Se2-1,0.513097209
1TlH2O2-1,0.0
1NMo2O2-2,0.0
1PTe2Zr2-1,0.0
2HfCl2Se2-1,1.623093093
1BiNi2Se2-1,0.0
1ICl2Cu2-1,0.0
1PHf2Te2-1,0.0
1CO2Ti2-1,0.324581474
1CSe2Zr2-1,0.0
1CS2Zr2-1,0.0
2TiI2Se2-1,0.684002955
1NMn2O2-1,0.0
2YBr2Te2-1,1.027350891
1SnBr2S2-1,0.828772852
1OBi2Se2-1,0.461034266
1CaH2S2-1,3.815284384
1AgCu2Te2-1,0.0
1CNb2Te2-1,0.0
1BS2Ta2-1,0.0
1NiH2O2-1,1.078321361
1SbNi2Se2-1,0.0
1BaH2Te2-1,2.439501404
4NbCo2Se2-1,0.0
1PdH2Na2-1,0.0
4OAs2Se2-1,1.710763217
2ZrI2Te2-1,0.820620458
2ZrI2S2-1,1.385801521
1AsNi2Te2-1,0.0
4NbFe2Te2-1,0.0
1SbTe2Zr2-1,0.0
1InH2O2-1,0.0
2BiCl2S2-1,0.723920015
1TeCd2I2-1,1.906234503
1PCo2Se2-1,0.0
1NS2Ti2-1,0.0
2WBr2O2-1,1.148708065
1BiH2O2-1,0.0
1OsH2O2-1,0.829164114
1BNb2O2-1,0.0
1BiCo2Se2-1,0.0
1NSe2W2-1,0.0
1NSe2Ti2-1,0.0
1GeH2O2-1,1.120954989
1CH2Hf2-1,0.0
2YBr2Se2-1,1.336936103
2ScBr2Se2-1,1.277316516
2ScCl2Se2-1,1.251618355
1BCl2Ta2-1,0.0
2TaCo2S2-1,0.0
1SCl2Y2-1,0.0
1SIn2Te2-1,0.742140987
2TaCl2Se2-1,0.939015536
1ZnH2O2-1,2.333158259
1NCl2Sc2-1,0.0
1SrH2S2-1,3.805150602
1NS2W2-1,0.0
4SAs2Se2-1,1.394678645
1SSb2Se2-1,0.465918134
1CSe2Ta2-1,0.0
1BiPd2Te2-1,0.0
1SbPd2Se2-1,0.0
2ZrBr2Se2-1,1.380928648
1HgH2O2-1,0.772439163
1NF2W2-1,0.0
2ZrBr2S2-1,1.574862496
1CCl2V2-1,0.0
2TaI2Se2-1,0.992540973
1CuAg2Te2-1,0.0
1NO2Ta2-1,0.0
1BCl2Y2-1,0.0
1BTa2Te2-1,0.0
1AsS2Zr2-1,0.0
1CF2Mo2-1,0.0
1CF2Mn2-1,0.0
1PSe2Ti2-1,0.0
1NBr2Sc2-1,0.0
1CF2Zr2-1,0.0
1TiH2O2-1,0.0
1ScH2O2-1,0.0
1BaH2Se2-1,3.220381821
1SbSe2Zr2-1,0.0
1CCr2S2-1,0.0
1NF2Ti2-1,0.0
1BMo2O2-1,0.0
4OBi2Se2-1,1.033741768
2HfI2Te2-1,0.94676659
1NCl2Hf2-1,0.0
1BSe2Zr2-1,0.0
1NCl2Zr2-1,0.0
1CuLi2O2-1,0.323083053
4TaCo2Te2-1,0.0
1MgF2O2-1,2.967290578
4OSb2Se2-1,1.430502953
1CCl2Hf2-1,0.0
1BrCl2Cu2-1,0.0
1NCl2V2-1,0.0
1SbH2O2-1,0.0
2YBr2S2-1,1.605884829
1BNb2Se2-1,0.0
1BS2Zr2-1,0.0
2WCl2O2-1,2.186680311
2MoBr2O2-1,1.423801626
1MgH2O2-1,3.351730821
1CMo2Se2-1,0.0
1CuH2O2-1,0.0
1SrH2O2-1,3.702460305
1SrH2Se2-1,3.19155103
1NF2Mn2-1,0.0
2YCl2S2-1,1.585675056
1MnH2O2-1,0.249460491
1CI2Sc2-1,0.0
1TeBi2O2-1,0.0
2ZrBr2Te2-1,0.972275093
1BCl2Nb2-1,0.0
1CMo2O2-1,0.0
1PtH2O2-1,0.0
1NHf2Se2-1,0.0
1CF2Nb2-1,0.0
1MgH2S2-1,3.508261306
1PS2Ti2-1,0.0
4TaFe2Te2-1,0.0
1SbPd2Te2-1,0.0
2ScBr2S2-1,1.5331895
4SP2Se2-1,1.639006594
1CdH2O2-1,2.244201904
2VCl2S2-1,0.989144239
1CaH2Se2-1,3.176741253
1FeH2O2-1,0.0
1SSb2Te2-1,0.474017074
1SAs2Se2-1,0.719512226
1InH2S2-1,0.0
2NbBr2S2-1,1.555861203
1CS2W2-1,0.0
1BO2Ta2-1,0.0
4TaCo2S2-1,0.0
1CS2V2-1,0.0
1NSe2V2-1,0.0
2NbCl2Se2-1,1.080323414
1SeSb2Te2-1,0.399681893
2TaF2S2-1,1.419557901
4NbCo2Te2-1,0.0
1NNb2Se2-1,0.0
1CF2Y2-1,1.117494684
1NO2Sc2-1,0.0
2TaCo2Se2-1,0.0
1SeAs2S2-1,0.809309939
1BCr2Se2-1,0.0
2NbCl2S2-1,1.610323113
1NF2Mo2-1,0.0
1AsNi2S2-1,0.0
1SeAs2Te2-1,0.583396017
4SCl2Mn2-1,0.220566883
1CH2Zr2-1,0.0
2TaNi2Se2-1,0.0
1IAg2Cl2-1,0.0
1BrAg2Cl2-1,0.0
1BSe2Ta2-1,0.0
1BO2Zr2-1,0.0
4TaFe2Se2-1,0.0
1NNb2O2-1,0.0
1CCl2Ta2-1,0.0
1AuAg2Se2-1,0.0
1BCr2S2-1,0.0
1CH2Ti2-1,0.0
1BCl2Ti2-1,0.0
1SeCu2I2-1,0.0
1SBr2Ge2-1,1.034265634
1TeBr2Sc2-1,0.0
1NF2Y2-1,0.0
2HfBr2Te2-1,1.042884691
1BF2Zr2-1,0.0
2BiBr2S2-1,0.692225456
2SnSe2-1,0.476005404
2GaTe2-3,0.0
2CoO2-1,0.0
1CSc2-1,0.0
2ScO2-1,0.204564679
1MgCl2-1,5.941182341
1MgCl2-3,4.761514146
1MgCl2-2,5.292984489
1SbTe2-1,0.0
1SbTe2-2,0.0
1SbTe2-3,0.0
2NiTe2-1,0.920798001
1RuBr2-2,0.0
1RuBr2-3,0.278295172
1RuBr2-1,1.045299664
4MnI2-1,0.827974299
1ScSe2-1,0.0
1ScSe2-2,0.559767963
1ScSe2-3,0.0
2InCl2-1,2.462953035
1MnCl2-3,1.713218092
1MnCl2-1,1.79739278
1MnCl2-2,2.024863599
4CdF2-1,2.720619007
2ReS2-1,0.0
4ReS2-1,1.272106734
4ReS2-3,0.0
4ReS2-2,0.977018173
4PtBr2-1,1.301626497
2InSe2-4,0.0
1GaSe2-1,0.0
2RuS2-1,0.725467552
2RuS2-2,0.0
1WTe2-2,0.0
1WTe2-1,0.727112918
1WTe2-3,0.0
1IrLi2-1,0.0
2SrBr2-1,4.628604136
1CuI2-3,0.0
1CuI2-2,0.0
1CuI2-1,0.0
2GeTe2-2,0.03235786
1PbI2-3,1.29312708
1PbI2-1,1.49944992
1PbI2-2,1.577068554
2AuBr2-1,0.0
2IrTe2-1,0.0
2IrTe2-2,0.0
1MoSe2-3,0.0
1MoSe2-2,0.0
1MoSe2-1,1.321438186
1ZrTe2-3,0.78753872
1ZrTe2-1,0.0
1ZrTe2-2,0.258653581
1WI2-3,0.0
1WI2-1,0.0
1WI2-2,0.0
2CaCl2-1,5.406327483
2HgF2-1,1.555330474
1PbF2-2,2.579114701
1OsO2-2,0.0
1OsO2-3,0.0
1OsO2-1,0.26484696
1ReH2-1,0.0
2WCl2-1,0.0
2BeF2-1,8.253567721
4AsO2-2,3.231899049
4AsO2-1,3.274399069
2TaCl2-1,0.0
2RhBr2-1,0.089320444
2OsO2-1,0.169138837
1SiS2-2,1.382733881
1SiS2-1,1.694645151
1CMn2-1,0.0
4AgI2-2,0.050151747
4AgI2-1,1.276257407
1ZrO2-3,1.689639527
1ZrO2-2,4.368627137
1ZrO2-1,4.448263428
1BiBr2-1,0.0
1BiBr2-3,0.0
1BiBr2-2,0.0
1HfAs2-1,0.0
1HfAs2-2,0.0
1AlBr2-2,0.0
1ZrCl2-2,0.0
1ZrCl2-3,0.0
1ZrCl2-1,0.980598798
8AsTl2-1,0.019304382
2CoTe2-1,0.0
1NbBi2-2,0.0
1NbBi2-1,0.0
2AlO2-2,0.016572959
1CdBr2-1,3.069156178
1CdBr2-3,2.368673574
1CdBr2-2,2.925236879
4InCl2-2,2.067285564
4InCl2-1,2.392445851
2PtBr2-1,0.880068894
2PdCl2-1,0.866477944
6AgI2-1,1.12349924
2CaBr2-1,4.597609308
1MgI2-1,3.272822082
1MgI2-3,2.565920488
1MgI2-2,3.456193203
2SnI2-1,1.526763013
2FeS2-1,0.654128361
5RhTe2-1,0.0
2TiCl2-1,0.324577465
1SbO2-2,0.0
2MgCl2-1,4.503899467
4ReTe2-1,0.817362464
2NbCl2-1,0.0
1MnTe2-3,0.0
1MnTe2-2,0.0
1MnTe2-1,0.0
1RhLi2-1,0.0
1SbCl2-3,0.0
1SbCl2-1,0.0
1SbCl2-2,0.0
1InF2-2,0.0
2MoBr2-1,0.0
1OsS2-3,0.0
1OsS2-1,0.0
1OsS2-2,0.0
2ZrSe2-1,0.251482888
2WSe2-1,0.031861274
2WSe2-2,0.031669393
1CrBi2-1,0.0
1CrBi2-2,0.0
1HfCl2-3,0.0
1HfCl2-1,0.908001551
1HfCl2-2,0.0
2CoS2-3,0.0
2CoS2-1,0.0
1RhCl2-2,0.0
1RhCl2-3,0.0
1RhCl2-1,0.0
1YCl2-1,0.373875749
1YCl2-2,0.0
1YCl2-3,0.0
1HgS2-1,0.0
1HgS2-2,0.0
1HgS2-3,0.0
1MoI2-1,0.0
1MoI2-2,0.0
1MoI2-3,0.0
1RhTe2-2,0.0
1RhTe2-3,0.0
1RhTe2-1,0.0
4ReSe2-1,1.115345737
1IrS2-3,0.0
1IrS2-2,0.0
1IrS2-1,0.0
1GaTe2-1,0.0
2RhO2-1,0.0
1CoF2-2,0.301753045
1CoF2-1,0.597191152
1CoF2-3,0.026843793
1SrF2-2,6.020622535
1NMo2-1,0.0
1AsI2-2,0.0
1AsI2-1,0.0
1NB2-1,0.0
2CuI2-2,0.0
2CuI2-1,0.0
1RbI2-1,0.0
2AgI2-2,0.0
2AgI2-1,0.0
1SnO2-2,2.101049449
1SnO2-1,2.682843652
1SnO2-3,0.664614638
1CuH2-1,0.0
1TaS2-2,0.0
1TaS2-1,0.0
1TaS2-3,0.0
1RuO2-3,0.0
1RuO2-1,0.0
1RuO2-2,0.0
1ReO2-1,0.0
1ReO2-3,0.0
1ReO2-2,0.0
1VCl2-3,0.0
1VCl2-1,1.353733361
1VCl2-2,0.0
2RuTe2-1,0.641752698
2RuTe2-2,0.156830076
1OsCl2-1,1.329898992
1OsCl2-3,0.0
1OsCl2-2,0.237058138
2ReCl2-1,0.0
1GeTe2-1,0.0
1GeTe2-2,0.0
1GeTe2-3,0.0
4SiS2-1,3.427869302
1HfF2-3,0.0
1TeTl2-1,0.0
5IrSe2-1,0.0
2IrS2-2,0.0
2IrS2-1,0.0
3PdBi2-1,0.0
1BaBr2-2,4.157127249
1BaBr2-1,4.902112603
1BaBr2-3,4.558801134
1NTi2-1,0.0
2ReBr2-1,0.0
2ZnTe2-1,0.959052798
2PbI2-2,1.700920837
2PbI2-3,1.190900285
2PbI2-1,1.225804546
1AgCl2-3,0.0
1AgCl2-2,0.0
1AgCl2-1,0.0
1AgTe2-1,0.0
1CdTe2-1,0.0
1CoH2-1,0.0
1PbSe2-1,1.026994586
1PbSe2-3,0.294896043
1PbSe2-2,0.081973748
1WBi2-2,0.0
1WBi2-1,0.0
1ZnBr2-1,3.272389704
1ZnBr2-3,2.41067351
1ZnBr2-2,3.352786198
1TiSb2-2,0.0
1TiSb2-1,0.0
1CrF2-3,0.0
1ScCl2-3,0.0
1ScCl2-1,0.107485399
1ScCl2-2,0.0
8BeI2-1,4.34807082
1BaF2-3,5.654669699
1NV2-1,0.0
2TlSe2-1,0.0
1NiBr2-3,0.0
1NiBr2-2,0.0
1NiBr2-1,0.875623735
1AgI2-2,0.0
1AgI2-3,0.0
1AgI2-1,0.0
1TaSb2-1,0.0
1TaSb2-2,0.0
2TaI2-1,0.0
1CdO2-1,0.141016285
4TiO2-1,1.893278211
2HgO2-2,0.235424418
2MnTe2-2,0.0
2MnTe2-1,0.0
1NTa2-1,0.0
1CsO2-2,0.0
1CsO2-1,0.240489057
1CTa2-1,0.0
1CrCl2-1,0.0
1CrCl2-3,0.0
1CrCl2-2,0.0
2NaC2-1,0.003503978
1BiSe2-1,0.0
1BiSe2-2,0.0
1BiSe2-3,0.0
1CaCl2-2,4.770564916
1CaCl2-3,5.530090955
1CaCl2-1,5.783509189
1CrI2-3,0.0
1CrI2-2,0.0
1CrI2-1,0.0
2CoBr2-1,0.130675541
5RhSe2-1,0.0
1TlBr2-3,0.0
1TlBr2-1,0.0
1TlBr2-2,0.0
1HfTe2-1,0.0
1HfTe2-3,0.98794909
1HfTe2-2,0.131633072
1OsTe2-1,0.0
1OsTe2-2,0.0
1OsTe2-3,0.0
1RuS2-3,0.0
1RuS2-1,0.0
1RuS2-2,0.0
2PbCl2-2,2.775894898
2PbCl2-1,2.607158578
2GeSe2-1,0.0
2MnSe2-1,0.0
1ScF2-2,0.0
2MoO2-1,0.0
4NiI2-1,0.632930609
1ZrSb2-2,0.0
1ZrSb2-1,0.0
2ScTe2-1,0.0
4InBr2-1,1.6432234
4ZnI2-1,2.392014435
2PbS2-1,1.08287226
1BaI2-1,3.87286104
1BaI2-2,3.332387922
1BaI2-3,3.958321557
1PtCl2-2,0.0
1PtCl2-3,0.0
1PtCl2-1,0.403279719
1NbS2-2,0.0
1NbS2-1,0.0
1NbS2-3,0.0
1YI2-3,0.0
1YI2-2,0.0
1YI2-1,0.142216761
1IrTe2-1,0.0
1IrTe2-3,0.0
1IrTe2-2,0.0
1NbO2-2,0.0
1NbO2-3,0.0
1NbO2-1,0.0
1ZnSe2-1,0.0
1GeI2-1,1.953958364
1GeI2-3,1.012444209
1CoBr2-3,0.0
1CoBr2-2,0.347876772
1CoBr2-1,0.173933366
1TiO2-1,2.700828614
1TiO2-3,1.195453671
1TiO2-2,3.480548772
1HgF2-2,2.08861702
1HgF2-1,1.728121897
1HgF2-3,1.333173763
1PdO2-3,0.0
1PdO2-2,0.0
1PdO2-1,1.378933551
1AuH2-1,0.0
1WCl2-3,0.0
1WCl2-2,0.0
1WCl2-1,0.0
1GaBr2-2,0.0
1GaBr2-1,0.0
1GaBr2-3,0.0
1BiCl2-3,0.0
1BiCl2-1,0.0
1BiCl2-2,0.0
1PdBr2-3,0.0
1PdBr2-1,0.198110811
1PdBr2-2,0.0
1VI2-3,0.0
1VI2-2,0.0
1VI2-1,1.202473822
6AgBr2-1,0.119667206
2InTe2-4,0.0
2InTe2-2,0.486957937
2AlS2-2,0.0
1VO2-2,0.0
1VO2-3,0.0
1VO2-1,0.0
2AuF2-1,0.038992459
1HgBr2-3,1.981668971
1HgBr2-2,2.007113531
1HgBr2-4,1.573188327
1HgBr2-1,2.791439144
1ZrLi2-1,0.0
1SiSe2-2,0.466866037
1SiSe2-1,1.122895823
1MnI2-3,1.047772078
1MnI2-1,0.877337074
1MnI2-2,1.223937614
2RuSe2-1,0.77879428
2RuSe2-2,0.102906084
2ZrI2-1,0.428681215
2CrTe2-3,0.0
2CrTe2-2,0.0
2CrTe2-1,0.0
1CaSe2-1,0.0
1OsF2-1,0.0
2AuO2-2,0.0
2CrF2-1,1.396367589
1MnF2-2,0.0
2CrBr2-1,0.494837326
1HfS2-3,2.094061302
1HfS2-2,1.061025335
1HfS2-1,1.2211274
2ZnS2-1,1.692685838
1TlTe2-1,0.0
2TeAu2-1,0.07479976
3CrSe2-1,0.478257616
1CaS2-1,0.0
2MoS2-1,0.05102848
2MoS2-2,0.132903701
2ScCl2-1,0.0
2TlTe2-1,0.0
1NiTe2-1,0.0
1NiTe2-3,0.0
1NiTe2-2,0.0
4RhSe2-1,0.582512047
1IrSe2-3,0.0
1IrSe2-1,0.0
1IrSe2-2,0.0
1CoI2-2,0.0
1CoI2-1,0.0
1CoI2-3,0.0
1GaS2-1,0.0
2CuS2-1,0.0
2OsSe2-2,0.143658334
2OsSe2-1,0.567275364
1CoTe2-1,0.0
1CoTe2-3,0.0
1CoTe2-2,0.0
1CuS2-2,0.0
1CuS2-3,0.0
1CuS2-1,0.0
1VBi2-2,0.0
1VBi2-1,0.0
4FeS2-1,0.0
1ScBr2-2,0.0
1ScBr2-3,0.0
1ScBr2-1,0.157081287
1ZrF2-3,0.0
1KI2-1,0.0
2PdSe2-1,1.313170341
2PdSe2-2,0.634963975
2RhSe2-1,0.0
2RhSe2-2,0.0
2SbTe2-1,0.0
2BiS2-1,0.0
1WH2-1,0.0
3CrTe2-1,0.0
2SbS2-1,0.0
1NbCl2-3,0.0
1NbCl2-2,0.0
1NbCl2-1,0.0
1InTl2-1,0.0
2MoI2-1,0.0
1IrF2-1,0.0
2CuF2-1,0.82524032
2CuF2-2,0.0
2HgTe2-2,0.0
1HfPd2-1,0.0
2WO2-1,0.0
1PbS2-1,1.389531295
1PbS2-3,0.671605201
1PbS2-2,0.75537681
2CdSe2-1,1.363321714
1MnS2-3,0.0
1MnS2-2,0.0
1MnS2-1,0.0
4AgBr2-1,0.046426548
4AgBr2-2,0.63475226
1ScH2-1,0.365695073
4SeO2-1,2.822358859
8CdBr2-1,2.753443512
2PbSe2-1,0.72832755
1PtBr2-3,0.0
1PtBr2-1,0.152056437
1PtBr2-2,0.0
1TiBi2-2,0.0
1TiBi2-1,0.0
1SrSe2-1,0.0
1ZrAs2-1,0.0
1ZrAs2-2,0.0
1ReI2-1,0.0
1ReI2-3,0.0
1ReI2-2,0.0
1OsSe2-2,0.0
1OsSe2-1,0.0
1OsSe2-3,0.0
2ZnSe2-1,1.38165202
1MgBr2-1,4.588106458
1MgBr2-3,3.569729291
1MgBr2-2,4.2646179
1CdF2-2,3.791407015
1CdF2-1,3.806965818
2SCu2-1,0.163857353
2SCu2-2,0.0
1TaAs2-2,0.0
1TaAs2-1,0.0
2BiTe2-1,0.0
1RhF2-2,0.0
2STl2-3,0.596668629
2STl2-1,1.168199797
2STl2-2,1.168852805
2PbBr2-2,2.238557736
2PbBr2-1,1.938105382
1TaBr2-3,0.0
1TaBr2-2,0.0
1TaBr2-1,0.0
2SeTa2-1,0.0
1OsI2-2,0.0
1OsI2-1,1.100271165
1OsI2-4,0.0
1PtH2-1,0.0
4AgF2-2,0.324865616
4AgF2-1,0.0
1GaO2-1,0.0
2FeO2-1,0.0
4MnCl2-1,1.860293989
1SbF2-1,0.0
4SiP2-1,1.539192864
1MoH2-1,0.0
2VCl2-1,0.0
1ZnS2-1,0.0
2KC2-1,0.373605683
1CaF2-2,6.450905302
1CaF2-1,7.15728117
1SnBr2-3,1.270106625
1SnBr2-2,2.499415372
1SnBr2-1,2.096872147
2TeNb2-1,0.0
1SrTe2-1,0.0
4PtCl2-1,1.455981557
2WS2-2,0.0
2WS2-1,0.0
1WAs2-1,0.0
1WAs2-2,0.0
4IrTe2-1,0.551174657
2AuCl2-1,0.0
2TlBr2-1,1.200122075
1NBa2-1,0.0
1CHf2-1,0.0
1GeS2-1,1.344494213
1GeS2-2,0.729021734
1GeS2-3,0.0
1NbF2-2,0.0
1BiO2-2,0.0
4CoCl2-1,0.119513937
2SeNb2-1,0.0
2RhCl2-1,0.412570614
2InTl2-1,0.0
1RbS2-1,0.0
1RbSe2-1,0.0
1CuCl2-3,0.0
1CuCl2-1,0.0
1CuCl2-2,0.0
1CSr2-1,0.0
1MnO2-1,1.132189014
1MnO2-2,0.0
1MnO2-3,0.0
1TiAs2-2,0.0
1TiAs2-1,0.0
1VTe2-2,0.0
1VTe2-1,0.212237608
1VTe2-3,0.002078592
1AuLi2-1,0.0
1PbBr2-1,2.004139519
1PbBr2-3,1.660823203
1PbBr2-2,2.274864553
2TiS2-2,0.790591648
2TiS2-1,0.0
5IrTe2-1,0.0
1ReBr2-2,0.0
1ReBr2-1,0.0
1ReBr2-3,0.0
1GaI2-1,0.0
1GaI2-3,0.0
1GaI2-2,0.0
1CoO2-2,0.0
1CoO2-1,0.0
1CoO2-3,0.0
1IrO2-1,0.0
1IrO2-3,0.0
1IrO2-2,0.0
2CrSe2-2,0.0
2CrSe2-1,0.0
1NHf2-1,0.0
1CuTe2-3,0.0
1CuTe2-1,0.0
1CuTe2-2,0.0
1SiTe2-2,0.0
1SiTe2-1,0.259399758
2ZnBr2-1,2.796881794
2WTe2-2,0.0
2WTe2-1,0.0
1PtI2-1,0.0
1PtI2-2,0.0
1PtI2-3,0.0
1GaCl2-2,0.0
1GaCl2-3,0.0
1GaCl2-1,0.0
1TaBi2-1,0.0
1TaBi2-2,0.0
2PtCl2-1,1.051275826
1IrCl2-1,0.0
1IrCl2-3,0.0
1IrCl2-2,0.0
2TaO2-1,0.0
5RhS2-1,0.0
2CdI2-2,1.944081822
2CdI2-1,2.239007156
1AsCl2-2,0.0
1AsCl2-1,0.0
1TaLi2-1,0.0
1InTe2-1,0.0
2PtI2-1,0.783564674
1AuI2-1,0.0
1AuI2-3,0.0
1AuI2-2,0.0
1FeBr2-3,0.2631918
1FeBr2-2,0.0
1FeBr2-1,0.0
4GeAs2-1,1.185732919
1PtSe2-3,0.0
1PtSe2-2,0.0
1PtSe2-1,1.166654501
8SeAg2-1,2.002724466
1ReLi2-1,0.0
2CuBr2-1,0.037051174
2CuBr2-2,0.0
1SbI2-2,0.018839184
1SbI2-3,0.0
1SbI2-1,0.0
1YBr2-2,0.0
1YBr2-1,0.343981527
1YBr2-3,0.0
5SnCl2-1,3.27020677
1CaBr2-3,4.741576168
1CaBr2-2,4.12767382
1CaBr2-1,4.862661453
2AlTe2-1,0.0
1STl2-1,1.44331346
2SnF2-1,3.49555871
2SnF2-2,3.455801054
4NbO2-1,0.459152731
1NW2-1,0.0
1NMn2-1,0.0
2ZrCl2-1,0.595805394
1PdBi2-1,0.0
1PtF2-2,0.019576435
1CrAs2-2,0.0
1CrAs2-1,0.0
6SCu2-1,0.62691188
2SnTe2-1,0.0
4CdCl2-1,3.358845632
4CdCl2-3,3.443779143
4CdCl2-2,3.473709138
1ScI2-3,0.0
1ScI2-1,0.0
1ScI2-2,0.105944259
1PdCl2-2,0.0
1PdCl2-3,0.0
1PdCl2-1,0.462630824
2TiI2-1,0.154659789
2ZrBr2-1,0.591027975
4RhS2-1,0.596990748
1AsS2-1,0.0
1AsS2-3,0.0
2PbF2-1,4.397013724
4GeSb2-1,0.941959016
1NiF2-2,0.0
1NiF2-1,1.54948918
3FeTe2-1,0.083051582
1NCa2-1,0.0
1WF2-1,0.0
1CNb2-1,0.0
2SeTl2-2,0.884635168
2SeTl2-1,1.128209325
2SeTl2-3,0.883338231
2SeTl2-4,0.257604385
1NSc2-1,0.0
1HfSb2-2,0.0
1HfSb2-1,0.0
1MgF2-1,7.534444494
2RuO2-1,0.04535949
1TaF2-1,0.0
2MoCl2-1,0.0
1PbTe2-1,0.0
1PbTe2-2,0.0
1PbTe2-3,0.124530833
1NbBr2-1,0.0
1NbBr2-3,0.0
1NbBr2-2,0.0
1FeCl2-2,0.0
1FeCl2-3,0.350970085
1FeCl2-1,0.0
1ZnI2-2,1.749002181
1ZnI2-3,0.897591708
1ZnI2-1,2.431424985
1TiSe2-3,0.877988914
1TiSe2-1,0.0
1TiSe2-2,0.521635551
1HgCl2-1,2.447333359
1HgCl2-3,2.083546991
1HgCl2-2,2.467847069
2AgF2-1,0.004376931
1TlS2-1,0.0
2IrSe2-1,0.0
2IrSe2-2,0.0
1AgS2-2,0.0
1MoS2-3,0.0
1MoS2-2,0.0
1MoS2-1,1.58038944
4PtI2-1,1.224889651
2PtSe2-1,1.441398552
4PdI2-1,1.069250322
1VSb2-2,0.0
1VSb2-1,0.0
4AuF2-1,0.234679762
1WS2-3,0.0
1WS2-1,1.533624078
1WS2-2,0.0
1RuF2-1,0.0
2SnCl2-1,2.782118735
2SnCl2-2,3.16523179
1ScO2-1,0.0
1ScO2-2,1.463557565
2AuI2-2,0.0
2AuI2-1,0.0
1TiBr2-1,0.75788016
1TiBr2-2,0.0
1TiBr2-3,0.0
2BeCl2-1,5.369984782
1SnSe2-1,0.762167626
1SnSe2-3,0.0
1SnSe2-2,0.860147886
2GaSe2-3,0.0
1SnI2-3,1.094090939
1SnI2-1,1.83661838
1SnI2-2,1.925838218
2SnBr2-1,2.101185643
2SnBr2-2,2.232810841
2SnBr2-3,2.608240793
1PtO2-2,0.0
1PtO2-1,1.673977171
1PtO2-3,0.0
4CuF2-2,0.038373014
4CuF2-1,0.382878342
1KS2-1,0.0
1CaTe2-1,0.0
4SAg2-2,0.308391709
4SAg2-1,2.027645558
1GeO2-2,3.006473359
1GeO2-1,3.641316492
1GeO2-3,1.456923077
1CV2-1,0.0
4IrSe2-1,0.824217008
2NbI2-1,0.0
1ZrI2-3,0.0
1ZrI2-1,0.687104354
1ZrI2-2,0.0
4PdF2-1,0.018960828
2TeRh2-1,0.0
1CW2-1,0.0
1CdSe2-1,0.0
1SrBr2-2,4.313491129
1SrBr2-1,4.928634519
1SrBr2-3,4.568812146
1PdSe2-2,0.229237781
1PdSe2-3,0.0
1PdSe2-1,0.55796554
4TiSe2-1,0.044065407
1ZrBi2-2,0.0
1ZrBi2-1,0.0
3PtBi2-1,0.0
1MnH2-1,0.0
1OsH2-1,0.0
1TlF2-2,0.0
1TlF2-1,0.0
1HfLi2-1,0.0
1RhO2-1,0.0
1RhO2-3,0.0
1RhO2-2,0.0
3MnCl2-1,1.909539963
1YF2-3,0.0
4SnAs2-1,0.750440986
1ScLi2-1,0.0
1KSe2-1,0.0
1NbSe2-2,0.0
1NbSe2-1,0.0
1NbSe2-3,0.0
1YS2-1,0.0
4RhBi2-1,0.013688002
2MoSe2-2,0.0
2MoSe2-1,0.041091791
1MoLi2-1,0.0
2TeTl2-2,0.697985691
2TeTl2-1,0.675538449
4CNb2-1,0.0
2TeTa2-1,0.0
4SnSb2-1,0.735494097
2PdTe2-1,1.211899557
2IrBr2-1,0.0
1ZrBr2-2,0.0
1ZrBr2-3,0.0
1ZrBr2-1,0.8282377
2InI2-1,0.801940488
2InI2-2,0.0
2HfI2-1,0.627398971
1PbO2-3,0.047067827
1PbO2-2,1.125124411
1PbO2-1,1.346309206
2MoTe2-2,0.0
2MoTe2-1,0.0
2SAg2-2,1.999058315
2SAg2-1,1.686160144
1NiI2-1,0.106321999
1NiI2-2,0.0
1NiI2-3,0.0
1TiCl2-4,0.0
1TiCl2-1,0.902542735
1TiCl2-2,0.0
1TiS2-3,1.266142428
1TiS2-2,0.73425206
